node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           7.732075    3.174845    1.687691    7.750308    9.367554    9.736037    11.957904   
mandalay    salween     0           2.17466     0.376512    1.385637    1.902452    2.065836    2.381175    4.303077    
mandalay    danube      0           2.3909      0.220734    1.747856    2.25194     2.35351     2.525299    3.548157    
lyon        amazon      0           3.148075    0.546317    1.433729    2.695367    3.11453     3.492972    5.640806    
ponce       missouri    0           1.78902     0.099183    1.433137    1.757005    1.819985    1.84417     2.119335    
ponce       danube      0           2.399839    0.228127    1.869874    2.249195    2.343787    2.535845    3.84308     
ponce       volga       0           1.989205    0.134669    1.314453    1.954206    2.005456    2.06553     3.03705     
georgetown  lena        0           1.395632    0.062769    1.263397    1.350304    1.377128    1.44573     1.668913    
barcelona   mekong      0           1.545137    0.059043    1.406081    1.519252    1.536914    1.557423    1.94604     
hamburg     nile        0           1.741297    0.405102    1.285008    1.453877    1.528173    1.976114    3.087345    
hamburg     tigris      0           2.965092    0.44788     1.8368      2.661423    2.919273    3.229456    4.947997    
hamburg     ganges      0           2.062801    0.380005    1.267064    1.715199    2.162316    2.348499    3.144178    
hamburg     danube      0           2.38835     0.218465    1.855836    2.249862    2.345148    2.513304    3.588267    
arequipa    arkansas    0           2.116418    0.396007    1.360174    1.780374    2.207371    2.42561     3.327306    
geneva      congo       0           1.456437    0.067151    1.289786    1.429864    1.456396    1.477359    1.919077    
geneva      danube      0           2.613004    0.18929     2.029058    2.503393    2.591776    2.72738     3.480102    
geneva      parana      0           3.163812    0.61333     2.079168    2.760024    3.038772    3.468694    7.07611     
