node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.951737    1.23776     2.845509    4.048609    4.518382    5.622426    8.95956     
mandalay    salween     0           1.830593    0.194507    1.266655    1.716057    1.877444    1.986314    2.597141    
mandalay    danube      0           10.582919   0.629705    10.015591   10.172129   10.260643   10.797101   13.543343   
lyon        amazon      0           9.122337    1.469344    5.09716     8.135347    9.344892    10.233208   11.786363   
ponce       missouri    0           6.053111    4.367287    3.293438    3.884543    4.124789    4.670445    18.302825   
ponce       danube      0           9.562832    0.99152     8.576656    9.038032    9.252235    9.821309    16.56579    
ponce       volga       0           1.978255    0.554021    1.337904    1.62426     1.874054    2.103586    5.575409    
georgetown  lena        0           1.550995    0.157227    1.286516    1.445717    1.469106    1.635159    2.331351    
barcelona   mekong      0           1.962512    0.187607    1.425162    1.816989    2.074892    2.110354    2.395053    
hamburg     nile        5           7.354522    6.698817    3.446104    3.588559    3.694889    6.110291    34.305347   
hamburg     tigris      0           9.522971    5.000283    4.049744    5.80895     7.704586    10.619982   23.187642   
hamburg     ganges      13          11.034398   8.849809    3.50623     4.555938    5.233158    21.313944   35.581076   
hamburg     danube      0           10.951912   1.558173    9.479175    10.139137   10.224414   11.379879   19.126647   
arequipa    arkansas    0           1.831304    0.15864     1.459166    1.690553    1.819162    1.995585    2.467876    
geneva      congo       1           5.413148    3.785883    3.662735    3.961346    4.13519     4.429694    32.798647   
geneva      danube      0           10.186551   0.636024    9.338619    9.766252    9.95934     10.400337   13.174238   
geneva      parana      0           5.618132    2.205389    3.657714    4.485492    5.098478    5.703118    18.895021   
