timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036672421922783,0.0,1.48193359375,1.36865234375,0.78662109375,3968221184,3505647616,278085632,11.7,0,0,0.0
1769036672923106806,9.6,1.48193359375,1.36865234375,0.78662109375,3968221184,3508555776,275177472,11.6,0,0,0.0
1769036673426066469,8.6,1.48193359375,1.36865234375,0.78662109375,3968221184,3508203520,275529728,11.6,0,0,0.0
1769036673927969137,8.7,1.48193359375,1.36865234375,0.78662109375,3968221184,3508195328,275537920,11.6,0,0,0.0
1769036674430683839,9.5,1.603515625,1.39599609375,0.798828125,3968221184,3508113408,275619840,11.6,0,0,0.0
1769036674933627002,8.6,1.603515625,1.39599609375,0.798828125,3968221184,3507769344,275963904,11.6,0,0,0.0
1769036675435725225,8.6,1.603515625,1.39599609375,0.798828125,3968221184,3508080640,275652608,11.6,0,0,0.0
1769036675938810869,10.1,1.603515625,1.39599609375,0.798828125,3968221184,3507912704,275820544,11.6,0,0,0.0
1769036676440568834,9.1,1.603515625,1.39599609375,0.798828125,3968221184,3508166656,275566592,11.6,0,0,0.0
1769036676943552720,10.1,1.603515625,1.39599609375,0.798828125,3968221184,3508191232,275542016,11.6,0,0,0.0
1769036677445738035,8.6,1.603515625,1.39599609375,0.798828125,3968221184,3507990528,275734528,11.6,0,0,0.0
1769036677948726957,9.1,1.603515625,1.39599609375,0.798828125,3968221184,3508367360,275357696,11.6,0,0,0.0
1769036678451707250,9.1,1.603515625,1.39599609375,0.798828125,3968221184,3508248576,275468288,11.6,0,0,0.0
1769036678953673066,9.1,1.603515625,1.39599609375,0.798828125,3968221184,3508162560,275554304,11.6,0,0,0.0
1769036679455384605,9.1,1.6357421875,1.40625,0.8056640625,3968221184,3507941376,275775488,11.6,0,0,0.0
1769036679957233199,8.2,1.6357421875,1.40625,0.8056640625,3968221184,3508113408,275603456,11.6,0,0,0.0
1769036680460197474,9.1,1.6357421875,1.40625,0.8056640625,3968221184,3508330496,275386368,11.6,0,0,0.0
1769036680962126012,9.1,1.6357421875,1.40625,0.8056640625,3968221184,3508035584,275681280,11.6,0,0,0.0
1769036681463840792,9.5,1.6357421875,1.40625,0.8056640625,3968221184,3508174848,275546112,11.6,0,0,0.0
1769036681966479457,8.7,1.6357421875,1.40625,0.8056640625,3968221184,3508314112,275406848,11.6,0,0,0.0
1769036682469378880,23.7,1.6357421875,1.40625,0.8056640625,3968221184,3506577408,277123072,11.6,0,0,0.0
1769036682970854013,18.0,1.6357421875,1.40625,0.8056640625,3968221184,3504656384,278974464,11.7,0,0,0.0
1769036683472939698,20.3,1.6357421875,1.40625,0.8056640625,3968221184,3498323968,285356032,11.8,0,0,0.0
1769036683974269184,16.7,1.6357421875,1.40625,0.8056640625,3968221184,3498668032,284971008,11.8,0,0,0.0
1769036684477262532,8.7,1.8251953125,1.44970703125,0.8232421875,3968221184,3498799104,284839936,11.8,0,0,0.0
1769036684980208418,9.6,1.8251953125,1.44970703125,0.8232421875,3968221184,3498749952,284889088,11.8,0,0,0.0
1769036685484791000,10.5,1.8251953125,1.44970703125,0.8232421875,3968221184,3498541056,285097984,11.8,0,0,0.0
1769036685988075606,8.6,1.8251953125,1.44970703125,0.8232421875,3968221184,3498663936,284975104,11.8,0,0,0.0
1769036686490277254,9.6,1.8251953125,1.44970703125,0.8232421875,3968221184,3498606592,285032448,11.8,0,0,0.0
1769036686991617462,9.6,1.8251953125,1.44970703125,0.8232421875,3968221184,3498770432,284868608,11.8,0,0,0.0
1769036687492932392,9.1,1.8251953125,1.44970703125,0.8232421875,3968221184,3498426368,285212672,11.8,0,0,0.0
1769036687994574894,10.1,1.8251953125,1.44970703125,0.8232421875,3968221184,3498242048,285396992,11.8,0,0,0.0
1769036688496023398,8.7,1.8251953125,1.44970703125,0.8232421875,3968221184,3498254336,285384704,11.8,0,0,0.0
1769036688997322235,9.6,1.8251953125,1.44970703125,0.8232421875,3968221184,3498360832,285306880,11.8,0,0,0.0
1769036689498613332,8.7,2.07958984375,1.5087890625,0.845703125,3968221184,3498328064,285331456,11.8,0,0,0.0
1769036689999934132,9.1,2.07958984375,1.5087890625,0.845703125,3968221184,3498442752,285216768,11.8,0,0,0.0
1769036690501221284,9.6,2.07958984375,1.5087890625,0.845703125,3968221184,3498553344,285106176,11.8,0,0,0.0
1769036691002531436,8.7,2.07958984375,1.5087890625,0.845703125,3968221184,3498815488,284839936,11.8,0,0,0.0
1769036691503781410,10.1,2.07958984375,1.5087890625,0.845703125,3968221184,3498782720,284872704,11.8,0,0,0.0
1769036692005122672,8.2,2.07958984375,1.5087890625,0.845703125,3968221184,3498942464,284712960,11.8,0,0,0.0
1769036692506411342,9.1,2.07958984375,1.5087890625,0.845703125,3968221184,3499077632,284577792,11.8,0,0,0.0
1769036693007675475,10.1,2.07958984375,1.5087890625,0.845703125,3968221184,3499032576,284622848,11.8,0,0,0.0
1769036693509690972,9.1,2.07958984375,1.5087890625,0.845703125,3968221184,3498831872,284827648,11.8,0,0,0.0
1769036694011785580,9.6,2.07958984375,1.5087890625,0.845703125,3968221184,3498979328,284680192,11.8,0,0,0.0
1769036694513948761,9.1,2.1533203125,1.53369140625,0.857421875,3968221184,3499290624,284377088,11.8,0,0,0.0
1769036695016243052,9.2,2.1533203125,1.53369140625,0.857421875,3968221184,3499384832,284274688,11.8,0,0,0.0
