node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           12.024176   1.994462    8.333767    10.914752   12.845926   13.398478   17.434251   
mandalay    salween     0           6.964243    0.731013    6.28059     6.484723    6.601378    7.306094    10.518123   
mandalay    danube      0           17.365261   1.147029    12.285694   16.708452   17.336737   18.025275   22.509972   
lyon        amazon      0           10.760506   1.590987    7.750764    9.709403    10.492103   11.356951   21.814444   
ponce       missouri    0           9.839613    4.484085    6.680697    7.851941    9.282035    11.226734   105.38372   
ponce       danube      0           17.681932   1.066997    15.139627   16.954021   17.552025   18.247342   25.340491   
ponce       volga       1           12.017119   1.791385    8.703029    11.013476   11.726398   12.664231   30.549334   
georgetown  lena        0           9.017735    1.516764    6.72292     7.650412    9.043733    10.026335   17.056827   
barcelona   mekong      0           12.060745   3.113316    7.877039    10.1258     11.099006   12.792276   23.975226   
hamburg     nile        0           15.791123   1.26695     12.081063   14.923192   15.750146   16.526492   20.432836   
hamburg     tigris      0           7.225259    0.798359    6.206093    6.586029    7.002692    7.683491    10.415592   
hamburg     ganges      0           16.041995   1.708798    12.156341   15.029381   15.786714   16.737995   21.323478   
hamburg     danube      0           12.778681   2.698185    8.862063    10.601498   11.853665   14.799054   21.982922   
arequipa    arkansas    0           6.882821    0.419633    6.383488    6.676631    6.803       6.976663    10.479383   
geneva      congo       0           19.351988   3.381242    7.424998    18.595778   20.195688   21.243424   28.340425   
geneva      danube      0           17.847109   1.45831     14.906312   16.829412   17.55883    18.447519   22.792936   
geneva      parana      0           7.97499     1.080703    6.672948    7.130543    7.914298    8.410994    13.956829   
