host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,16.393571428571427,26.3,11.350714285714284,11.4,0.39198521205357145,0.0,0.0,140
pi1,run1,20.933571428571426,30.1,12.132857142857144,12.7,0.7338309151785715,0.0,0.0,140
pi2,run1,11.740714285714287,18.8,11.006428571428572,11.2,0.35362723214285713,0.0,0.0,140
pi3,run1,32.26857142857143,44.1,11.762857142857143,12.2,0.8995779854910714,0.0,0.0,140
pi4,run1,11.764285714285714,19.7,11.183571428571428,11.3,0.9372244698660714,0.0,0.0,140
pi0,run2,17.049285714285716,27.2,11.354285714285714,11.5,0.48288225446428573,0.0,0.0,140
pi1,run2,19.087857142857143,28.2,12.122142857142856,12.5,0.8667410714285714,0.0,0.0,140
pi2,run2,10.577857142857143,15.9,10.790714285714284,11.2,0.22511160714285713,0.0,0.0,140
pi3,run2,31.40142857142857,42.0,11.757142857142858,12.6,0.7298758370535714,0.0,0.0,140
pi4,run2,12.412142857142857,18.5,11.355714285714287,11.6,1.0832170758928572,0.0,0.0,140
pi0,run3,16.960714285714285,28.1,11.24142857142857,11.3,0.5221470424107143,0.0,0.0,140
pi1,run3,20.867857142857144,29.6,12.315714285714284,13.0,1.3519426618303572,0.0,0.0,140
pi2,run3,12.329285714285714,18.9,11.01,11.3,0.2886509486607143,0.0,0.0,140
pi3,run3,32.08571428571429,42.6,12.518571428571429,13.4,1.1468854631696428,0.0,0.0,140
pi4,run3,12.397857142857143,17.9,11.412142857142856,11.7,0.5328404017857142,0.0,0.0,140
pi0,run4,16.59642857142857,30.3,11.467857142857143,11.5,0.9066476004464286,0.0,0.0,140
pi1,run4,20.81357142857143,29.0,12.274285714285716,12.9,1.0803013392857144,0.0,0.0,140
pi2,run4,12.165000000000001,17.8,11.132857142857144,11.5,0.36722237723214285,0.0,0.0,140
pi3,run4,30.014999999999997,40.9,12.032142857142857,12.6,1.0239990234375,0.0,0.0,140
pi4,run4,12.864285714285714,21.2,11.420000000000002,11.6,0.6643589564732143,0.0,0.0,140
pi0,run5,15.956428571428573,25.5,11.327142857142858,11.4,0.7895472935267858,0.0,0.0,140
pi1,run5,20.554285714285715,30.3,12.110714285714286,12.7,0.9742745535714286,0.0,0.0,140
pi2,run5,11.412857142857142,17.3,10.978571428571428,11.3,0.3599853515625,0.0,0.0,140
pi3,run5,31.695714285714285,43.5,12.133571428571427,12.7,1.4555977957589286,0.0,0.0,140
pi4,run5,11.977142857142857,18.8,11.417142857142858,11.7,0.6859270368303572,0.0,0.0,140
pi0,run6,16.0,25.4,11.335714285714285,11.4,0.7815813337053571,0.0,0.0,140
pi1,run6,21.205714285714286,29.6,12.217142857142855,12.8,0.8710832868303572,0.0,0.0,140
pi2,run6,11.666428571428574,16.4,11.087857142857144,11.4,0.49131556919642855,0.0,0.0,140
pi3,run6,31.219285714285718,42.7,12.357142857142858,13.1,1.4153599330357143,0.0,0.0,140
pi4,run6,12.175714285714285,23.1,11.47642857142857,11.7,1.016796875,0.0,0.0,140
pi0,run7,16.681428571428572,25.3,11.359285714285713,11.5,0.803857421875,0.0,0.0,140
pi1,run7,20.395,29.9,11.685714285714283,12.0,0.53544921875,0.0,0.0,140
pi2,run7,10.493571428571428,17.9,11.135714285714286,11.5,0.26865931919642855,0.0,0.0,140
pi3,run7,31.395714285714284,41.6,12.387857142857143,13.2,1.2071707589285714,0.0,0.0,140
pi4,run7,11.79642857142857,19.4,11.390714285714285,11.6,0.6486711774553572,0.0,0.0,140
pi0,run8,16.382142857142856,25.4,11.272857142857141,11.4,0.6883928571428571,0.0,0.0,140
pi1,run8,19.73142857142857,28.7,12.349285714285715,12.9,0.48572823660714287,0.0,0.0,140
pi2,run8,10.510714285714286,16.0,10.927857142857142,11.1,0.16249651227678572,0.0,0.0,140
pi3,run8,31.625,42.3,12.710714285714285,13.8,1.2944022042410714,0.0,0.0,140
pi4,run8,12.151428571428571,20.1,11.35,11.6,0.34701450892857144,0.0,0.0,140
pi0,run9,16.092142857142857,25.0,11.217142857142857,11.3,0.6515869140625,0.0,0.0,140
pi1,run9,19.260714285714286,27.7,12.069285714285712,12.4,0.8810791015625,0.0,0.0,140
pi2,run9,10.692142857142859,17.5,10.870000000000001,11.1,0.20459681919642858,0.0,0.0,140
pi3,run9,32.888571428571424,44.6,11.975714285714284,12.6,1.1495326450892858,0.0,0.0,140
pi4,run9,11.694285714285714,17.9,11.262142857142857,11.4,0.5117013113839286,0.0,0.0,140
pi0,run10,15.35142857142857,24.2,11.24642857142857,11.3,0.7460588727678571,0.0,0.0,140
pi1,run10,21.720714285714287,30.5,11.931428571428572,12.3,1.3195452008928572,0.0,0.0,140
pi2,run10,10.67142857142857,15.4,11.242857142857142,11.5,0.37177734375,0.0,0.0,140
pi3,run10,30.752857142857142,40.9,11.801428571428573,12.3,2.369105747767857,0.0,0.0,140
pi4,run10,13.035714285714286,100.0,11.51,11.6,0.40841238839285715,0.0,0.0,140
