timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036338624743206,0.0,0.34521484375,0.37158203125,0.27099609375,3968221184,3532648448,277495808,11.0,0,0,0.0
1769036339125926835,10.3,0.34521484375,0.37158203125,0.27099609375,3968221184,3534495744,275648512,10.9,0,0,0.0
1769036339627635030,7.3,0.34521484375,0.37158203125,0.27099609375,3968221184,3534721024,275423232,10.9,0,0,0.0
1769036340129885809,8.2,0.3173828125,0.365234375,0.26953125,3968221184,3533606912,276537344,11.0,0,0,0.0
1769036340632110403,6.7,0.3173828125,0.365234375,0.26953125,3968221184,3534635008,275509248,10.9,0,0,0.0
1769036341134430829,7.2,0.3173828125,0.365234375,0.26953125,3968221184,3534282752,275861504,10.9,0,0,0.0
1769036341636821532,7.2,0.3173828125,0.365234375,0.26953125,3968221184,3534467072,275677184,10.9,0,0,0.0
1769036342139487860,7.7,0.3173828125,0.365234375,0.26953125,3968221184,3534045184,276086784,10.9,0,0,0.0
1769036342641843434,7.2,0.3173828125,0.365234375,0.26953125,3968221184,3534532608,275599360,10.9,0,0,0.0
1769036343144734666,7.7,0.3173828125,0.365234375,0.26953125,3968221184,3534192640,275939328,10.9,0,0,0.0
1769036343646805336,7.2,0.3173828125,0.365234375,0.26953125,3968221184,3533832192,276291584,10.9,0,0,0.0
1769036344149114152,7.7,0.3173828125,0.365234375,0.26953125,3968221184,3534233600,275890176,10.9,0,0,0.0
1769036344651363468,7.2,0.3173828125,0.365234375,0.26953125,3968221184,3534356480,275767296,10.9,0,0,0.0
1769036345156231335,8.1,0.29150390625,0.35888671875,0.26806640625,3968221184,3534241792,275894272,10.9,0,0,0.0
1769036345658934422,7.2,0.29150390625,0.35888671875,0.26806640625,3968221184,3533942784,276201472,10.9,0,0,0.0
1769036346163491943,6.7,0.29150390625,0.35888671875,0.26806640625,3968221184,3534446592,275697664,10.9,0,0,0.0
1769036346666204937,7.7,0.29150390625,0.35888671875,0.26806640625,3968221184,3534069760,276074496,10.9,0,0,0.0
1769036347168876191,7.2,0.29150390625,0.35888671875,0.26806640625,3968221184,3533410304,276733952,11.0,0,0,0.0
1769036347671608518,7.7,0.29150390625,0.35888671875,0.26806640625,3968221184,3534114816,276021248,10.9,0,0,0.0
1769036348173968184,7.2,0.29150390625,0.35888671875,0.26806640625,3968221184,3533815808,276320256,10.9,0,0,0.0
1769036348677586627,7.7,0.29150390625,0.35888671875,0.26806640625,3968221184,3534213120,275922944,10.9,0,0,0.0
1769036349182427884,7.7,0.29150390625,0.35888671875,0.26806640625,3968221184,3534094336,276041728,10.9,0,0,0.0
1769036349684424556,7.7,0.29150390625,0.35888671875,0.26806640625,3968221184,3533787136,276348928,10.9,0,0,0.0
1769036350186174491,8.6,0.26806640625,0.3525390625,0.2666015625,3968221184,3533811712,276324352,10.9,0,0,0.0
1769036350687584079,7.7,0.26806640625,0.3525390625,0.2666015625,3968221184,3533664256,276471808,11.0,0,0,0.0
1769036351189224553,6.7,0.26806640625,0.3525390625,0.2666015625,3968221184,3534237696,275898368,10.9,0,0,0.0
1769036351690699603,6.7,0.26806640625,0.3525390625,0.2666015625,3968221184,3533967360,276168704,10.9,0,0,0.0
1769036352192468001,8.1,0.26806640625,0.3525390625,0.2666015625,3968221184,3534168064,275968000,10.9,0,0,0.0
1769036352694087771,7.7,0.26806640625,0.3525390625,0.2666015625,3968221184,3534147584,275988480,10.9,0,0,0.0
1769036353195810355,7.7,0.26806640625,0.3525390625,0.2666015625,3968221184,3533209600,276918272,11.0,0,0,0.0
1769036353697534142,7.2,0.26806640625,0.3525390625,0.2666015625,3968221184,3533922304,276205568,10.9,0,0,0.0
1769036354199613757,8.1,0.26806640625,0.3525390625,0.2666015625,3968221184,3533901824,276226048,10.9,0,0,0.0
1769036354700849922,7.2,0.26806640625,0.3525390625,0.2666015625,3968221184,3533434880,276692992,11.0,0,0,0.0
