timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036338613741729,0.0,0.0615234375,0.22900390625,0.1787109375,3968221184,3527565312,282095616,11.1,0,0,0.0
1769036339114889685,10.3,0.13671875,0.2421875,0.18359375,3968221184,3525066752,284594176,11.2,0,0,0.0
1769036339616715914,11.8,0.13671875,0.2421875,0.18359375,3968221184,3524378624,285282304,11.2,0,0,0.0
1769036340118329164,12.2,0.13671875,0.2421875,0.18359375,3968221184,3524091904,285569024,11.2,0,0,0.0
1769036340619812877,11.3,0.13671875,0.2421875,0.18359375,3968221184,3524829184,284831744,11.2,0,0,0.0
1769036341122458769,11.2,0.13671875,0.2421875,0.18359375,3968221184,3525124096,284536832,11.2,0,0,0.0
1769036341624978680,11.8,0.13671875,0.2421875,0.18359375,3968221184,3524476928,285184000,11.2,0,0,0.0
1769036342127894552,11.3,0.13671875,0.2421875,0.18359375,3968221184,3524476928,285175808,11.2,0,0,0.0
1769036342630985441,11.2,0.13671875,0.2421875,0.18359375,3968221184,3523510272,286142464,11.2,0,0,0.0
1769036343133927424,12.6,0.13671875,0.2421875,0.18359375,3968221184,3524579328,285073408,11.2,0,0,0.0
1769036343636980407,12.2,0.13671875,0.2421875,0.18359375,3968221184,3523452928,286199808,11.2,0,0,0.0
1769036344139533669,11.7,0.12548828125,0.23779296875,0.18212890625,3968221184,3524698112,284954624,11.2,0,0,0.0
1769036344642472578,11.3,0.12548828125,0.23779296875,0.18212890625,3968221184,3524321280,285327360,11.2,0,0,0.0
1769036345145374783,12.6,0.12548828125,0.23779296875,0.18212890625,3968221184,3524235264,285413376,11.2,0,0,0.0
1769036345648279785,11.7,0.12548828125,0.23779296875,0.18212890625,3968221184,3523002368,286646272,11.2,0,0,0.0
1769036346151642969,11.8,0.12548828125,0.23779296875,0.18212890625,3968221184,3523846144,285802496,11.2,0,0,0.0
1769036346653301996,12.1,0.12548828125,0.23779296875,0.18212890625,3968221184,3524689920,284958720,11.2,0,0,0.0
1769036347155135244,10.8,0.12548828125,0.23779296875,0.18212890625,3968221184,3524718592,284930048,11.2,0,0,0.0
1769036347657759951,12.3,0.12548828125,0.23779296875,0.18212890625,3968221184,3524276224,285364224,11.2,0,0,0.0
1769036348160025901,11.3,0.12548828125,0.23779296875,0.18212890625,3968221184,3524132864,285507584,11.2,0,0,0.0
1769036348661802483,11.7,0.12548828125,0.23779296875,0.18212890625,3968221184,3524493312,285147136,11.2,0,0,0.0
