timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036338800953055,0.0,1.64697265625,0.6689453125,0.35791015625,3968221184,3443617792,360255488,13.2,0,0,0.0
1769036339302249771,30.5,1.5947265625,0.6748046875,0.36181640625,3968221184,3450007552,353816576,13.1,0,0,0.0
1769036339804195096,31.3,1.5947265625,0.6748046875,0.36181640625,3968221184,3450843136,352940032,13.0,0,0,0.0
1769036340305727181,30.8,1.5947265625,0.6748046875,0.36181640625,3968221184,3451994112,351715328,13.0,0,0,0.0
1769036340807320822,31.3,1.5947265625,0.6748046875,0.36181640625,3968221184,3452170240,351391744,13.0,0,0,0.0
1769036341309091518,31.3,1.5947265625,0.6748046875,0.36181640625,3968221184,3454595072,348966912,12.9,0,0,0.0
1769036341811043843,30.1,1.5947265625,0.6748046875,0.36181640625,3968221184,3455242240,348180480,12.9,0,0,0.0
1769036342312575614,28.9,1.5947265625,0.6748046875,0.36181640625,3968221184,3457720320,345624576,12.9,0,0,0.0
1769036342814304958,32.8,1.5947265625,0.6748046875,0.36181640625,3968221184,3458752512,344571904,12.8,0,0,0.0
1769036343316077820,33.3,1.5947265625,0.6748046875,0.36181640625,3968221184,3457679360,345624576,12.9,0,0,0.0
1769036343817862423,35.0,1.5947265625,0.6748046875,0.36181640625,3968221184,3456090112,347160576,12.9,0,0,0.0
1769036344319587045,36.1,1.546875,0.6806640625,0.36572265625,3968221184,3459932160,343236608,12.8,0,0,0.0
1769036344821235056,35.0,1.546875,0.6806640625,0.36572265625,3968221184,3459604480,343482368,12.8,0,0,0.0
1769036345322980678,33.7,1.546875,0.6806640625,0.36572265625,3968221184,3458830336,344236032,12.8,0,0,0.0
1769036345824478227,35.1,1.546875,0.6806640625,0.36572265625,3968221184,3460055040,342974464,12.8,0,0,0.0
1769036346325758092,36.4,1.546875,0.6806640625,0.36572265625,3968221184,3460493312,342503424,12.8,0,0,0.0
1769036346827521213,36.9,1.546875,0.6806640625,0.36572265625,3968221184,3458834432,344137728,12.8,0,0,0.0
1769036347329192891,35.7,1.546875,0.6806640625,0.36572265625,3968221184,3458535424,344387584,12.8,0,0,0.0
1769036347831009531,36.5,1.546875,0.6806640625,0.36572265625,3968221184,3459907584,343019520,12.8,0,0,0.0
1769036348332228525,33.7,1.546875,0.6806640625,0.36572265625,3968221184,3459407872,343519232,12.8,0,0,0.0
1769036348833476279,31.5,1.546875,0.6806640625,0.36572265625,3968221184,3460280320,342646784,12.8,0,0,0.0
1769036349334689237,37.2,1.58349609375,0.70263671875,0.37451171875,3968221184,3459518464,343400448,12.8,0,0,0.0
1769036349836211026,35.9,1.58349609375,0.70263671875,0.37451171875,3968221184,3459850240,343027712,12.8,0,0,0.0
1769036350338050184,36.9,1.58349609375,0.70263671875,0.37451171875,3968221184,3460263936,342601728,12.8,0,0,0.0
1769036350839525030,38.6,1.58349609375,0.70263671875,0.37451171875,3968221184,3459121152,343732224,12.8,0,0,0.0
1769036351341190615,37.2,1.58349609375,0.70263671875,0.37451171875,3968221184,3458678784,344154112,12.8,0,0,0.0
1769036351842697515,37.2,1.58349609375,0.70263671875,0.37451171875,3968221184,3458760704,344051712,12.8,0,0,0.0
1769036352344297990,35.9,1.58349609375,0.70263671875,0.37451171875,3968221184,3460571136,342126592,12.8,0,0,0.0
1769036352846181296,26.9,1.58349609375,0.70263671875,0.37451171875,3968221184,3454873600,347705344,12.9,0,0,0.0
1769036353348504915,30.8,1.58349609375,0.70263671875,0.37451171875,3968221184,3455037440,347455488,12.9,0,0,0.0
1769036353854258704,38.4,1.58349609375,0.70263671875,0.37451171875,3968221184,3454783488,347693056,12.9,0,0,0.0
1769036354356077493,35.2,1.6171875,0.724609375,0.38330078125,3968221184,3454267392,348196864,13.0,0,0,0.0
1769036354860425047,39.1,1.6171875,0.724609375,0.38330078125,3968221184,3454853120,347586560,12.9,0,0,0.0
1769036355362931629,28.1,1.6171875,0.724609375,0.38330078125,3968221184,3455299584,347144192,12.9,0,0,0.0
1769036355864259178,38.1,1.6171875,0.724609375,0.38330078125,3968221184,3456905216,345493504,12.9,0,0,0.0
1769036356366538872,35.2,1.6171875,0.724609375,0.38330078125,3968221184,3452948480,349356032,13.0,0,0,0.0
1769036356867906606,35.9,1.6171875,0.724609375,0.38330078125,3968221184,3456524288,345763840,12.9,0,0,0.0
1769036357369268859,37.1,1.6171875,0.724609375,0.38330078125,3968221184,3455475712,346783744,12.9,0,0,0.0
1769036357870872648,36.9,1.6171875,0.724609375,0.38330078125,3968221184,3454742528,347512832,12.9,0,0,0.0
1769036358372595048,33.5,1.6171875,0.724609375,0.38330078125,3968221184,3455107072,347111424,12.9,0,0,0.0
1769036358873863098,31.0,1.6171875,0.724609375,0.38330078125,3968221184,3456901120,345264128,12.9,0,0,0.0
1769036359375680442,29.2,1.5673828125,0.7294921875,0.38671875,3968221184,3453112320,348962816,13.0,0,0,0.0
1769036359877217509,30.8,1.5673828125,0.7294921875,0.38671875,3968221184,3450400768,351608832,13.0,0,0,0.0
1769036360378749298,29.9,1.5673828125,0.7294921875,0.38671875,3968221184,3453095936,348815360,13.0,0,0,0.0
1769036360880437254,35.0,1.5673828125,0.7294921875,0.38671875,3968221184,3449126912,352714752,13.1,0,0,0.0
1769036361382033950,42.2,1.5673828125,0.7294921875,0.38671875,3968221184,3450167296,351670272,13.1,0,0,0.0
1769036361883305370,37.2,1.5673828125,0.7294921875,0.38671875,3968221184,3450490880,351346688,13.0,0,0,0.0
1769036362384570939,31.0,1.5673828125,0.7294921875,0.38671875,3968221184,3446423552,355401728,13.1,0,0,0.0
1769036362886278394,32.0,1.5673828125,0.7294921875,0.38671875,3968221184,3429822464,372006912,13.6,0,0,0.0
1769036363387658925,32.0,1.5673828125,0.7294921875,0.38671875,3968221184,3428917248,372912128,13.6,0,0,0.0
1769036363889049604,33.0,1.5673828125,0.7294921875,0.38671875,3968221184,3413327872,388501504,14.0,0,0,0.0
1769036364390297728,25.5,1.68212890625,0.767578125,0.40087890625,3968221184,3413336064,388411392,14.0,0,0,0.0
1769036364891632981,41.9,1.68212890625,0.767578125,0.40087890625,3968221184,3414794240,386953216,13.9,0,0,0.0
1769036365392887475,38.0,1.68212890625,0.767578125,0.40087890625,3968221184,3418189824,383401984,13.9,0,0,0.0
1769036365894162359,32.0,1.68212890625,0.767578125,0.40087890625,3968221184,3413274624,388014080,14.0,0,0,0.0
1769036366395429334,32.7,1.68212890625,0.767578125,0.40087890625,3968221184,3416436736,384724992,13.9,0,0,0.0
1769036366896668125,70.2,1.68212890625,0.767578125,0.40087890625,3968221184,3411804160,389046272,14.0,0,0,0.0
1769036367398121804,64.2,1.68212890625,0.767578125,0.40087890625,3968221184,3432448000,368480256,13.5,0,0,0.0
1769036367900967291,12.1,1.68212890625,0.767578125,0.40087890625,3968221184,3432669184,368259072,13.5,0,0,0.0
1769036368403870241,11.7,1.68212890625,0.767578125,0.40087890625,3968221184,3432828928,368099328,13.5,0,0,0.0
1769036368906905283,12.2,1.68212890625,0.767578125,0.40087890625,3968221184,3432263680,368664576,13.5,0,0,0.0
1769036369409804085,13.1,1.7080078125,0.7880859375,0.40966796875,3968221184,3454844928,346071040,12.9,0,0,0.0
1769036370294649689,13.5,1.7080078125,0.7880859375,0.40966796875,3968221184,3456172032,344805376,12.9,0,0,0.0
1769036370797256770,26.5,1.7080078125,0.7880859375,0.40966796875,3968221184,3450310656,351928320,13.1,0,0,0.0
1769036371302601746,35.1,1.7080078125,0.7880859375,0.40966796875,3968221184,3449081856,353169408,13.1,0,0,0.0
1769036371803874833,36.9,1.7080078125,0.7880859375,0.40966796875,3968221184,3442421760,359813120,13.3,0,0,0.0
1769036372305275364,34.2,1.7080078125,0.7880859375,0.40966796875,3968221184,3408007168,394244096,14.1,0,0,0.0
1769036372806490914,33.7,1.7080078125,0.7880859375,0.40966796875,3968221184,3407130624,395120640,14.1,0,0,0.0
1769036373307711223,33.5,1.7080078125,0.7880859375,0.40966796875,3968221184,3408084992,394166272,14.1,0,0,0.0
1769036373808922755,35.4,1.7080078125,0.7880859375,0.40966796875,3968221184,3408351232,393900032,14.1,0,0,0.0
1769036374310121323,33.3,1.7314453125,0.80859375,0.41845703125,3968221184,3407814656,394436608,14.1,0,0,0.0
1769036374811417762,34.4,1.7314453125,0.80859375,0.41845703125,3968221184,3410296832,391954432,14.1,0,0,0.0
1769036375312621664,34.2,1.7314453125,0.80859375,0.41845703125,3968221184,3411558400,390692864,14.0,0,0,0.0
1769036375813860510,33.9,1.7314453125,0.80859375,0.41845703125,3968221184,3411599360,390651904,14.0,0,0,0.0
1769036376315135301,35.1,1.7314453125,0.80859375,0.41845703125,3968221184,3412426752,389824512,14.0,0,0,0.0
1769036376816381517,32.8,1.7314453125,0.80859375,0.41845703125,3968221184,3411185664,391065600,14.0,0,0,0.0
1769036377317941084,34.9,1.7314453125,0.80859375,0.41845703125,3968221184,3420024832,382226432,13.8,0,0,0.0
1769036377819192801,34.0,1.7314453125,0.80859375,0.41845703125,3968221184,3419303936,382947328,13.8,0,0,0.0
1769036378320429018,33.8,1.7314453125,0.80859375,0.41845703125,3968221184,3424034816,378216448,13.7,0,0,0.0
1769036378821633068,35.1,1.7314453125,0.80859375,0.41845703125,3968221184,3423596544,378654720,13.7,0,0,0.0
1769036379322835099,32.5,1.6728515625,0.81201171875,0.421875,3968221184,3423854592,378396672,13.7,0,0,0.0
1769036379824031261,34.6,1.6728515625,0.81201171875,0.421875,3968221184,3425169408,377081856,13.7,0,0,0.0
1769036380325233274,33.0,1.6728515625,0.81201171875,0.421875,3968221184,3427061760,375189504,13.6,0,0,0.0
1769036380826508342,29.0,1.6728515625,0.81201171875,0.421875,3968221184,3438321664,363888640,13.4,0,0,0.0
1769036381328362723,28.1,1.6728515625,0.81201171875,0.421875,3968221184,3438940160,362180608,13.3,0,0,0.0
1769036381829884549,34.0,1.6728515625,0.81201171875,0.421875,3968221184,3428724736,369889280,13.6,0,0,0.0
1769036382331181951,32.3,1.6728515625,0.81201171875,0.421875,3968221184,3419844608,375734272,13.8,0,0,0.0
1769036382832516630,31.8,1.6728515625,0.81201171875,0.421875,3968221184,3429642240,365293568,13.6,0,0,0.0
1769036383334436195,29.4,1.6728515625,0.81201171875,0.421875,3968221184,3423068160,371306496,13.7,0,0,0.0
1769036383835726375,31.0,1.6728515625,0.81201171875,0.421875,3968221184,3430264832,363491328,13.6,0,0,0.0
1769036384337481404,27.4,1.61865234375,0.8154296875,0.42529296875,3968221184,3427942400,365244416,13.6,0,0,0.0
1769036384839446654,34.2,1.61865234375,0.8154296875,0.42529296875,3968221184,3427831808,364908544,13.6,0,0,0.0
1769036385341066129,34.8,1.61865234375,0.8154296875,0.42529296875,3968221184,3429220352,363474944,13.6,0,0,0.0
1769036385842450715,35.1,1.61865234375,0.8154296875,0.42529296875,3968221184,3429466112,363192320,13.6,0,0,0.0
1769036386343869635,29.7,1.61865234375,0.8154296875,0.42529296875,3968221184,3428954112,363692032,13.6,0,0,0.0
1769036386845428998,34.4,1.61865234375,0.8154296875,0.42529296875,3968221184,3428823040,363819008,13.6,0,0,0.0
1769036387347515433,35.0,1.61865234375,0.8154296875,0.42529296875,3968221184,3426385920,366247936,13.7,0,0,0.0
