node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           8.974684    1.149431    2.684606    8.316944    8.879753    9.660413    13.791282   
mandalay    salween     0           4.936554    2.902093    3.656037    3.93694     4.059869    4.385386    17.609028   
mandalay    danube      0           11.908561   0.878743    8.945035    11.60516    12.161088   12.422132   14.079953   
lyon        amazon      0           1.920861    0.221411    1.39227     1.735137    1.91334     2.116691    2.897557    
ponce       missouri    0           5.076483    1.894512    3.539365    3.995205    4.577612    5.177917    16.040047   
ponce       danube      1           12.230625   0.837892    9.948082    12.030852   12.388717   12.775386   14.309135   
ponce       volga       1           10.791649   4.022515    1.486411    7.498777    12.352969   13.535953   17.737631   
georgetown  lena        0           1.793623    0.131728    1.608354    1.735557    1.787982    1.822852    4.247696    
barcelona   mekong      0           4.434976    0.709485    2.826637    3.814711    4.599046    5.006894    5.836125    
hamburg     nile        0           5.891082    5.328755    3.385981    3.783468    4.035421    4.203328    34.889433   
hamburg     tigris      3           7.756668    2.63151     3.576599    6.38634     7.868092    8.843985    27.258405   
hamburg     ganges      1           6.941193    6.304407    3.541309    4.043894    4.410005    5.09769     34.612271   
hamburg     danube      0           12.317504   1.677125    9.967449    11.794012   12.32933    12.540519   24.218753   
arequipa    arkansas    0           2.15825     0.404502    1.426253    1.881874    2.078759    2.367921    3.858005    
geneva      congo       0           6.145512    4.107603    3.549453    3.932736    4.170206    6.215661    17.225929   
geneva      danube      1           12.192713   1.62862     9.368048    11.471429   12.114574   12.598561   18.678992   
geneva      parana      0           4.501717    1.785598    3.410786    3.819268    4.029598    4.635543    17.029452   
