timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036091753491864,0.0,0.57568359375,0.42041015625,0.25390625,3968221184,3541790720,268447744,10.7,0,0,0.0
1769036092254626272,8.2,0.57568359375,0.42041015625,0.25390625,3968221184,3539718144,270438400,10.8,0,0,0.0
1769036092756927512,8.6,0.57568359375,0.42041015625,0.25390625,3968221184,3539513344,270643200,10.8,0,0,0.0
1769036093259222974,8.7,0.57568359375,0.42041015625,0.25390625,3968221184,3540127744,270028800,10.8,0,0,0.0
1769036093761497493,7.7,0.57568359375,0.42041015625,0.25390625,3968221184,3540770816,269385728,10.8,0,0,0.0
1769036094263776140,8.2,0.57568359375,0.42041015625,0.25390625,3968221184,3540324352,269832192,10.8,0,0,0.0
1769036094766080047,8.2,0.529296875,0.4130859375,0.25244140625,3968221184,3540619264,269537280,10.8,0,0,0.0
1769036095268382695,9.1,0.529296875,0.4130859375,0.25244140625,3968221184,3539513344,270630912,10.8,0,0,0.0
1769036095770472845,8.2,0.529296875,0.4130859375,0.25244140625,3968221184,3540217856,269926400,10.8,0,0,0.0
1769036096273462685,8.7,0.529296875,0.4130859375,0.25244140625,3968221184,3540365312,269778944,10.8,0,0,0.0
1769036096775362506,9.1,0.529296875,0.4130859375,0.25244140625,3968221184,3539763200,270372864,10.8,0,0,0.0
1769036097277587469,8.2,0.529296875,0.4130859375,0.25244140625,3968221184,3540099072,270036992,10.8,0,0,0.0
1769036097779655954,7.3,0.529296875,0.4130859375,0.25244140625,3968221184,3540242432,269893632,10.8,0,0,0.0
1769036098282571314,9.1,0.529296875,0.4130859375,0.25244140625,3968221184,3539628032,270512128,10.8,0,0,0.0
1769036098784845110,8.2,0.529296875,0.4130859375,0.25244140625,3968221184,3539922944,270217216,10.8,0,0,0.0
1769036099287082332,8.7,0.529296875,0.4130859375,0.25244140625,3968221184,3540094976,270045184,10.8,0,0,0.0
1769036099789747400,9.1,0.48681640625,0.40576171875,0.2509765625,3968221184,3540144128,269996032,10.8,0,0,0.0
1769036100292347561,8.2,0.48681640625,0.40576171875,0.2509765625,3968221184,3539226624,270913536,10.8,0,0,0.0
1769036100795092905,8.2,0.48681640625,0.40576171875,0.2509765625,3968221184,3538952192,271179776,10.8,0,0,0.0
1769036101296752674,7.7,0.48681640625,0.40576171875,0.2509765625,3968221184,3539312640,270819328,10.8,0,0,0.0
1769036101798217427,8.6,0.48681640625,0.40576171875,0.2509765625,3968221184,3539324928,270807040,10.8,0,0,0.0
1769036102300871958,11.2,0.48681640625,0.40576171875,0.2509765625,3968221184,3539329024,270815232,10.8,0,0,0.0
1769036102803547044,8.7,0.48681640625,0.40576171875,0.2509765625,3968221184,3539738624,270417920,10.8,0,0,0.0
1769036103305174499,8.2,0.48681640625,0.40576171875,0.2509765625,3968221184,3539386368,270770176,10.8,0,0,0.0
