node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      394         173.822327  43.912845   73.278079   157.078652  174.325118  187.738322  293.064939  
mandalay    salween     55          114.73185   36.947938   41.442973   85.272146   102.425131  146.161832  190.355365  
mandalay    danube      106         169.168714  34.346643   89.598797   147.148907  167.935004  194.36828   276.269662  
lyon        amazon      81          132.621976  26.8722     58.390504   115.980915  131.049166  149.535753  213.067187  
ponce       missouri    292         196.387794  62.420845   70.875944   162.504096  188.547562  232.125187  388.687814  
ponce       danube      114         197.227509  54.998655   92.211144   157.763403  189.02147   230.556343  425.48402   
ponce       volga       162         148.631444  41.130863   67.834917   121.992892  134.139198  171.227445  287.835418  
georgetown  lena        23          120.878364  21.783894   51.581626   111.598118  122.89544   136.148311  241.315455  
barcelona   mekong      484         157.38925   40.743065   85.916711   120.868883  148.88115   191.397573  245.629844  
hamburg     nile        121         153.660434  34.867798   77.74292    129.676225  155.704752  172.931034  269.082019  
hamburg     tigris      7           108.339372  42.868311   43.790428   74.333994   89.344767   163.99932   291.029791  
hamburg     ganges      94          168.670283  33.296677   86.72569    144.019694  166.260138  189.388875  265.433943  
hamburg     danube      107         181.437825  34.642338   106.133896  155.673246  176.214189  205.830808  308.704625  
arequipa    arkansas    163         113.231025  31.14352    55.104282   91.250898   108.431949  131.229018  223.941636  
geneva      congo       563         140.38648   43.252339   68.557245   104.032615  129.444348  170.249194  237.290081  
geneva      danube      107         169.527554  38.072686   86.639554   142.823084  166.170386  191.241921  301.271091  
geneva      parana      391         181.331511  50.477842   86.049803   130.869168  201.841974  219.145086  317.47782   
