timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907908964972381,0.0,0.169921875,0.2763671875,0.2646484375,3968221184,3526762496,280846336,11.1,0,0,0.0
1768907909467019188,67.7,0.169921875,0.2763671875,0.2646484375,3968221184,3497345024,308621312,11.9,0,0,0.0
1768907909969313493,18.2,0.169921875,0.2763671875,0.2646484375,3968221184,3496054784,309911552,11.9,0,0,0.0
1768907910471729389,18.2,0.15625,0.271484375,0.26318359375,3968221184,3496054784,309911552,11.9,0,0,0.0
1768907910973560513,14.8,0.15625,0.271484375,0.26318359375,3968221184,3497013248,308953088,11.9,0,0,0.0
1768907911475887243,17.2,0.15625,0.271484375,0.26318359375,3968221184,3497279488,308686848,11.9,0,0,0.0
1768907911977512627,14.8,0.15625,0.271484375,0.26318359375,3968221184,3497279488,308686848,11.9,0,0,0.0
1768907912480562686,19.2,0.15625,0.271484375,0.26318359375,3968221184,3497279488,308674560,11.9,0,0,0.0
1768907912983501060,16.2,0.15625,0.271484375,0.26318359375,3968221184,3497033728,308932608,11.9,0,0,0.0
1768907913486354676,16.7,0.15625,0.271484375,0.26318359375,3968221184,3497033728,308932608,11.9,0,0,0.0
1768907913987836635,17.7,0.15625,0.271484375,0.26318359375,3968221184,3498098688,307847168,11.8,0,0,0.0
1768907914490810528,16.6,0.15625,0.271484375,0.26318359375,3968221184,3498098688,307847168,11.8,0,0,0.0
1768907914993831957,17.7,0.15625,0.271484375,0.26318359375,3968221184,3497869312,308076544,11.9,0,0,0.0
1768907915496812035,18.1,0.1435546875,0.2666015625,0.26171875,3968221184,3498512384,307433472,11.8,0,0,0.0
1768907915999365746,17.1,0.1435546875,0.2666015625,0.26171875,3968221184,3498512384,307433472,11.8,0,0,0.0
1768907916502284805,16.3,0.1435546875,0.2666015625,0.26171875,3968221184,3499098112,306847744,11.8,0,0,0.0
1768907917004174873,17.1,0.1435546875,0.2666015625,0.26171875,3968221184,3498782720,307163136,11.8,0,0,0.0
1768907917507134247,17.7,0.1435546875,0.2666015625,0.26171875,3968221184,3498926080,307019776,11.8,0,0,0.0
1768907918009819568,17.3,0.1435546875,0.2666015625,0.26171875,3968221184,3498967040,306974720,11.8,0,0,0.0
1768907918513601103,18.2,0.1435546875,0.2666015625,0.26171875,3968221184,3498967040,306970624,11.8,0,0,0.0
1768907919014910767,17.2,0.1435546875,0.2666015625,0.26171875,3968221184,3498737664,307200000,11.8,0,0,0.0
1768907919516351189,16.2,0.1435546875,0.2666015625,0.26171875,3968221184,3498512384,307429376,11.8,0,0,0.0
1768907920018747530,17.9,0.1435546875,0.2666015625,0.26171875,3968221184,3498053632,307888128,11.8,0,0,0.0
1768907920520351563,16.6,0.1318359375,0.26171875,0.26025390625,3968221184,3499012096,306929664,11.8,0,0,0.0
