timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358374935732483,0.0,0.42919921875,0.6962890625,0.56640625,3968221184,3517648896,281460736,11.4,0,0,0.0
1768358375436867793,28.7,0.42919921875,0.6962890625,0.56640625,3968221184,3512414208,286695424,11.5,0,0,0.0
1768358375939092714,21.2,0.42919921875,0.6962890625,0.56640625,3968221184,3515699200,283410432,11.4,0,0,0.0
1768358376441220709,21.0,0.42919921875,0.6962890625,0.56640625,3968221184,3517317120,281792512,11.4,0,0,0.0
1768358376943098667,25.5,0.42919921875,0.6962890625,0.56640625,3968221184,3515117568,283992064,11.4,0,0,0.0
1768358377444571477,20.1,0.42919921875,0.6962890625,0.56640625,3968221184,3513950208,285159424,11.4,0,0,0.0
1768358377946670898,22.0,0.42919921875,0.6962890625,0.56640625,3968221184,3516297216,282812416,11.4,0,0,0.0
1768358378448605393,24.6,0.42919921875,0.6962890625,0.56640625,3968221184,3511615488,287494144,11.5,0,0,0.0
1768358378950480406,17.6,0.42919921875,0.6962890625,0.56640625,3968221184,3512942592,286167040,11.5,0,0,0.0
1768358379452610160,20.4,0.42919921875,0.6962890625,0.56640625,3968221184,3512033280,287076352,11.5,0,0,0.0
1768358379954554729,24.6,0.39453125,0.6845703125,0.56298828125,3968221184,3510419456,288690176,11.5,0,0,0.0
1768358380455943558,25.3,0.39453125,0.6845703125,0.56298828125,3968221184,3508494336,290615296,11.6,0,0,0.0
1768358380957956257,28.7,0.39453125,0.6845703125,0.56298828125,3968221184,3509604352,289505280,11.6,0,0,0.0
1768358381459815196,26.1,0.39453125,0.6845703125,0.56298828125,3968221184,3506700288,292409344,11.6,0,0,0.0
1768358381961842487,19.1,0.39453125,0.6845703125,0.56298828125,3968221184,3504594944,294514688,11.7,0,0,0.0
1768358382464381056,22.8,0.39453125,0.6845703125,0.56298828125,3968221184,3504361472,294748160,11.7,0,0,0.0
1768358382966315237,23.0,0.39453125,0.6845703125,0.56298828125,3968221184,3503714304,295395328,11.7,0,0,0.0
1768358383469075213,24.0,0.39453125,0.6845703125,0.56298828125,3968221184,3503833088,295276544,11.7,0,0,0.0
1768358383976230594,24.7,0.39453125,0.6845703125,0.56298828125,3968221184,3503902720,295198720,11.7,0,0,0.0
1768358384479556367,25.0,0.39453125,0.6845703125,0.56298828125,3968221184,3500523520,298586112,11.8,0,0,0.0
1768358384981167991,25.9,0.36279296875,0.6728515625,0.5595703125,3968221184,3503792128,295317504,11.7,0,0,0.0
1768358385483319968,27.1,0.36279296875,0.6728515625,0.5595703125,3968221184,3501207552,297902080,11.8,0,0,0.0
1768358385984994556,22.0,0.36279296875,0.6728515625,0.5595703125,3968221184,3500457984,298651648,11.8,0,0,0.0
1768358386486356477,25.3,0.36279296875,0.6728515625,0.5595703125,3968221184,3500068864,299040768,11.8,0,0,0.0
1768358386988349194,24.2,0.36279296875,0.6728515625,0.5595703125,3968221184,3494776832,304332800,11.9,0,0,0.0
1768358387489988078,20.5,0.36279296875,0.6728515625,0.5595703125,3968221184,3494776832,304332800,11.9,0,0,0.0
1768358387991500869,23.7,0.36279296875,0.6728515625,0.5595703125,3968221184,3493740544,305369088,12.0,0,0,0.0
1768358388493928642,21.2,0.36279296875,0.6728515625,0.5595703125,3968221184,3490701312,308408320,12.0,0,0,0.0
1768358388995668785,24.1,0.36279296875,0.6728515625,0.5595703125,3968221184,3489189888,309919744,12.1,0,0,0.0
1768358389497814595,23.2,0.36279296875,0.6728515625,0.5595703125,3968221184,3483975680,315133952,12.2,0,0,0.0
