node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           6.255175    1.894638    3.059729    5.260319    6.024626    6.527213    16.555707   
mandalay    salween     0           4.78836     2.256011    3.29536     3.966332    4.277718    4.68349     18.143545   
mandalay    danube      0           11.137889   1.493192    9.219994    10.003299   10.796794   12.048574   19.194957   
lyon        amazon      0           1.930262    0.188731    1.403914    1.818188    1.906872    2.094371    2.427572    
ponce       missouri    0           6.999185    5.454314    3.332487    3.67362     4.47129     5.414478    23.250638   
ponce       danube      0           10.978565   0.981342    9.71528     10.148685   10.769206   11.867894   13.420203   
ponce       volga       1           11.209052   1.378746    4.742603    10.18816    11.149388   12.202003   15.440275   
georgetown  lena        0           1.891274    0.137455    1.516128    1.835624    1.879882    2.016214    2.200971    
barcelona   mekong      0           1.940457    0.243185    1.440517    1.79605     1.927854    2.049895    2.955034    
hamburg     nile        0           10.327598   5.31053     3.593397    6.290433    7.957695    14.333181   32.066185   
hamburg     tigris      5           7.734703    3.342999    3.67026     5.221723    6.783243    9.469639    21.353473   
hamburg     ganges      1           12.723135   5.085132    3.747771    8.985562    11.150869   17.116334   25.078356   
hamburg     danube      0           11.115685   1.122951    9.349258    10.073572   10.847779   12.007933   17.378706   
arequipa    arkansas    1           1.813006    0.214847    1.348028    1.69215     1.754667    1.883702    3.177508    
geneva      congo       0           5.610328    3.667532    3.902922    4.109558    4.450448    4.604399    17.523162   
geneva      danube      1           14.867597   1.976662    10.233101   13.643624   15.001197   16.239336   20.278251   
geneva      parana      1           7.415237    3.238784    3.799933    5.577015    6.402596    7.790982    23.877622   
