timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768353675107301787,0.0,1.34912109375,1.51318359375,1.333984375,3968221184,3519586304,281751552,11.3,0,0,0.0
1768353675609279305,63.5,1.34912109375,1.51318359375,1.333984375,3968221184,3465113600,336134144,12.7,0,0,0.0
1768353676110914787,54.5,1.34912109375,1.51318359375,1.333984375,3968221184,3465412608,335835136,12.7,0,0,0.0
1768353676612790398,58.6,1.34912109375,1.51318359375,1.333984375,3968221184,3466039296,335204352,12.7,0,0,0.0
1768353677114200047,56.8,1.34912109375,1.51318359375,1.333984375,3968221184,3464544256,336699392,12.7,0,0,0.0
1768353677615805047,57.1,1.34912109375,1.51318359375,1.333984375,3968221184,3466121216,335122432,12.7,0,0,0.0
1768353678117310251,57.1,1.34912109375,1.51318359375,1.333984375,3968221184,3465502720,335740928,12.7,0,0,0.0
1768353678619363103,60.5,1.4013671875,1.521484375,1.337890625,3968221184,3465846784,335396864,12.7,0,0,0.0
1768353679120801270,56.1,1.4013671875,1.521484375,1.337890625,3968221184,3465011200,336232448,12.7,0,0,0.0
1768353679622160900,54.7,1.4013671875,1.521484375,1.337890625,3968221184,3465814016,335429632,12.7,0,0,0.0
1768353680124576197,56.5,1.4013671875,1.521484375,1.337890625,3968221184,3464847360,336375808,12.7,0,0,0.0
1768353680626032789,55.0,1.4013671875,1.521484375,1.337890625,3968221184,3465502720,335720448,12.7,0,0,0.0
1768353681127722030,55.1,1.4013671875,1.521484375,1.337890625,3968221184,3465240576,335982592,12.7,0,0,0.0
1768353681629690623,55.4,1.4013671875,1.521484375,1.337890625,3968221184,3465728000,335507456,12.7,0,0,0.0
1768353682134932493,57.3,1.4013671875,1.521484375,1.337890625,3968221184,3465375744,335851520,12.7,0,0,0.0
1768353682636447327,55.8,1.4013671875,1.521484375,1.337890625,3968221184,3465367552,335859712,12.7,0,0,0.0
1768353683138905272,58.6,1.4013671875,1.521484375,1.337890625,3968221184,3466330112,334897152,12.6,0,0,0.0
1768353683644710216,56.3,1.2890625,1.49609375,1.33056640625,3968221184,3465629696,335597568,12.7,0,0,0.0
1768353684146176642,56.1,1.2890625,1.49609375,1.33056640625,3968221184,3465445376,335781888,12.7,0,0,0.0
1768353684647540013,53.9,1.2890625,1.49609375,1.33056640625,3968221184,3463143424,338083840,12.7,0,0,0.0
1768353685149241087,54.8,1.2890625,1.49609375,1.33056640625,3968221184,3464908800,336318464,12.7,0,0,0.0
1768353685650604532,55.0,1.2890625,1.49609375,1.33056640625,3968221184,3464945664,336293888,12.7,0,0,0.0
1768353686152233828,57.6,1.2890625,1.49609375,1.33056640625,3968221184,3465854976,335384576,12.7,0,0,0.0
1768353686653701458,56.9,1.2890625,1.49609375,1.33056640625,3968221184,3465576448,335663104,12.7,0,0,0.0
1768353687155184551,54.1,1.2890625,1.49609375,1.33056640625,3968221184,3465822208,335417344,12.7,0,0,0.0
1768353687656804570,55.9,1.2890625,1.49609375,1.33056640625,3968221184,3466170368,335048704,12.7,0,0,0.0
1768353688163808181,54.4,1.2890625,1.49609375,1.33056640625,3968221184,3465486336,335732736,12.7,0,0,0.0
1768353688665622273,57.8,1.265625,1.48779296875,1.32861328125,3968221184,3465412608,335806464,12.7,0,0,0.0
1768353689167003959,54.3,1.265625,1.48779296875,1.32861328125,3968221184,3464830976,336388096,12.7,0,0,0.0
1768353689668436792,54.7,1.265625,1.48779296875,1.32861328125,3968221184,3465297920,335921152,12.7,0,0,0.0
1768353690169825830,55.5,1.265625,1.48779296875,1.32861328125,3968221184,3465650176,335568896,12.7,0,0,0.0
1768353690672576200,58.0,1.265625,1.48779296875,1.32861328125,3968221184,3465535488,335683584,12.7,0,0,0.0
1768353691175933311,53.9,1.265625,1.48779296875,1.32861328125,3968221184,3465756672,335462400,12.7,0,0,0.0
1768353691677369997,56.0,1.265625,1.48779296875,1.32861328125,3968221184,3461799936,339435520,12.8,0,0,0.0
1768353692179147608,56.0,1.265625,1.48779296875,1.32861328125,3968221184,3465244672,335990784,12.7,0,0,0.0
1768353692681822479,57.4,1.265625,1.48779296875,1.32861328125,3968221184,3464822784,336420864,12.7,0,0,0.0
1768353693183421294,56.8,1.265625,1.48779296875,1.32861328125,3968221184,3466080256,335163392,12.7,0,0,0.0
1768353693686401701,56.1,1.32470703125,1.49658203125,1.33251953125,3968221184,3465822208,335417344,12.7,0,0,0.0
1768353694190073201,56.0,1.32470703125,1.49658203125,1.33251953125,3968221184,3465859072,335380480,12.7,0,0,0.0
1768353694691452813,57.1,1.32470703125,1.49658203125,1.33251953125,3968221184,3465478144,335761408,12.7,0,0,0.0
1768353695193168332,57.0,1.32470703125,1.49658203125,1.33251953125,3968221184,3464491008,336748544,12.7,0,0,0.0
1768353695694603369,56.6,1.32470703125,1.49658203125,1.33251953125,3968221184,3465715712,335523840,12.7,0,0,0.0
1768353696197832332,57.1,1.32470703125,1.49658203125,1.33251953125,3968221184,3466473472,334766080,12.6,0,0,0.0
1768353696701350925,54.7,1.32470703125,1.49658203125,1.33251953125,3968221184,3465420800,335818752,12.7,0,0,0.0
1768353697204809758,58.6,1.32470703125,1.49658203125,1.33251953125,3968221184,3465609216,335630336,12.7,0,0,0.0
1768353697706379295,54.9,1.32470703125,1.49658203125,1.33251953125,3968221184,3461029888,340209664,12.8,0,0,0.0
1768353698208917314,57.1,1.32470703125,1.49658203125,1.33251953125,3968221184,3465064448,336175104,12.7,0,0,0.0
1768353698713252406,55.8,1.37890625,1.50537109375,1.33642578125,3968221184,3463884800,337354752,12.7,0,0,0.0
1768353699215977832,55.0,1.37890625,1.50537109375,1.33642578125,3968221184,3465314304,335925248,12.7,0,0,0.0
1768353699717781759,56.3,1.37890625,1.50537109375,1.33642578125,3968221184,3465023488,336216064,12.7,0,0,0.0
1768353700219342240,53.7,1.37890625,1.50537109375,1.33642578125,3968221184,3465052160,336187392,12.7,0,0,0.0
1768353700720783907,54.2,1.37890625,1.50537109375,1.33642578125,3968221184,3461459968,339779584,12.8,0,0,0.0
1768353701222372685,56.8,1.37890625,1.50537109375,1.33642578125,3968221184,3465863168,335376384,12.7,0,0,0.0
1768353701723781575,56.7,1.37890625,1.50537109375,1.33642578125,3968221184,3465605120,335634432,12.7,0,0,0.0
1768353702225118130,57.2,1.37890625,1.50537109375,1.33642578125,3968221184,3465347072,335892480,12.7,0,0,0.0
1768353702726473816,56.3,1.37890625,1.50537109375,1.33642578125,3968221184,3466399744,334831616,12.6,0,0,0.0
1768353703229180390,56.0,1.37890625,1.50537109375,1.33642578125,3968221184,3466690560,334548992,12.6,0,0,0.0
1768353703730612650,55.6,1.4287109375,1.513671875,1.34033203125,3968221184,3465277440,335962112,12.7,0,0,0.0
1768353704232156094,58.1,1.4287109375,1.513671875,1.34033203125,3968221184,3465134080,336105472,12.7,0,0,0.0
1768353704734385280,58.1,1.4287109375,1.513671875,1.34033203125,3968221184,3464986624,336252928,12.7,0,0,0.0
1768353705236872595,57.5,1.4287109375,1.513671875,1.34033203125,3968221184,3464577024,336662528,12.7,0,0,0.0
1768353705739035150,55.0,1.4287109375,1.513671875,1.34033203125,3968221184,3465453568,335785984,12.7,0,0,0.0
1768353706241960836,56.7,1.4287109375,1.513671875,1.34033203125,3968221184,3465400320,335839232,12.7,0,0,0.0
1768353706743404836,56.0,1.4287109375,1.513671875,1.34033203125,3968221184,3464650752,336588800,12.7,0,0,0.0
1768353707247797095,59.7,1.4287109375,1.513671875,1.34033203125,3968221184,3464998912,336240640,12.7,0,0,0.0
1768353707750513799,56.6,1.4287109375,1.513671875,1.34033203125,3968221184,3465428992,335810560,12.7,0,0,0.0
1768353708252028688,55.5,1.4287109375,1.513671875,1.34033203125,3968221184,3465383936,335847424,12.7,0,0,0.0
1768353708753465855,54.2,1.39404296875,1.5048828125,1.33837890625,3968221184,3465265152,335970304,12.7,0,0,0.0
1768353709255808003,57.3,1.39404296875,1.5048828125,1.33837890625,3968221184,3465220096,336015360,12.7,0,0,0.0
1768353709757247374,53.6,1.39404296875,1.5048828125,1.33837890625,3968221184,3465183232,336052224,12.7,0,0,0.0
1768353710258735745,55.0,1.39404296875,1.5048828125,1.33837890625,3968221184,3465093120,336142336,12.7,0,0,0.0
1768353710764272763,56.3,1.39404296875,1.5048828125,1.33837890625,3968221184,3465420800,335814656,12.7,0,0,0.0
1768353711266839652,55.5,1.39404296875,1.5048828125,1.33837890625,3968221184,3462148096,339087360,12.8,0,0,0.0
1768353711768292282,54.5,1.39404296875,1.5048828125,1.33837890625,3968221184,3465428992,335806464,12.7,0,0,0.0
1768353712270853449,58.5,1.39404296875,1.5048828125,1.33837890625,3968221184,3465379840,335851520,12.7,0,0,0.0
1768353712776527523,55.2,1.39404296875,1.5048828125,1.33837890625,3968221184,3464544256,336687104,12.7,0,0,0.0
1768353713280011115,54.0,1.39404296875,1.5048828125,1.33837890625,3968221184,3465125888,336109568,12.7,0,0,0.0
1768353713782508634,54.0,1.52294921875,1.52978515625,1.34765625,3968221184,3465150464,336076800,12.7,0,0,0.0
1768353714284012134,52.3,1.52294921875,1.52978515625,1.34765625,3968221184,3465035776,336191488,12.7,0,0,0.0
1768353714785609894,57.7,1.52294921875,1.52978515625,1.34765625,3968221184,3465371648,335855616,12.7,0,0,0.0
1768353715286987005,56.1,1.52294921875,1.52978515625,1.34765625,3968221184,3464798208,336429056,12.7,0,0,0.0
1768353715788645228,54.5,1.52294921875,1.52978515625,1.34765625,3968221184,3463991296,337235968,12.7,0,0,0.0
1768353716290073080,54.5,1.52294921875,1.52978515625,1.34765625,3968221184,3463221248,338006016,12.7,0,0,0.0
1768353716791641599,53.9,1.52294921875,1.52978515625,1.34765625,3968221184,3464859648,336367616,12.7,0,0,0.0
1768353717293021469,58.2,1.52294921875,1.52978515625,1.34765625,3968221184,3465121792,336105472,12.7,0,0,0.0
1768353717794579766,56.5,1.52294921875,1.52978515625,1.34765625,3968221184,3465408512,335818752,12.7,0,0,0.0
1768353718296047673,57.2,1.52294921875,1.52978515625,1.34765625,3968221184,3465011200,336216064,12.7,0,0,0.0
1768353718798596340,55.2,1.48095703125,1.5205078125,1.345703125,3968221184,3465560064,335675392,12.7,0,0,0.0
1768353719300295581,57.1,1.48095703125,1.5205078125,1.345703125,3968221184,3465732096,335495168,12.7,0,0,0.0
1768353719801709248,56.4,1.48095703125,1.5205078125,1.345703125,3968221184,3465265152,335962112,12.7,0,0,0.0
1768353720303506526,57.4,1.48095703125,1.5205078125,1.345703125,3968221184,3463942144,337285120,12.7,0,0,0.0
1768353720806478582,56.5,1.48095703125,1.5205078125,1.345703125,3968221184,3464708096,336519168,12.7,0,0,0.0
1768353721313911452,56.5,1.48095703125,1.5205078125,1.345703125,3968221184,3465146368,336080896,12.7,0,0,0.0
1768353721817219600,59.5,1.48095703125,1.5205078125,1.345703125,3968221184,3464593408,336633856,12.7,0,0,0.0
1768353722318644341,54.2,1.48095703125,1.5205078125,1.345703125,3968221184,3465113600,336113664,12.7,0,0,0.0
1768353722821329952,57.6,1.48095703125,1.5205078125,1.345703125,3968221184,3465101312,335896576,12.7,0,0,0.0
1768353723324686749,52.9,1.48095703125,1.5205078125,1.345703125,3968221184,3464183808,337043456,12.7,0,0,0.0
