timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358457274738369,0.0,0.19091796875,0.25537109375,0.208984375,3968221184,3532451840,276905984,11.0,0,0,0.0
1768358457775838586,10.4,0.19091796875,0.25537109375,0.208984375,3968221184,3540049920,269307904,10.8,0,0,0.0
1768358458277778891,13.6,0.19091796875,0.25537109375,0.208984375,3968221184,3538878464,270479360,10.8,0,0,0.0
1768358458779898879,10.1,0.19091796875,0.25537109375,0.208984375,3968221184,3538640896,270716928,10.8,0,0,0.0
1768358459283314951,15.2,0.19091796875,0.25537109375,0.208984375,3968221184,3538427904,270929920,10.8,0,0,0.0
1768358459785230941,12.4,0.19091796875,0.25537109375,0.208984375,3968221184,3538300928,271056896,10.8,0,0,0.0
1768358460287099098,10.9,0.17529296875,0.2509765625,0.20751953125,3968221184,3539775488,269582336,10.8,0,0,0.0
1768358460789217031,12.8,0.17529296875,0.2509765625,0.20751953125,3968221184,3538083840,271261696,10.8,0,0,0.0
1768358461292845379,16.8,0.17529296875,0.2509765625,0.20751953125,3968221184,3536642048,272703488,10.9,0,0,0.0
1768358461794781220,11.4,0.17529296875,0.2509765625,0.20751953125,3968221184,3536535552,272809984,10.9,0,0,0.0
1768358462296644710,12.6,0.17529296875,0.2509765625,0.20751953125,3968221184,3534090240,275259392,10.9,0,0,0.0
1768358462799024364,11.1,0.17529296875,0.2509765625,0.20751953125,3968221184,3536130048,273219584,10.9,0,0,0.0
1768358463300983353,14.7,0.17529296875,0.2509765625,0.20751953125,3968221184,3535745024,273604608,10.9,0,0,0.0
1768358463803243044,13.4,0.17529296875,0.2509765625,0.20751953125,3968221184,3531362304,277987328,11.0,0,0,0.0
1768358464304868647,14.2,0.17529296875,0.2509765625,0.20751953125,3968221184,3534524416,274825216,10.9,0,0,0.0
1768358464807024376,14.0,0.17529296875,0.2509765625,0.20751953125,3968221184,3535589376,273760256,10.9,0,0,0.0
1768358465309248345,15.9,0.1611328125,0.24658203125,0.2060546875,3968221184,3535409152,273940480,10.9,0,0,0.0
1768358465811390111,11.1,0.1611328125,0.24658203125,0.2060546875,3968221184,3536257024,273092608,10.9,0,0,0.0
1768358466312850715,10.9,0.1611328125,0.24658203125,0.2060546875,3968221184,3536478208,272863232,10.9,0,0,0.0
1768358466814735872,9.4,0.1611328125,0.24658203125,0.2060546875,3968221184,3534757888,274583552,10.9,0,0,0.0
1768358467316087606,13.2,0.1611328125,0.24658203125,0.2060546875,3968221184,3535261696,274079744,10.9,0,0,0.0
1768358467818309909,12.1,0.1611328125,0.24658203125,0.2060546875,3968221184,3538673664,270667776,10.8,0,0,0.0
1768358468320559656,14.8,0.1611328125,0.24658203125,0.2060546875,3968221184,3538415616,270925824,10.8,0,0,0.0
1768358468822343554,13.2,0.1611328125,0.24658203125,0.2060546875,3968221184,3537272832,272068608,10.9,0,0,0.0
1768358469324751818,10.9,0.1611328125,0.24658203125,0.2060546875,3968221184,3536510976,272842752,10.9,0,0,0.0
1768358469827065194,12.2,0.1611328125,0.24658203125,0.2060546875,3968221184,3536396288,272957440,10.9,0,0,0.0
1768358470329577291,14.7,0.14794921875,0.2421875,0.20458984375,3968221184,3536109568,273244160,10.9,0,0,0.0
1768358470830959192,7.7,0.14794921875,0.2421875,0.20458984375,3968221184,3536363520,272990208,10.9,0,0,0.0
1768358471332285667,6.7,0.14794921875,0.2421875,0.20458984375,3968221184,3536289792,273063936,10.9,0,0,0.0
1768358471833678679,15.9,0.14794921875,0.2421875,0.20458984375,3968221184,3533070336,276275200,11.0,0,0,0.0
1768358472335090950,12.8,0.14794921875,0.2421875,0.20458984375,3968221184,3533316096,276029440,11.0,0,0,0.0
1768358472836371259,10.9,0.14794921875,0.2421875,0.20458984375,3968221184,3533959168,275386368,10.9,0,0,0.0
1768358473337763901,14.2,0.14794921875,0.2421875,0.20458984375,3968221184,3533410304,275935232,11.0,0,0,0.0
1768358473839055469,14.1,0.14794921875,0.2421875,0.20458984375,3968221184,3528372224,280981504,11.1,0,0,0.0
1768358474340357333,12.2,0.14794921875,0.2421875,0.20458984375,3968221184,3531698176,277655552,11.0,0,0,0.0
1768358474841795197,15.5,0.14794921875,0.2421875,0.20458984375,3968221184,3529535488,279818240,11.1,0,0,0.0
1768358475343246023,15.2,0.1357421875,0.23779296875,0.203125,3968221184,3532980224,276369408,11.0,0,0,0.0
1768358475844507758,9.4,0.1357421875,0.23779296875,0.203125,3968221184,3532681216,276668416,11.0,0,0,0.0
1768358476346083010,13.8,0.1357421875,0.23779296875,0.203125,3968221184,3533754368,275595264,10.9,0,0,0.0
1768358476847735316,9.3,0.1357421875,0.23779296875,0.203125,3968221184,3533271040,276078592,11.0,0,0,0.0
1768358477349124865,13.8,0.1357421875,0.23779296875,0.203125,3968221184,3533017088,276324352,11.0,0,0,0.0
1768358477851362408,12.2,0.1357421875,0.23779296875,0.203125,3968221184,3532713984,276627456,11.0,0,0,0.0
1768358478352862308,11.0,0.1357421875,0.23779296875,0.203125,3968221184,3530354688,278986752,11.0,0,0,0.0
1768358478855030259,12.4,0.1357421875,0.23779296875,0.203125,3968221184,3532664832,276676608,11.0,0,0,0.0
1768358479356529474,10.9,0.1357421875,0.23779296875,0.203125,3968221184,3532091392,277250048,11.0,0,0,0.0
1768358479858139077,11.5,0.1357421875,0.23779296875,0.203125,3968221184,3532320768,277020672,11.0,0,0,0.0
1768358480360446138,13.4,0.12451171875,0.2333984375,0.20166015625,3968221184,3530158080,279183360,11.0,0,0,0.0
1768358480863805877,10.4,0.12451171875,0.2333984375,0.20166015625,3968221184,3529506816,279834624,11.1,0,0,0.0
1768358481365860829,11.2,0.12451171875,0.2333984375,0.20166015625,3968221184,3528851456,280494080,11.1,0,0,0.0
1768358481868242945,13.2,0.12451171875,0.2333984375,0.20166015625,3968221184,3529871360,279482368,11.0,0,0,0.0
1768358482370115306,10.5,0.12451171875,0.2333984375,0.20166015625,3968221184,3536642048,272711680,10.9,0,0,0.0
1768358482872089480,11.1,0.12451171875,0.2333984375,0.20166015625,3968221184,3534913536,274427904,10.9,0,0,0.0
1768358483374148117,11.0,0.12451171875,0.2333984375,0.20166015625,3968221184,3537072128,272277504,10.9,0,0,0.0
1768358483875701665,10.9,0.12451171875,0.2333984375,0.20166015625,3968221184,3534745600,274604032,10.9,0,0,0.0
1768358484377498230,12.0,0.12451171875,0.2333984375,0.20166015625,3968221184,3535384576,273965056,10.9,0,0,0.0
1768358484879731940,17.5,0.12451171875,0.2333984375,0.20166015625,3968221184,3533156352,276193280,11.0,0,0,0.0
1768358485382017446,14.3,0.1142578125,0.2294921875,0.2001953125,3968221184,3534426112,274927616,10.9,0,0,0.0
1768358485884101582,13.8,0.1142578125,0.2294921875,0.2001953125,3968221184,3533168640,276185088,11.0,0,0,0.0
1768358486386185219,12.2,0.1142578125,0.2294921875,0.2001953125,3968221184,3532201984,277151744,11.0,0,0,0.0
1768358486888378689,13.3,0.1142578125,0.2294921875,0.2001953125,3968221184,3540226048,269127680,10.8,0,0,0.0
1768358487389912477,10.9,0.1142578125,0.2294921875,0.2001953125,3968221184,3545194496,264159232,10.7,0,0,0.0
1768358487892145928,13.3,0.1142578125,0.2294921875,0.2001953125,3968221184,3544473600,264880128,10.7,0,0,0.0
1768358488394129010,13.2,0.1142578125,0.2294921875,0.2001953125,3968221184,3542347776,267005952,10.7,0,0,0.0
1768358488896261702,15.4,0.1142578125,0.2294921875,0.2001953125,3968221184,3540033536,269320192,10.8,0,0,0.0
1768358489398137951,13.2,0.1142578125,0.2294921875,0.2001953125,3968221184,3544875008,264478720,10.7,0,0,0.0
1768358489900419383,13.2,0.1142578125,0.2294921875,0.2001953125,3968221184,3546456064,262897664,10.6,0,0,0.0
1768358490402881239,13.6,0.10498046875,0.2255859375,0.19873046875,3968221184,3544322048,265031680,10.7,0,0,0.0
1768358490905141616,12.3,0.10498046875,0.2255859375,0.19873046875,3968221184,3544326144,265027584,10.7,0,0,0.0
1768358491407382751,10.9,0.10498046875,0.2255859375,0.19873046875,3968221184,3546054656,263299072,10.6,0,0,0.0
1768358491910190531,13.0,0.10498046875,0.2255859375,0.19873046875,3968221184,3542712320,266641408,10.7,0,0,0.0
1768358492412362556,11.4,0.10498046875,0.2255859375,0.19873046875,3968221184,3546091520,263262208,10.6,0,0,0.0
1768358492914304861,10.4,0.10498046875,0.2255859375,0.19873046875,3968221184,3545161728,264192000,10.7,0,0,0.0
1768358493417015623,10.9,0.10498046875,0.2255859375,0.19873046875,3968221184,3542933504,266420224,10.7,0,0,0.0
1768358493919506701,8.3,0.10498046875,0.2255859375,0.19873046875,3968221184,3545550848,263798784,10.7,0,0,0.0
1768358494421626208,12.1,0.10498046875,0.2255859375,0.19873046875,3968221184,3543728128,265617408,10.7,0,0,0.0
1768358494923576586,12.0,0.10498046875,0.2255859375,0.19873046875,3968221184,3544854528,264491008,10.7,0,0,0.0
1768358495425746648,13.2,0.09619140625,0.2216796875,0.197265625,3968221184,3544485888,264859648,10.7,0,0,0.0
1768358495927970525,11.0,0.09619140625,0.2216796875,0.197265625,3968221184,3545255936,264089600,10.7,0,0,0.0
1768358496429253612,12.8,0.09619140625,0.2216796875,0.197265625,3968221184,3543117824,266227712,10.7,0,0,0.0
1768358496931548784,14.7,0.09619140625,0.2216796875,0.197265625,3968221184,3538456576,270893056,10.8,0,0,0.0
1768358497434298120,13.8,0.09619140625,0.2216796875,0.197265625,3968221184,3539124224,270225408,10.8,0,0,0.0
1768358497935619299,11.6,0.09619140625,0.2216796875,0.197265625,3968221184,3540008960,269340672,10.8,0,0,0.0
1768358498436980497,11.9,0.09619140625,0.2216796875,0.197265625,3968221184,3539726336,269623296,10.8,0,0,0.0
1768358498938257269,16.1,0.09619140625,0.2216796875,0.197265625,3968221184,3535802368,273551360,10.9,0,0,0.0
1768358499439594910,13.8,0.09619140625,0.2216796875,0.197265625,3968221184,3537600512,271745024,10.9,0,0,0.0
1768358499941294828,12.2,0.09619140625,0.2216796875,0.197265625,3968221184,3539124224,270221312,10.8,0,0,0.0
1768358500442582100,12.5,0.08837890625,0.2177734375,0.19580078125,3968221184,3538018304,271327232,10.8,0,0,0.0
1768358500943833076,12.1,0.08837890625,0.2177734375,0.19580078125,3968221184,3538325504,271028224,10.8,0,0,0.0
1768358501445844972,14.0,0.08837890625,0.2177734375,0.19580078125,3968221184,3544248320,265105408,10.7,0,0,0.0
1768358501947461112,9.4,0.08837890625,0.2177734375,0.19580078125,3968221184,3542761472,266592256,10.7,0,0,0.0
1768358502449154770,9.2,0.08837890625,0.2177734375,0.19580078125,3968221184,3541721088,267632640,10.7,0,0,0.0
1768358502951088963,13.4,0.08837890625,0.2177734375,0.19580078125,3968221184,3539169280,270184448,10.8,0,0,0.0
1768358503453089823,12.7,0.08837890625,0.2177734375,0.19580078125,3968221184,3539140608,270213120,10.8,0,0,0.0
1768358503955548809,14.5,0.08837890625,0.2177734375,0.19580078125,3968221184,3539771392,269582336,10.8,0,0,0.0
1768358504457531354,10.4,0.08837890625,0.2177734375,0.19580078125,3968221184,3539767296,269586432,10.8,0,0,0.0
