timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358457410981437,0.0,1.03857421875,1.11328125,0.78369140625,3968221184,3537453056,272285696,10.9,0,0,0.0
1768358457912540119,37.2,1.03857421875,1.11328125,0.78369140625,3968221184,3523489792,286248960,11.2,0,0,0.0
1768358458414769336,38.3,1.03857421875,1.11328125,0.78369140625,3968221184,3516387328,293318656,11.4,0,0,0.0
1768358458916729388,38.3,1.03857421875,1.11328125,0.78369140625,3968221184,3512709120,296996864,11.5,0,0,0.0
1768358459419087401,40.4,1.03857421875,1.11328125,0.78369140625,3968221184,3516014592,293691392,11.4,0,0,0.0
1768358459921090433,41.4,1.03515625,1.111328125,0.78515625,3968221184,3517669376,292036608,11.4,0,0,0.0
1768358460423497705,37.2,1.03515625,1.111328125,0.78515625,3968221184,3509477376,300228608,11.6,0,0,0.0
1768358460925142147,41.1,1.03515625,1.111328125,0.78515625,3968221184,3502297088,307408896,11.7,0,0,0.0
1768358461426957050,39.3,1.03515625,1.111328125,0.78515625,3968221184,3511619584,298086400,11.5,0,0,0.0
1768358461929254137,39.5,1.03515625,1.111328125,0.78515625,3968221184,3505504256,304201728,11.7,0,0,0.0
1768358462430708765,37.8,1.03515625,1.111328125,0.78515625,3968221184,3500863488,308838400,11.8,0,0,0.0
1768358462932755242,40.6,1.03515625,1.111328125,0.78515625,3968221184,3500285952,309420032,11.8,0,0,0.0
1768358463434594608,37.6,1.03515625,1.111328125,0.78515625,3968221184,3494191104,315514880,11.9,0,0,0.0
1768358463936949232,34.8,1.03515625,1.111328125,0.78515625,3968221184,3498143744,311562240,11.8,0,0,0.0
1768358464439167301,36.6,1.03515625,1.111328125,0.78515625,3968221184,3497824256,311881728,11.9,0,0,0.0
1768358464940790206,37.0,1.0322265625,1.109375,0.78662109375,3968221184,3495550976,314155008,11.9,0,0,0.0
1768358465442609165,37.9,1.0322265625,1.109375,0.78662109375,3968221184,3501838336,307867648,11.8,0,0,0.0
1768358465944483365,36.9,1.0322265625,1.109375,0.78662109375,3968221184,3502202880,307503104,11.7,0,0,0.0
1768358466446418231,35.5,1.0322265625,1.109375,0.78662109375,3968221184,3502252032,307453952,11.7,0,0,0.0
1768358466948847207,37.8,1.0322265625,1.109375,0.78662109375,3968221184,3507810304,301895680,11.6,0,0,0.0
1768358467450615203,38.4,1.0322265625,1.109375,0.78662109375,3968221184,3509542912,300163072,11.6,0,0,0.0
1768358467954569655,41.5,1.0322265625,1.109375,0.78662109375,3968221184,3511676928,298029056,11.5,0,0,0.0
1768358468456482317,38.2,1.0322265625,1.109375,0.78662109375,3968221184,3510333440,299372544,11.5,0,0,0.0
1768358468958480720,38.5,1.0322265625,1.109375,0.78662109375,3968221184,3504652288,305053696,11.7,0,0,0.0
1768358469460283995,36.8,1.0322265625,1.109375,0.78662109375,3968221184,3501395968,308310016,11.8,0,0,0.0
1768358469967323490,38.8,1.10986328125,1.12451171875,0.79345703125,3968221184,3503554560,306151424,11.7,0,0,0.0
1768358470468837858,37.4,1.10986328125,1.12451171875,0.79345703125,3968221184,3504951296,304754688,11.7,0,0,0.0
1768358470970135764,37.1,1.10986328125,1.12451171875,0.79345703125,3968221184,3503054848,306651136,11.7,0,0,0.0
1768358471471399781,37.6,1.10986328125,1.12451171875,0.79345703125,3968221184,3500789760,308916224,11.8,0,0,0.0
1768358471980723324,41.0,1.10986328125,1.12451171875,0.79345703125,3968221184,3503689728,306016256,11.7,0,0,0.0
1768358472482349932,34.6,1.10986328125,1.12451171875,0.79345703125,3968221184,3498565632,311140352,11.8,0,0,0.0
1768358472985304165,37.6,1.10986328125,1.12451171875,0.79345703125,3968221184,3501162496,308543488,11.8,0,0,0.0
1768358473486955699,39.5,1.10986328125,1.12451171875,0.79345703125,3968221184,3501211648,308494336,11.8,0,0,0.0
1768358473989080490,39.0,1.10986328125,1.12451171875,0.79345703125,3968221184,3501051904,308654080,11.8,0,0,0.0
1768358474490855061,38.7,1.10986328125,1.12451171875,0.79345703125,3968221184,3500675072,309030912,11.8,0,0,0.0
1768358474992725427,41.6,1.1005859375,1.1220703125,0.794921875,3968221184,3505709056,303996928,11.7,0,0,0.0
1768358475496007251,40.8,1.1005859375,1.1220703125,0.794921875,3968221184,3503476736,306229248,11.7,0,0,0.0
1768358476001024995,41.0,1.1005859375,1.1220703125,0.794921875,3968221184,3495874560,313831424,11.9,0,0,0.0
1768358476503541822,41.2,1.1005859375,1.1220703125,0.794921875,3968221184,3497680896,312025088,11.9,0,0,0.0
1768358477005326504,40.2,1.1005859375,1.1220703125,0.794921875,3968221184,3494375424,315330560,11.9,0,0,0.0
1768358477506814816,41.0,1.1005859375,1.1220703125,0.794921875,3968221184,3490029568,319676416,12.1,0,0,0.0
1768358478008154592,36.2,1.1005859375,1.1220703125,0.794921875,3968221184,3500408832,309297152,11.8,0,0,0.0
1768358478509760700,36.6,1.1005859375,1.1220703125,0.794921875,3968221184,3500597248,309108736,11.8,0,0,0.0
1768358479011956399,37.0,1.1005859375,1.1220703125,0.794921875,3968221184,3502227456,307478528,11.7,0,0,0.0
1768358479513657118,37.8,1.1005859375,1.1220703125,0.794921875,3968221184,3499573248,310132736,11.8,0,0,0.0
1768358480015959798,39.7,1.09228515625,1.11962890625,0.79638671875,3968221184,3498778624,310927360,11.8,0,0,0.0
1768358480517461258,40.2,1.09228515625,1.11962890625,0.79638671875,3968221184,3498360832,311345152,11.8,0,0,0.0
1768358481019199181,38.8,1.09228515625,1.11962890625,0.79638671875,3968221184,3496783872,312922112,11.9,0,0,0.0
1768358481521610527,38.7,1.09228515625,1.11962890625,0.79638671875,3968221184,3498819584,310886400,11.8,0,0,0.0
1768358482023736300,39.2,1.09228515625,1.11962890625,0.79638671875,3968221184,3499360256,310345728,11.8,0,0,0.0
1768358482525533963,39.2,1.09228515625,1.11962890625,0.79638671875,3968221184,3498299392,311406592,11.8,0,0,0.0
1768358483027750995,39.8,1.09228515625,1.11962890625,0.79638671875,3968221184,3495075840,314630144,11.9,0,0,0.0
1768358483529475288,38.4,1.09228515625,1.11962890625,0.79638671875,3968221184,3496882176,312823808,11.9,0,0,0.0
1768358484030948100,38.7,1.09228515625,1.11962890625,0.79638671875,3968221184,3495743488,313962496,11.9,0,0,0.0
1768358484532300154,39.9,1.09228515625,1.11962890625,0.79638671875,3968221184,3492278272,317427712,12.0,0,0,0.0
1768358485034515537,40.4,1.08447265625,1.1171875,0.7978515625,3968221184,3491872768,317833216,12.0,0,0,0.0
1768358485535832480,41.1,1.08447265625,1.1171875,0.7978515625,3968221184,3491627008,318078976,12.0,0,0,0.0
1768358486037592125,40.3,1.08447265625,1.1171875,0.7978515625,3968221184,3492667392,317038592,12.0,0,0,0.0
1768358486538856530,41.0,1.08447265625,1.1171875,0.7978515625,3968221184,3493076992,316628992,12.0,0,0,0.0
1768358487040673230,39.5,1.08447265625,1.1171875,0.7978515625,3968221184,3495452672,314253312,11.9,0,0,0.0
1768358487542731337,39.8,1.08447265625,1.1171875,0.7978515625,3968221184,3491540992,318164992,12.0,0,0,0.0
1768358488044770647,37.8,1.08447265625,1.1171875,0.7978515625,3968221184,3487821824,321884160,12.1,0,0,0.0
1768358488546867939,36.8,1.08447265625,1.1171875,0.7978515625,3968221184,3486507008,323198976,12.1,0,0,0.0
1768358489048735231,38.8,1.08447265625,1.1171875,0.7978515625,3968221184,3489603584,320102400,12.1,0,0,0.0
