node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.704094    0.565953    8.206172    8.489339    8.615912    8.742116    14.178385   
mandalay    salween     1           9.842932    2.216118    6.025657    6.380305    11.026224   11.329593   12.380629   
mandalay    danube      0           15.609345   1.099107    13.701166   14.983277   15.305556   15.708323   20.972067   
lyon        amazon      0           7.820676    1.434738    6.171079    7.071116    7.386136    8.207335    20.305571   
ponce       missouri    0           10.463017   4.784878    6.590316    8.792951    9.630229    11.232484   105.383191  
ponce       danube      0           15.244285   0.554919    13.505752   14.98542    15.336079   15.625474   17.176356   
ponce       volga       0           6.830938    0.616182    6.231262    6.516371    6.677926    6.895017    13.080223   
georgetown  lena        0           7.541871    1.947739    6.090041    6.404094    6.567278    8.174085    26.011745   
barcelona   mekong      0           7.445846    1.015793    6.25291     6.881536    7.151238    7.588347    12.93791    
hamburg     nile        1           15.381119   1.300704    11.908042   14.533272   15.312813   15.933833   22.183144   
hamburg     tigris      0           9.558218    2.489389    7.016581    7.751913    8.828172    10.537922   32.181145   
hamburg     ganges      1           12.365727   1.243971    8.624768    11.522538   12.146509   13.043601   18.111087   
hamburg     danube      0           9.502614    2.827392    6.921129    8.141523    8.493055    9.678451    24.577871   
arequipa    arkansas    1           12.794594   2.144968    6.195744    11.087086   13.331111   14.453716   16.545704   
geneva      congo       0           11.36539    4.251982    7.163867    9.657576    11.038161   12.640189   103.172315  
geneva      danube      0           14.729558   0.915011    10.339847   14.539252   15.005546   15.268418   19.488339   
geneva      parana      0           8.475039    0.841055    6.752224    7.96669     8.407534    8.734262    12.840333   
