node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.781151    1.177759    3.070951    3.985702    4.425086    5.519723    8.801914    
mandalay    salween     0           3.135905    1.749207    1.256098    2.052397    2.395828    3.240302    9.593683    
mandalay    danube      0           9.481873    0.327945    8.924307    9.244983    9.468788    9.627995    11.454699   
lyon        amazon      0           1.435232    0.07347     1.310711    1.385469    1.421932    1.465006    1.972205    
ponce       missouri    0           6.344414    2.880668    3.408344    4.765633    5.358724    6.112094    17.768969   
ponce       danube      0           9.43199     0.358357    8.821111    9.191316    9.375094    9.600066    11.217544   
ponce       volga       0           1.976476    0.359829    1.298015    1.743764    1.887358    2.120234    4.724738    
georgetown  lena        0           1.379106    0.051801    1.24372     1.348126    1.379366    1.412884    1.649936    
barcelona   mekong      0           1.852641    0.151742    1.364459    1.769471    1.839118    1.920932    2.294704    
hamburg     nile        0           5.740384    5.052324    3.392628    3.550384    3.628361    4.096834    23.570283   
hamburg     tigris      1           8.781769    5.388207    3.938026    5.084499    6.177326    14.782467   31.954869   
hamburg     ganges      0           5.592393    4.925942    3.437991    3.531237    3.597893    3.770248    22.820142   
hamburg     danube      0           10.325494   0.323765    9.889717    10.153881   10.267179   10.357085   12.0907     
arequipa    arkansas    0           1.841508    0.180808    1.385297    1.696145    1.787495    2.033215    2.608281    
geneva      congo       0           5.32286     3.721914    3.727981    4.003649    4.164698    4.378924    32.465313   
geneva      danube      0           10.110372   0.27749     9.843326    9.970032    10.024494   10.129955   11.926647   
geneva      parana      0           5.277829    1.911086    3.700651    4.287575    4.658392    5.607766    18.814      
