node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           11.498332   2.638155    8.672918    8.980694    10.056075   13.876232   18.547882   
mandalay    salween     0           6.892088    0.904705    6.168511    6.417704    6.617074    6.972266    13.513162   
mandalay    danube      0           15.385841   0.673732    13.43016    14.98402    15.314221   15.665604   17.98481    
lyon        amazon      0           8.442108    1.157123    6.854892    7.684144    8.226751    8.879201    15.669637   
ponce       missouri    0           9.266238    1.627168    6.596067    8.016197    9.005222    10.401223   13.509148   
ponce       danube      0           14.870683   1.54032     10.601784   14.29687    15.056351   15.401346   24.869064   
ponce       volga       1           19.516551   1.926322    10.795138   18.137993   19.513823   20.377389   25.224005   
georgetown  lena        0           7.829318    1.206138    6.491146    6.958661    7.497341    8.231279    20.078397   
barcelona   mekong      0           7.108843    0.369943    6.587338    6.859192    7.071024    7.205185    8.862465    
hamburg     nile        0           12.592976   0.99077     7.61875     12.061471   12.413052   13.303824   18.10238    
hamburg     tigris      0           14.189172   1.850998    8.58709     12.950838   14.487688   15.549907   19.266619   
hamburg     ganges      0           13.962728   1.955181    6.027623    12.521459   14.05255    15.684794   17.782562   
hamburg     danube      0           8.596528    1.278908    6.534743    7.66994     8.109423    9.66446     14.718755   
arequipa    arkansas    0           8.63069     1.093597    6.703746    7.812709    8.514717    9.269224    19.281806   
geneva      congo       0           6.886599    0.241276    6.422537    6.753113    6.855184    6.973184    8.523173    
geneva      danube      0           14.763773   0.551914    12.856114   14.498573   14.743342   15.045018   17.23737    
geneva      parana      0           8.507373    1.643781    6.797687    7.300754    7.952832    8.89762     17.658576   
