node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           6.051123    0.822021    5.202526    5.511039    5.70804     5.980119    8.322113    
mandalay    salween     0           1.916103    0.127957    1.389467    1.827371    1.966314    1.993425    2.325773    
mandalay    danube      0           7.322092    0.372897    6.235349    7.188211    7.264058    7.357707    11.399304   
lyon        amazon      0           1.784663    0.333052    1.2981      1.423671    1.867762    2.112183    2.579071    
ponce       missouri    0           6.491956    4.071814    3.74451     3.979115    4.480401    6.239603    27.57905    
ponce       danube      0           8.723557    2.263264    7.392574    7.89094     8.132712    8.443406    22.430956   
ponce       volga       0           3.722365    0.928643    1.938116    2.980742    3.754846    4.228217    6.624114    
georgetown  lena        0           1.688974    0.176606    1.262924    1.564238    1.677769    1.783304    2.189779    
barcelona   mekong      0           2.374884    0.549419    1.482587    2.002259    2.244343    2.579536    5.720109    
hamburg     nile        0           1.534004    0.234492    1.277638    1.366266    1.424544    1.661209    2.201       
hamburg     tigris      0           1.536937    0.088428    1.338081    1.493007    1.521395    1.577468    2.461017    
hamburg     ganges      0           1.316591    0.057423    1.210175    1.274971    1.30773     1.339082    1.598579    
hamburg     danube      0           7.286475    0.493525    6.629538    7.055553    7.199978    7.360811    11.932847   
arequipa    arkansas    0           1.687968    0.128728    1.393996    1.577205    1.675612    1.789286    2.078817    
geneva      congo       0           1.683076    0.1788      1.349108    1.535572    1.651547    1.769036    2.341314    
geneva      danube      0           8.959762    2.601324    7.743751    8.082927    8.284489    8.529569    20.422989   
geneva      parana      0           7.235352    2.198002    5.648304    6.165292    6.497254    7.642674    18.304282   
