node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.109262    1.579352    2.511375    3.073257    3.57542     4.445079    13.339837   
mandalay    salween     0           7.043002    3.965251    3.974131    4.779225    5.643462    6.524838    20.245484   
mandalay    danube      0           9.602731    0.371227    9.029871    9.376322    9.527817    9.760184    11.585292   
lyon        amazon      0           6.104738    1.456617    3.271821    5.077148    6.361448    6.605994    12.101129   
ponce       missouri    0           1.711152    0.206714    1.344595    1.51387     1.713109    1.836701    2.411211    
ponce       danube      0           10.231518   0.303177    9.418877    10.071677   10.164805   10.257613   12.393366   
ponce       volga       0           4.98268     2.953014    3.607617    3.787983    3.942361    4.379306    17.023726   
georgetown  lena        1           6.848914    3.302245    1.286147    2.374776    7.716655    9.580279    13.434273   
barcelona   mekong      1           8.875312    2.375766    3.95151     7.340809    8.889191    9.871749    17.46188    
hamburg     nile        0           5.538988    4.864204    3.180771    3.483556    3.697107    4.224498    29.533108   
hamburg     tigris      0           6.114523    2.657738    3.715748    4.823994    5.264108    6.082782    22.154521   
hamburg     ganges      1           4.459111    3.597015    3.080575    3.246014    3.308703    3.461118    27.736722   
hamburg     danube      0           10.12392    0.314219    9.728609    9.971689    10.049356   10.124967   11.891772   
arequipa    arkansas    0           1.857139    0.168987    1.45605     1.70999     1.852762    2.014114    2.296314    
geneva      congo       0           6.079677    4.58008     3.421699    3.565709    3.784838    5.121427    27.444557   
geneva      danube      0           10.293959   0.312037    9.688442    10.153987   10.254462   10.377034   15.122343   
geneva      parana      4           6.230007    4.33743     3.609039    3.849568    4.417565    5.83766     31.511209   
