node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.466473    1.3055      3.294023    4.465382    5.577371    5.689981    9.109337    
mandalay    salween     0           2.535458    1.002447    1.29495     1.892       2.252348    2.883101    7.867571    
mandalay    danube      0           11.493682   1.239802    10.113069   10.282053   11.307809   12.518085   17.398411   
lyon        amazon      0           1.948193    0.24052     1.379359    1.773726    2.048612    2.153333    2.36848     
ponce       missouri    0           5.257032    4.074989    3.097132    3.36528     3.526223    3.989589    16.764679   
ponce       danube      0           12.385672   2.834501    8.670289    9.706723    11.77282    14.440214   19.184328   
ponce       volga       0           1.555534    0.13242     1.307978    1.466388    1.557438    1.625826    2.324073    
georgetown  lena        0           1.397992    0.093176    1.212276    1.33082     1.3762      1.449569    1.696917    
barcelona   mekong      0           2.018403    0.563128    1.337145    1.531549    1.994708    2.305129    4.650109    
hamburg     nile        5           7.7278      5.734447    3.378338    4.00627     4.889346    7.551173    30.44788    
hamburg     tigris      6           9.591453    4.395523    3.613834    5.969907    8.728579    12.514955   32.148641   
hamburg     ganges      1           6.886759    5.962835    3.356906    3.628139    4.073635    4.852368    28.460107   
hamburg     danube      0           11.631011   1.883142    9.246909    10.17816    11.190355   12.470549   20.603845   
arequipa    arkansas    0           2.189176    0.540684    1.386742    1.87142     2.06064     2.217601    5.942609    
geneva      congo       0           5.732007    3.826812    3.477038    3.951442    4.374966    4.889094    28.852537   
geneva      danube      0           11.37271    1.684905    9.401744    9.924921    11.24587    12.125739   21.60453    
geneva      parana      0           5.947445    1.966285    3.673073    4.956793    5.514341    5.938409    17.688797   
