node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      370         226.386138  70.55333    79.634604   168.310976  237.038925  257.663737  483.287191  
mandalay    salween     46          114.626174  35.709982   50.550041   89.59646    102.95083   119.466424  203.781291  
mandalay    danube      232         168.545948  30.194594   98.008009   148.223029  168.95306   187.712171  274.12522   
lyon        amazon      145         133.961849  27.6093     64.582228   116.115042  131.403429  152.401828  229.946556  
ponce       missouri    302         168.540432  56.815535   67.802534   123.050305  161.312452  209.187069  415.555697  
ponce       danube      252         187.421338  58.66217    90.6641     145.40294   168.954192  222.4349    463.063834  
ponce       volga       189         153.340091  51.602291   74.747818   114.021129  132.225203  189.683666  421.151745  
georgetown  lena        8           99.350038   29.714406   45.583726   78.478734   91.883742   106.76667   186.670759  
barcelona   mekong      490         143.552216  48.65203    65.114835   104.584831  151.743628  170.249954  374.323769  
hamburg     nile        154         155.226612  36.712784   76.603747   129.171594  156.528254  177.51218   277.380395  
hamburg     tigris      27          116.45237   41.106587   52.616652   82.93328    99.419956   163.113938  302.981459  
hamburg     ganges      210         151.632454  32.615142   80.851767   128.361346  145.073372  177.814214  243.678702  
hamburg     danube      232         167.54187   34.512342   104.082836  140.847198  159.70189   186.034594  271.229684  
arequipa    arkansas    200         119.940812  37.066594   55.363305   91.603068   115.497029  141.230787  271.489569  
geneva      congo       558         136.263858  35.133107   86.111632   110.94853   129.212633  148.518652  205.795865  
geneva      danube      232         160.129336  37.194393   76.969669   130.797397  154.551393  185.990585  310.591426  
geneva      parana      371         235.318503  75.181382   98.776222   199.586838  225.443911  263.428303  524.55082   
