timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768363618673941716,0.0,0.2041015625,0.447265625,0.27685546875,3968221184,3525394432,273719296,11.2,0,0,0.0
1768363619175090393,17.1,0.2041015625,0.447265625,0.27685546875,3968221184,3522809856,276303872,11.2,0,0,0.0
1768363619678056236,16.5,0.2041015625,0.447265625,0.27685546875,3968221184,3524161536,274870272,11.2,0,0,0.0
1768363620180975523,16.6,0.2041015625,0.447265625,0.27685546875,3968221184,3523371008,275660800,11.2,0,0,0.0
1768363620683916161,16.4,0.1875,0.439453125,0.27490234375,3968221184,3523571712,275460096,11.2,0,0,0.0
1768363621186119301,16.1,0.1875,0.439453125,0.27490234375,3968221184,3524218880,274812928,11.2,0,0,0.0
1768363621689050773,16.4,0.1875,0.439453125,0.27490234375,3968221184,3523383296,275648512,11.2,0,0,0.0
1768363622192361004,16.9,0.1875,0.439453125,0.27490234375,3968221184,3524112384,274919424,11.2,0,0,0.0
1768363622695863494,16.0,0.1875,0.439453125,0.27490234375,3968221184,3524091904,274939904,11.2,0,0,0.0
1768363623199201984,17.0,0.1875,0.439453125,0.27490234375,3968221184,3523559424,275472384,11.2,0,0,0.0
1768363623702469548,17.9,0.1875,0.439453125,0.27490234375,3968221184,3523534848,275484672,11.2,0,0,0.0
1768363624206888982,16.1,0.1875,0.439453125,0.27490234375,3968221184,3522740224,276279296,11.2,0,0,0.0
1768363624708679863,17.9,0.1875,0.439453125,0.27490234375,3968221184,3523547136,275472384,11.2,0,0,0.0
1768363625210529595,16.7,0.1875,0.439453125,0.27490234375,3968221184,3522859008,276164608,11.2,0,0,0.0
1768363625712304198,16.1,0.17236328125,0.43212890625,0.27294921875,3968221184,3523252224,275775488,11.2,0,0,0.0
1768363626213727968,16.5,0.17236328125,0.43212890625,0.27294921875,3968221184,3523186688,275841024,11.2,0,0,0.0
1768363626715151515,15.7,0.17236328125,0.43212890625,0.27294921875,3968221184,3523915776,275111936,11.2,0,0,0.0
1768363627216508785,16.6,0.17236328125,0.43212890625,0.27294921875,3968221184,3522850816,276180992,11.2,0,0,0.0
1768363627718091147,17.9,0.17236328125,0.43212890625,0.27294921875,3968221184,3522977792,276045824,11.2,0,0,0.0
1768363628220082139,16.6,0.17236328125,0.43212890625,0.27294921875,3968221184,3522064384,276959232,11.2,0,0,0.0
1768363628721648964,17.1,0.17236328125,0.43212890625,0.27294921875,3968221184,3522478080,276545536,11.2,0,0,0.0
1768363629223620215,16.6,0.17236328125,0.43212890625,0.27294921875,3968221184,3522859008,276164608,11.2,0,0,0.0
1768363629725086892,16.5,0.17236328125,0.43212890625,0.27294921875,3968221184,3523002368,276021248,11.2,0,0,0.0
1768363630227832772,16.9,0.17236328125,0.43212890625,0.27294921875,3968221184,3522736128,276287488,11.2,0,0,0.0
1768363630729728745,16.6,0.158203125,0.4248046875,0.27099609375,3968221184,3521978368,277045248,11.2,0,0,0.0
1768363631231801014,17.3,0.158203125,0.4248046875,0.27099609375,3968221184,3521863680,277159936,11.2,0,0,0.0
1768363631733468710,17.0,0.158203125,0.4248046875,0.27099609375,3968221184,3522797568,276234240,11.2,0,0,0.0
1768363632235316201,16.1,0.158203125,0.4248046875,0.27099609375,3968221184,3521425408,277606400,11.3,0,0,0.0
1768363632737105360,17.0,0.158203125,0.4248046875,0.27099609375,3968221184,3521634304,277397504,11.3,0,0,0.0
1768363633238994222,16.4,0.158203125,0.4248046875,0.27099609375,3968221184,3522121728,276901888,11.2,0,0,0.0
1768363633740719158,16.6,0.158203125,0.4248046875,0.27099609375,3968221184,3524706304,274317312,11.2,0,0,0.0
1768363634242503186,16.6,0.158203125,0.4248046875,0.27099609375,3968221184,3524268032,274755584,11.2,0,0,0.0
1768363634744412678,16.1,0.158203125,0.4248046875,0.27099609375,3968221184,3524321280,274702336,11.2,0,0,0.0
1768363635246058244,16.7,0.158203125,0.4248046875,0.27099609375,3968221184,3523084288,275939328,11.2,0,0,0.0
1768363635748017884,16.6,0.1455078125,0.41748046875,0.26953125,3968221184,3524091904,274931712,11.2,0,0,0.0
1768363636249593542,16.1,0.1455078125,0.41748046875,0.26953125,3968221184,3524177920,274845696,11.2,0,0,0.0
1768363636751645108,16.9,0.1455078125,0.41748046875,0.26953125,3968221184,3524116480,274907136,11.2,0,0,0.0
1768363637253521210,16.5,0.1455078125,0.41748046875,0.26953125,3968221184,3524308992,274722816,11.2,0,0,0.0
1768363637755070517,15.2,0.1455078125,0.41748046875,0.26953125,3968221184,3523440640,275591168,11.2,0,0,0.0
1768363638257036620,16.8,0.1455078125,0.41748046875,0.26953125,3968221184,3523403776,275628032,11.2,0,0,0.0
1768363638759009463,16.6,0.1455078125,0.41748046875,0.26953125,3968221184,3523522560,275501056,11.2,0,0,0.0
1768363639260958529,15.5,0.1455078125,0.41748046875,0.26953125,3968221184,3523338240,275685376,11.2,0,0,0.0
1768363639763608483,16.0,0.1455078125,0.41748046875,0.26953125,3968221184,3524833280,274190336,11.2,0,0,0.0
1768363640266514677,17.3,0.1455078125,0.41748046875,0.26953125,3968221184,3525292032,273731584,11.2,0,0,0.0
1768363640769392056,16.6,0.1337890625,0.41015625,0.26806640625,3968221184,3525435392,273588224,11.2,0,0,0.0
1768363641272312251,16.8,0.1337890625,0.41015625,0.26806640625,3968221184,3524227072,274796544,11.2,0,0,0.0
1768363641775216945,15.6,0.1337890625,0.41015625,0.26806640625,3968221184,3525410816,273612800,11.2,0,0,0.0
1768363642278119565,15.2,0.1337890625,0.41015625,0.26806640625,3968221184,3524243456,274780160,11.2,0,0,0.0
1768363642781071556,17.9,0.1337890625,0.41015625,0.26806640625,3968221184,3524931584,274092032,11.2,0,0,0.0
1768363643284056343,16.9,0.1337890625,0.41015625,0.26806640625,3968221184,3525001216,274022400,11.2,0,0,0.0
1768363643787000500,16.5,0.1337890625,0.41015625,0.26806640625,3968221184,3524395008,274628608,11.2,0,0,0.0
1768363644289955413,15.6,0.1337890625,0.41015625,0.26806640625,3968221184,3524390912,274624512,11.2,0,0,0.0
1768363644792880394,16.1,0.1337890625,0.41015625,0.26806640625,3968221184,3523387392,275644416,11.2,0,0,0.0
1768363645296103707,16.1,0.1337890625,0.41015625,0.26806640625,3968221184,3523903488,275128320,11.2,0,0,0.0
1768363645799478799,15.7,0.123046875,0.4033203125,0.2666015625,3968221184,3522650112,276381696,11.2,0,0,0.0
