node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           2.889772    1.643146    1.369785    1.718078    1.776263    4.986672    6.038562    
mandalay    salween     0           1.604869    0.145446    1.433415    1.557228    1.590264    1.636301    4.321298    
mandalay    danube      0           2.35796     0.204591    1.741301    2.213297    2.341074    2.498063    3.368009    
lyon        amazon      0           1.535186    0.125941    1.279619    1.45633     1.522025    1.589135    2.258055    
ponce       missouri    0           2.449806    0.252076    1.518728    2.314889    2.386462    2.514165    3.617693    
ponce       danube      0           2.356754    0.200797    1.793448    2.214542    2.337102    2.491771    3.246436    
ponce       volga       0           2.608285    0.372742    2.029187    2.326805    2.439166    2.943341    3.971968    
georgetown  lena        0           2.51396     0.26625     2.030687    2.354452    2.497239    2.63445     3.78034     
barcelona   mekong      0           1.352808    0.105548    1.217471    1.290221    1.334841    1.373882    2.399481    
hamburg     nile        0           1.428028    0.062098    1.282379    1.384091    1.425156    1.470539    1.664338    
hamburg     tigris      0           1.712692    0.117987    1.444895    1.632227    1.696152    1.773958    2.628219    
hamburg     ganges      0           1.426461    0.09916     1.251119    1.367086    1.41709     1.475858    2.811607    
hamburg     danube      0           3.429365    1.490016    1.70819     2.310592    2.530192    5.249087    6.977388    
arequipa    arkansas    0           2.652073    0.365529    2.131371    2.340652    2.552729    2.905596    3.756951    
geneva      congo       0           1.508564    0.052931    1.348526    1.468932    1.50621     1.542765    1.80343     
geneva      danube      0           2.50431     0.162233    1.852337    2.409735    2.502868    2.60041     3.107734    
geneva      parana      0           1.706381    0.143323    1.459247    1.626005    1.713356    1.764032    2.930199    
