timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355005871972596,0.0,1.99072265625,2.11767578125,1.81298828125,3968221184,3499663360,305803264,11.8,0,0,0.0
1768355006377358210,58.2,1.99072265625,2.11767578125,1.81298828125,3968221184,3471171584,334209024,12.5,0,0,0.0
1768355006879153228,48.5,1.99072265625,2.11767578125,1.81298828125,3968221184,3471998976,333381632,12.5,0,0,0.0
1768355007380930377,48.5,1.99072265625,2.11767578125,1.81298828125,3968221184,3472236544,333144064,12.5,0,0,0.0
1768355007883928841,48.5,1.99072265625,2.11767578125,1.81298828125,3968221184,3471138816,334241792,12.5,0,0,0.0
1768355008386622416,47.9,1.99072265625,2.11767578125,1.81298828125,3968221184,3470757888,334622720,12.5,0,0,0.0
1768355008890875103,48.7,1.99169921875,2.115234375,1.814453125,3968221184,3471814656,333565952,12.5,0,0,0.0
1768355009393861604,48.7,1.99169921875,2.115234375,1.814453125,3968221184,3470938112,334442496,12.5,0,0,0.0
1768355009895804345,49.0,1.99169921875,2.115234375,1.814453125,3968221184,3471626240,333754368,12.5,0,0,0.0
1768355010397997994,47.9,1.99169921875,2.115234375,1.814453125,3968221184,3471167488,334213120,12.5,0,0,0.0
1768355010899848939,47.9,1.99169921875,2.115234375,1.814453125,3968221184,3470860288,334491648,12.5,0,0,0.0
1768355011402484050,49.0,1.99169921875,2.115234375,1.814453125,3968221184,3471507456,333852672,12.5,0,0,0.0
1768355011905079848,47.9,1.99169921875,2.115234375,1.814453125,3968221184,3471183872,334188544,12.5,0,0,0.0
1768355012407393848,48.7,1.99169921875,2.115234375,1.814453125,3968221184,3471409152,333971456,12.5,0,0,0.0
1768355012909572497,48.5,1.99169921875,2.115234375,1.814453125,3968221184,3472019456,333361152,12.5,0,0,0.0
1768355013411204534,49.0,1.99169921875,2.115234375,1.814453125,3968221184,3472551936,332828672,12.5,0,0,0.0
1768355013912587535,47.4,2.63330078125,2.24658203125,1.85888671875,3968221184,3472723968,332656640,12.5,0,0,0.0
1768355014413950609,49.2,2.63330078125,2.24658203125,1.85888671875,3968221184,3472744448,332636160,12.5,0,0,0.0
1768355014915466831,48.2,2.63330078125,2.24658203125,1.85888671875,3968221184,3472203776,333176832,12.5,0,0,0.0
1768355015416776387,49.2,2.63330078125,2.24658203125,1.85888671875,3968221184,3471192064,334188544,12.5,0,0,0.0
1768355015919333981,49.0,2.63330078125,2.24658203125,1.85888671875,3968221184,3473391616,331988992,12.5,0,0,0.0
1768355016421227759,48.5,2.63330078125,2.24658203125,1.85888671875,3968221184,3473637376,331735040,12.5,0,0,0.0
1768355016924237723,48.2,2.63330078125,2.24658203125,1.85888671875,3968221184,3473502208,331870208,12.5,0,0,0.0
1768355017428448928,48.0,2.63330078125,2.24658203125,1.85888671875,3968221184,3473494016,331878400,12.5,0,0,0.0
1768355017930226225,47.4,2.63330078125,2.24658203125,1.85888671875,3968221184,3472936960,332435456,12.5,0,0,0.0
1768355018431677151,47.9,2.63330078125,2.24658203125,1.85888671875,3968221184,3473063936,332308480,12.5,0,0,0.0
1768355018933395874,49.0,2.9833984375,2.32568359375,1.88671875,3968221184,3473870848,331505664,12.5,0,0,0.0
1768355019434963874,48.7,2.9833984375,2.32568359375,1.88671875,3968221184,3473641472,331735040,12.5,0,0,0.0
1768355019936400985,47.7,2.9833984375,2.32568359375,1.88671875,3968221184,3473747968,331628544,12.5,0,0,0.0
1768355020438240356,48.5,2.9833984375,2.32568359375,1.88671875,3968221184,3473620992,331759616,12.5,0,0,0.0
1768355020945257118,48.2,2.9833984375,2.32568359375,1.88671875,3968221184,3473711104,331669504,12.5,0,0,0.0
1768355021447862545,49.0,2.9833984375,2.32568359375,1.88671875,3968221184,3479244800,326135808,12.3,0,0,0.0
1768355021954839825,48.2,2.9833984375,2.32568359375,1.88671875,3968221184,3479330816,326045696,12.3,0,0,0.0
1768355022456626011,48.5,2.9833984375,2.32568359375,1.88671875,3968221184,3480309760,325066752,12.3,0,0,0.0
1768355022957994493,47.9,2.9833984375,2.32568359375,1.88671875,3968221184,3480289280,325087232,12.3,0,0,0.0
1768355023459553567,47.6,2.9833984375,2.32568359375,1.88671875,3968221184,3479724032,325652480,12.3,0,0,0.0
1768355023961609938,48.5,3.62548828125,2.4697265625,1.93603515625,3968221184,3479363584,326008832,12.3,0,0,0.0
1768355024462888198,47.7,3.62548828125,2.4697265625,1.93603515625,3968221184,3480813568,324558848,12.3,0,0,0.0
1768355024964156050,48.2,3.62548828125,2.4697265625,1.93603515625,3968221184,3481100288,324276224,12.3,0,0,0.0
1768355025465408365,48.5,3.62548828125,2.4697265625,1.93603515625,3968221184,3481403392,323973120,12.3,0,0,0.0
1768355025966904291,47.6,3.62548828125,2.4697265625,1.93603515625,3968221184,3481751552,323629056,12.3,0,0,0.0
1768355026468315587,47.9,3.62548828125,2.4697265625,1.93603515625,3968221184,3481739264,323641344,12.3,0,0,0.0
1768355026969760828,48.7,3.62548828125,2.4697265625,1.93603515625,3968221184,3481059328,324313088,12.3,0,0,0.0
1768355027471057088,47.9,3.62548828125,2.4697265625,1.93603515625,3968221184,3481067520,324304896,12.3,0,0,0.0
1768355027972733718,47.1,3.62548828125,2.4697265625,1.93603515625,3968221184,3480117248,325255168,12.3,0,0,0.0
1768355028475241441,47.7,3.62548828125,2.4697265625,1.93603515625,3968221184,3480911872,324460544,12.3,0,0,0.0
1768355028976925238,47.9,3.97607421875,2.56201171875,1.96875,3968221184,3480588288,324784128,12.3,0,0,0.0
1768355029478584182,48.2,3.97607421875,2.56201171875,1.96875,3968221184,3480109056,325263360,12.3,0,0,0.0
1768355029979891386,48.5,3.97607421875,2.56201171875,1.96875,3968221184,3479617536,325754880,12.3,0,0,0.0
1768355030482372257,48.5,3.97607421875,2.56201171875,1.96875,3968221184,3479941120,325431296,12.3,0,0,0.0
1768355030988670797,47.7,3.97607421875,2.56201171875,1.96875,3968221184,3480043520,325328896,12.3,0,0,0.0
1768355031492855724,49.7,3.97607421875,2.56201171875,1.96875,3968221184,3480068096,325312512,12.3,0,0,0.0
1768355031998288523,47.7,3.97607421875,2.56201171875,1.96875,3968221184,3480207360,325173248,12.3,0,0,0.0
