node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.324572    0.488105    2.517809    3.031196    3.187672    3.487253    5.111894    
mandalay    salween     0           1.790667    0.202089    1.416652    1.658169    1.776871    1.871982    2.947045    
mandalay    danube      0           10.329086   0.353287    9.805663    10.13859    10.2376     10.354447   11.931723   
lyon        amazon      0           1.392074    0.078118    1.236397    1.338396    1.382228    1.419581    1.767021    
ponce       missouri    0           4.938663    3.420945    3.190755    3.467731    3.74464     4.26818     16.843959   
ponce       danube      1           18.74334    1.510047    13.057487   17.824031   18.654971   19.712561   24.554683   
ponce       volga       0           1.642508    0.291599    1.232887    1.350862    1.663807    1.953533    2.226204    
georgetown  lena        0           2.008092    0.31832     1.501439    1.820155    1.924265    2.090651    3.523628    
barcelona   mekong      0           1.821243    0.332942    1.315886    1.605724    1.77348     1.961038    3.404796    
hamburg     nile        0           6.433961    5.939783    3.314843    3.453583    3.555424    4.042164    22.043809   
hamburg     tigris      1           6.124828    3.038507    3.562317    4.292269    5.334993    7.006515    35.943877   
hamburg     ganges      0           5.327045    4.399329    3.268505    3.431028    3.51238     3.70628     18.998868   
hamburg     danube      0           9.685546    0.45037     9.014192    9.458598    9.619764    9.804738    11.633693   
arequipa    arkansas    0           1.903078    0.149199    1.49124     1.811829    1.886402    2.028461    3.173627    
geneva      congo       0           4.941222    3.134555    3.823896    3.976586    4.06075     4.236918    27.689344   
geneva      danube      0           10.093367   0.330049    9.638034    9.902411    9.979298    10.170988   11.391105   
geneva      parana      0           4.6681      2.497712    3.518085    3.848376    4.068615    4.348137    18.158546   
