node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      303         187.363378  54.411015   79.255063   168.86686   183.082981  196.91169   390.839613  
mandalay    salween     116         125.504143  18.723471   86.993836   117.708878  123.341976  127.792386  225.558384  
mandalay    danube      81          142.754583  30.952016   70.154256   122.954946  141.09758   160.890591  250.453713  
lyon        amazon      52          112.908235  26.028321   56.113284   94.921851   112.721661  131.772101  166.043553  
ponce       missouri    355         166.881687  51.554985   68.551746   141.833557  169.289394  183.861343  333.515806  
ponce       danube      93          169.162683  57.574976   68.422094   127.851235  155.075413  205.07271   365.699406  
ponce       volga       175         172.332434  57.031443   80.816779   131.018517  150.108155  204.612729  433.227917  
georgetown  lena        3           118.750873  26.278233   59.136506   105.702238  116.240752  138.899613  253.524314  
barcelona   mekong      481         150.012662  38.910654   90.245485   130.995938  144.938619  162.79516   307.438488  
hamburg     nile        92          130.001211  30.302528   64.093906   110.167975  126.686312  143.340561  242.943984  
hamburg     tigris      59          128.556858  27.536629   58.191944   111.264916  136.150205  142.882338  255.916114  
hamburg     ganges      93          115.575093  32.032346   54.465715   92.233276   112.279039  133.392052  239.084239  
hamburg     danube      82          135.670144  27.62573    77.503099   116.3121    132.277738  152.222659  219.236525  
arequipa    arkansas    203         118.065882  25.273813   53.616064   101.765171  116.409672  133.308528  208.118511  
geneva      congo       566         154.989257  50.198488   78.132372   122.129015  152.331773  174.335429  289.301939  
geneva      danube      81          137.134403  31.607438   75.768243   111.026323  137.81724   158.936765  210.385284  
geneva      parana      305         187.864681  58.816328   75.834989   169.44868   188.859097  198.627944  406.40428   
