node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      318         138.474125  43.29797    75.003699   99.351507   118.073117  176.244945  288.401568  
mandalay    salween     89          123.262689  34.04368    53.708314   91.193423   132.831694  152.284581  197.971663  
mandalay    danube      163         143.80285   27.41678    86.125654   121.571923  144.638512  163.212754  211.311181  
lyon        amazon      143         125.312332  24.524122   63.621389   108.990858  123.06078   142.930616  188.213575  
ponce       missouri    251         156.927945  49.288802   52.55263    126.067147  150.713972  188.022762  356.282561  
ponce       danube      167         195.627017  57.146332   93.714857   150.801471  189.284969  227.676716  374.585793  
ponce       volga       166         145.33626   38.309638   47.98365    119.035892  142.162834  167.416427  320.998678  
georgetown  lena        17          101.940496  23.509934   44.629452   85.374081   100.148955  121.941241  174.332322  
barcelona   mekong      452         150.429378  34.396021   71.157629   129.586684  149.573502  161.161677  255.553378  
hamburg     nile        189         132.903897  30.759359   72.095844   109.186858  127.846624  154.633909  235.124931  
hamburg     tigris      13          107.99013   40.215672   47.921573   73.173027   87.986599   154.850774  184.96274   
hamburg     ganges      211         135.443974  26.850932   61.647822   116.981232  136.378519  150.731689  234.84457   
hamburg     danube      163         159.080888  27.930694   85.572641   140.806478  156.802809  177.076149  242.943108  
arequipa    arkansas    47          102.643329  28.657099   45.487593   79.660381   98.931655   122.682003  187.122519  
geneva      congo       559         139.286094  30.099513   83.773236   115.820098  143.609084  161.651439  196.521273  
geneva      danube      162         143.63113   27.926238   81.967713   124.959973  143.506374  159.862112  232.614066  
geneva      parana      314         138.493199  30.411206   74.834628   120.372237  133.547609  145.94076   347.10793   
