node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           14.741957   4.17151     8.884672    11.86473    13.125908   20.123202   29.114207   
mandalay    salween     1           13.541248   1.771333    7.658016    12.490761   12.988044   14.190091   21.902834   
mandalay    danube      0           19.161722   2.385457    14.768403   17.405665   18.728602   20.585155   26.964404   
lyon        amazon      0           9.189357    4.825794    6.349491    7.544763    8.207223    9.693513    111.060358  
ponce       missouri    0           6.686651    0.559091    6.24959     6.42694     6.499939    6.677234    10.327318   
ponce       danube      0           17.058431   2.056294    11.072702   15.495779   17.226502   18.540214   22.462556   
ponce       volga       0           6.276959    0.401407    5.967571    6.143196    6.204726    6.282947    10.527675   
georgetown  lena        0           14.246754   2.090198    7.128863    13.126163   14.489003   15.635567   19.032427   
barcelona   mekong      0           7.342879    0.351169    6.615093    7.170218    7.270328    7.423832    9.219155    
hamburg     nile        0           12.230135   3.604611    6.573578    8.900847    11.447528   15.448721   23.344645   
hamburg     tigris      0           8.707416    2.082468    6.397324    7.267974    7.928342    9.45026     18.000636   
hamburg     ganges      0           16.57072    4.015329    6.636362    14.65471    17.560475   19.47613    24.245859   
hamburg     danube      0           17.928855   1.678678    13.497159   16.730921   17.988232   19.01138    23.817992   
arequipa    arkansas    0           8.07786     1.195688    6.444659    7.152352    7.876729    8.708513    14.119558   
geneva      congo       0           6.636463    0.352678    6.181622    6.376618    6.459882    6.917172    8.208731    
geneva      danube      0           17.320111   4.43995     8.810998    13.308048   16.842411   21.471871   26.99228    
geneva      parana      0           10.482721   2.754032    7.29409     8.774908    9.456216    11.207092   29.582958   
