timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358745491149914,0.0,0.24658203125,0.6162109375,0.595703125,3968221184,3518251008,280854528,11.3,0,0,0.0
1768358745992254771,20.2,0.24658203125,0.6162109375,0.595703125,3968221184,3524919296,274186240,11.2,0,0,0.0
1768358746494353848,16.4,0.24658203125,0.6162109375,0.595703125,3968221184,3524583424,274522112,11.2,0,0,0.0
1768358746996376388,14.6,0.24658203125,0.6162109375,0.595703125,3968221184,3524403200,274702336,11.2,0,0,0.0
1768358747498118947,15.1,0.24658203125,0.6162109375,0.595703125,3968221184,3523162112,275943424,11.2,0,0,0.0
1768358748000833763,14.1,0.24658203125,0.6162109375,0.595703125,3968221184,3525062656,274042880,11.2,0,0,0.0
1768358748502985118,14.1,0.24658203125,0.6162109375,0.595703125,3968221184,3524050944,275054592,11.2,0,0,0.0
1768358749006048212,14.7,0.24658203125,0.6162109375,0.595703125,3968221184,3523846144,275259392,11.2,0,0,0.0
1768358749508991954,15.0,0.24658203125,0.6162109375,0.595703125,3968221184,3523784704,275320832,11.2,0,0,0.0
1768358750011929474,15.5,0.2265625,0.60595703125,0.59228515625,3968221184,3524046848,275058688,11.2,0,0,0.0
1768358750514846568,14.1,0.2265625,0.60595703125,0.59228515625,3968221184,3523694592,275406848,11.2,0,0,0.0
1768358751017857014,14.6,0.2265625,0.60595703125,0.59228515625,3968221184,3523641344,275464192,11.2,0,0,0.0
1768358751520730442,15.0,0.2265625,0.60595703125,0.59228515625,3968221184,3522658304,276447232,11.2,0,0,0.0
1768358752023664925,15.5,0.2265625,0.60595703125,0.59228515625,3968221184,3521372160,277733376,11.3,0,0,0.0
1768358752526111853,15.5,0.2265625,0.60595703125,0.59228515625,3968221184,3521343488,277762048,11.3,0,0,0.0
1768358753029375539,15.0,0.2265625,0.60595703125,0.59228515625,3968221184,3522465792,276639744,11.2,0,0,0.0
1768358753532343096,14.5,0.2265625,0.60595703125,0.59228515625,3968221184,3521482752,277622784,11.3,0,0,0.0
1768358754035559801,16.4,0.2265625,0.60595703125,0.59228515625,3968221184,3521118208,277987328,11.3,0,0,0.0
1768358754539227357,16.1,0.2265625,0.60595703125,0.59228515625,3968221184,3521249280,277856256,11.3,0,0,0.0
1768358755041056546,15.0,0.2080078125,0.595703125,0.5888671875,3968221184,3521077248,278028288,11.3,0,0,0.0
1768358755543085586,16.4,0.2080078125,0.595703125,0.5888671875,3968221184,3520319488,278786048,11.3,0,0,0.0
1768358756045648643,15.0,0.2080078125,0.595703125,0.5888671875,3968221184,3520667648,278437888,11.3,0,0,0.0
1768358756549328088,15.1,0.2080078125,0.595703125,0.5888671875,3968221184,3520565248,278540288,11.3,0,0,0.0
1768358757053405255,15.9,0.2080078125,0.595703125,0.5888671875,3968221184,3521011712,278093824,11.3,0,0,0.0
1768358757555494443,15.5,0.2080078125,0.595703125,0.5888671875,3968221184,3523796992,275308544,11.2,0,0,0.0
1768358758057137909,14.1,0.2080078125,0.595703125,0.5888671875,3968221184,3523317760,275787776,11.2,0,0,0.0
1768358758558556061,15.5,0.2080078125,0.595703125,0.5888671875,3968221184,3522228224,276877312,11.2,0,0,0.0
1768358759060118824,15.5,0.2080078125,0.595703125,0.5888671875,3968221184,3522805760,276299776,11.2,0,0,0.0
