node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.689322    0.915456    7.1928      7.971781    8.549133    9.234171    15.108914   
mandalay    salween     1           11.4225     4.368009    6.510966    8.130318    9.344911    13.78284    26.402678   
mandalay    danube      1           14.597868   1.444614    10.993098   13.599034   14.331191   15.424276   19.72499    
lyon        amazon      0           8.671533    2.185713    6.817744    7.581133    7.953781    8.726578    28.212309   
ponce       missouri    0           7.703107    1.108583    6.315448    6.96041     7.434077    8.024759    16.169396   
ponce       danube      0           10.36717    2.524597    6.907817    8.38504     9.682198    11.837061   18.67486    
ponce       volga       0           7.448009    1.552937    6.417354    6.821326    6.978762    7.310328    19.544805   
georgetown  lena        0           7.509196    0.970892    6.513244    6.87167     7.172642    7.765981    12.39232    
barcelona   mekong      0           9.968152    1.485033    6.339096    9.636116    9.985764    10.659783   14.121506   
hamburg     nile        0           7.991802    0.974633    6.309614    7.371582    7.747096    8.315749    13.959895   
hamburg     tigris      1           7.823079    0.917326    6.377225    7.235582    7.63741     8.196763    13.043117   
hamburg     ganges      0           7.76916     1.318885    6.324077    7.017429    7.487058    8.021753    21.675639   
hamburg     danube      0           15.222794   1.102561    13.342654   14.396049   14.988932   15.818813   19.243823   
arequipa    arkansas    0           6.913379    0.396922    6.428633    6.647226    6.768244    7.037902    8.377763    
geneva      congo       0           8.140121    0.800438    6.17578     7.630415    7.994004    8.544986    11.873653   
geneva      danube      0           15.124423   1.143674    13.27495    14.264488   14.847868   15.724248   19.380083   
geneva      parana      0           9.492697    0.582924    8.632134    9.14138     9.336245    9.679982    14.288118   
