timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908491205183276,0.0,1.00830078125,0.75,0.48486328125,3968221184,3516248064,290721792,11.4,0,0,0.0
1768908491713897044,100.0,1.00830078125,0.75,0.48486328125,3968221184,3463274496,339546112,12.7,0,0,0.0
1768908492220208296,70.5,1.00830078125,0.75,0.48486328125,3968221184,3436781568,365649920,13.4,0,0,0.0
1768908492722485635,27.6,1.00830078125,0.75,0.48486328125,3968221184,3436265472,366166016,13.4,0,0,0.0
1768908493224754642,24.6,1.00830078125,0.75,0.48486328125,3968221184,3436265472,366166016,13.4,0,0,0.0
1768908493726928723,25.0,1.00830078125,0.75,0.48486328125,3968221184,3436265472,366166016,13.4,0,0,0.0
1768908494229727188,24.7,1.00830078125,0.75,0.48486328125,3968221184,3436265472,366166016,13.4,0,0,0.0
1768908494731332792,26.6,1.00830078125,0.75,0.48486328125,3968221184,3436265472,366153728,13.4,0,0,0.0
1768908495233020211,28.9,1.00830078125,0.75,0.48486328125,3968221184,3436265472,366153728,13.4,0,0,0.0
1768908495734807610,24.6,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366153728,13.4,0,0,0.0
1768908496236447769,24.5,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366133248,13.4,0,0,0.0
1768908496738585851,24.4,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908497240482990,24.5,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908497742882236,25.5,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908498244338675,25.8,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908498745692818,24.0,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908499248009139,24.6,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908499749292746,24.0,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908500251590363,24.5,1.087890625,0.77099609375,0.4931640625,3968221184,3436265472,366112768,13.4,0,0,0.0
1768908500754023813,24.2,1.2412109375,0.80810546875,0.5068359375,3968221184,3436265472,366104576,13.4,0,0,0.0
1768908501255514344,25.4,1.2412109375,0.80810546875,0.5068359375,3968221184,3436265472,366104576,13.4,0,0,0.0
1768908501757026690,24.1,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908502258347463,24.6,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908502759629774,23.4,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908503261374581,24.0,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908503763642291,24.2,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908504265148656,26.1,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908504766703705,23.2,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908505268628677,24.1,1.2412109375,0.80810546875,0.5068359375,3968221184,3436273664,366104576,13.4,0,0,0.0
1768908505770311614,24.1,1.30224609375,0.828125,0.51513671875,3968221184,3436306432,366096384,13.4,0,0,0.0
1768908506272190438,25.5,1.30224609375,0.828125,0.51513671875,3968221184,3436306432,366096384,13.4,0,0,0.0
1768908506773988597,24.7,1.30224609375,0.828125,0.51513671875,3968221184,3436314624,366096384,13.4,0,0,0.0
1768908507275919272,26.3,1.30224609375,0.828125,0.51513671875,3968221184,3436314624,366096384,13.4,0,0,0.0
1768908507777800097,23.7,1.30224609375,0.828125,0.51513671875,3968221184,3436314624,366096384,13.4,0,0,0.0
1768908508279639681,24.1,1.30224609375,0.828125,0.51513671875,3968221184,3436314624,366096384,13.4,0,0,0.0
