timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768353263125766700,0.0,1.35595703125,1.9150390625,1.626953125,3968221184,3518681088,287182848,11.3,0,0,0.0
1768353263627793486,72.8,1.3271484375,1.8994140625,1.62353515625,3968221184,3473383424,332398592,12.5,0,0,0.0
1768353264129251475,70.4,1.3271484375,1.8994140625,1.62353515625,3968221184,3468849152,336932864,12.6,0,0,0.0
1768353264632476669,69.3,1.3271484375,1.8994140625,1.62353515625,3968221184,3469172736,336609280,12.6,0,0,0.0
1768353265134217046,69.7,1.3271484375,1.8994140625,1.62353515625,3968221184,3468754944,337027072,12.6,0,0,0.0
1768353265637413111,68.6,1.3271484375,1.8994140625,1.62353515625,3968221184,3469328384,336453632,12.6,0,0,0.0
1768353266142210436,69.1,1.3271484375,1.8994140625,1.62353515625,3968221184,3468902400,336879616,12.6,0,0,0.0
1768353266647665779,72.0,1.3271484375,1.8994140625,1.62353515625,3968221184,3465240576,340529152,12.7,0,0,0.0
1768353267149137713,68.4,1.3271484375,1.8994140625,1.62353515625,3968221184,3468636160,337133568,12.6,0,0,0.0
1768353267651149239,68.6,1.3271484375,1.8994140625,1.62353515625,3968221184,3469053952,336715776,12.6,0,0,0.0
1768353268152705617,70.5,1.3271484375,1.8994140625,1.62353515625,3968221184,3469336576,336412672,12.6,0,0,0.0
1768353268655219477,67.7,1.54150390625,1.9345703125,1.63671875,3968221184,3467071488,338677760,12.6,0,0,0.0
1768353269156916521,69.1,1.54150390625,1.9345703125,1.63671875,3968221184,3469078528,336670720,12.6,0,0,0.0
1768353269659104122,71.8,1.54150390625,1.9345703125,1.63671875,3968221184,3468128256,337620992,12.6,0,0,0.0
1768353270164630169,68.6,1.54150390625,1.9345703125,1.63671875,3968221184,3469312000,336461824,12.6,0,0,0.0
1768353270670526254,68.9,1.54150390625,1.9345703125,1.63671875,3968221184,3469672448,336101376,12.6,0,0,0.0
1768353271172244595,67.5,1.54150390625,1.9345703125,1.63671875,3968221184,3469250560,336523264,12.6,0,0,0.0
1768353271673700788,69.1,1.54150390625,1.9345703125,1.63671875,3968221184,3467624448,338149376,12.6,0,0,0.0
1768353272175202110,72.4,1.54150390625,1.9345703125,1.63671875,3968221184,3469004800,336760832,12.6,0,0,0.0
1768353272677621470,70.7,1.54150390625,1.9345703125,1.63671875,3968221184,3468800000,336965632,12.6,0,0,0.0
1768353273179730422,68.2,1.54150390625,1.9345703125,1.63671875,3968221184,3468013568,337752064,12.6,0,0,0.0
1768353273681766504,70.2,1.81884765625,1.98583984375,1.65478515625,3968221184,3468550144,337215488,12.6,0,0,0.0
1768353274183258770,68.1,1.81884765625,1.98583984375,1.65478515625,3968221184,3469189120,336576512,12.6,0,0,0.0
1768353274684741944,68.2,1.81884765625,1.98583984375,1.65478515625,3968221184,3469524992,336240640,12.6,0,0,0.0
1768353275186422230,70.5,1.81884765625,1.98583984375,1.65478515625,3968221184,3468374016,337391616,12.6,0,0,0.0
1768353275688125497,70.8,1.81884765625,1.98583984375,1.65478515625,3968221184,3469058048,336707584,12.6,0,0,0.0
1768353276194321082,68.9,1.81884765625,1.98583984375,1.65478515625,3968221184,3469058048,336707584,12.6,0,0,0.0
1768353276701235149,69.1,1.81884765625,1.98583984375,1.65478515625,3968221184,3469275136,336490496,12.6,0,0,0.0
1768353277211444052,67.9,1.81884765625,1.98583984375,1.65478515625,3968221184,3468402688,337367040,12.6,0,0,0.0
1768353277715296543,69.3,1.81884765625,1.98583984375,1.65478515625,3968221184,3469643776,336125952,12.6,0,0,0.0
1768353278221553221,73.1,1.81884765625,1.98583984375,1.65478515625,3968221184,3469213696,336556032,12.6,0,0,0.0
1768353278723251358,69.3,1.99365234375,2.01953125,1.66748046875,3968221184,3467706368,338063360,12.6,0,0,0.0
1768353279225544255,71.7,1.99365234375,2.01953125,1.66748046875,3968221184,3469373440,336396288,12.6,0,0,0.0
1768353279727106725,68.2,1.99365234375,2.01953125,1.66748046875,3968221184,3468472320,337297408,12.6,0,0,0.0
1768353280230078419,71.0,1.99365234375,2.01953125,1.66748046875,3968221184,3469164544,336605184,12.6,0,0,0.0
1768353280732502112,68.9,1.99365234375,2.01953125,1.66748046875,3968221184,3469090816,336678912,12.6,0,0,0.0
1768353281237377252,71.4,1.99365234375,2.01953125,1.66748046875,3968221184,3469053952,336711680,12.6,0,0,0.0
1768353281739980945,69.3,1.99365234375,2.01953125,1.66748046875,3968221184,3468701696,337063936,12.6,0,0,0.0
1768353282241484712,72.1,1.99365234375,2.01953125,1.66748046875,3968221184,3467673600,338092032,12.6,0,0,0.0
1768353282749203835,69.1,1.99365234375,2.01953125,1.66748046875,3968221184,3469062144,336707584,12.6,0,0,0.0
1768353283253217270,69.3,1.99365234375,2.01953125,1.66748046875,3968221184,3469705216,336056320,12.6,0,0,0.0
1768353283754955926,69.8,2.15478515625,2.052734375,1.68017578125,3968221184,3468222464,337539072,12.6,0,0,0.0
1768353284260023918,66.8,2.15478515625,2.052734375,1.68017578125,3968221184,3468312576,337448960,12.6,0,0,0.0
1768353284762335537,70.2,2.15478515625,2.052734375,1.68017578125,3968221184,3469312000,336449536,12.6,0,0,0.0
1768353285264992767,70.2,2.15478515625,2.052734375,1.68017578125,3968221184,3468349440,337412096,12.6,0,0,0.0
1768353285767970350,71.0,2.15478515625,2.052734375,1.68017578125,3968221184,3468742656,337018880,12.6,0,0,0.0
1768353286269936839,69.1,2.15478515625,2.052734375,1.68017578125,3968221184,3469172736,336588800,12.6,0,0,0.0
1768353286772712977,70.2,2.15478515625,2.052734375,1.68017578125,3968221184,3468759040,337002496,12.6,0,0,0.0
1768353287276231486,70.4,2.15478515625,2.052734375,1.68017578125,3968221184,3470671872,335089664,12.5,0,0,0.0
1768353287778340920,69.8,2.15478515625,2.052734375,1.68017578125,3968221184,3468447744,337313792,12.6,0,0,0.0
1768353288279741594,68.9,2.15478515625,2.052734375,1.68017578125,3968221184,3468701696,337063936,12.6,0,0,0.0
1768353288781209323,70.8,2.06201171875,2.03515625,1.67626953125,3968221184,3467845632,337920000,12.6,0,0,0.0
1768353289282608553,69.3,2.06201171875,2.03515625,1.67626953125,3968221184,3468173312,337592320,12.6,0,0,0.0
1768353289786656266,68.4,2.06201171875,2.03515625,1.67626953125,3968221184,3468734464,337031168,12.6,0,0,0.0
1768353290292607647,70.8,2.06201171875,2.03515625,1.67626953125,3968221184,3468611584,337154048,12.6,0,0,0.0
1768353290796252175,68.0,2.06201171875,2.03515625,1.67626953125,3968221184,3468943360,336822272,12.6,0,0,0.0
1768353291297687941,73.3,2.06201171875,2.03515625,1.67626953125,3968221184,3468730368,337035264,12.6,0,0,0.0
1768353291799142837,69.3,2.06201171875,2.03515625,1.67626953125,3968221184,3469017088,336748544,12.6,0,0,0.0
1768353292302954939,70.7,2.06201171875,2.03515625,1.67626953125,3968221184,3468746752,337018880,12.6,0,0,0.0
1768353292806153096,70.3,2.06201171875,2.03515625,1.67626953125,3968221184,3467186176,338579456,12.6,0,0,0.0
1768353293307549974,71.4,2.06201171875,2.03515625,1.67626953125,3968221184,3467833344,337932288,12.6,0,0,0.0
1768353293818266118,70.8,2.056640625,2.0341796875,1.67822265625,3968221184,3469479936,336277504,12.6,0,0,0.0
1768353294321655756,71.6,2.056640625,2.0341796875,1.67822265625,3968221184,3467591680,338165760,12.6,0,0,0.0
1768353294823757450,72.8,2.056640625,2.0341796875,1.67822265625,3968221184,3469000704,336756736,12.6,0,0,0.0
1768353295325494587,71.1,2.056640625,2.0341796875,1.67822265625,3968221184,3468926976,336830464,12.6,0,0,0.0
1768353295827241668,70.2,2.056640625,2.0341796875,1.67822265625,3968221184,3467853824,337903616,12.6,0,0,0.0
1768353296328715935,70.8,2.056640625,2.0341796875,1.67822265625,3968221184,3468685312,337072128,12.6,0,0,0.0
1768353296830558165,67.0,2.056640625,2.0341796875,1.67822265625,3968221184,3468615680,337141760,12.6,0,0,0.0
1768353297332729580,71.1,2.056640625,2.0341796875,1.67822265625,3968221184,3468853248,336904192,12.6,0,0,0.0
1768353297834117106,70.5,2.056640625,2.0341796875,1.67822265625,3968221184,3469176832,336580608,12.6,0,0,0.0
1768353298335627910,67.5,2.056640625,2.0341796875,1.67822265625,3968221184,3468181504,337575936,12.6,0,0,0.0
1768353298837007176,69.1,2.13232421875,2.05029296875,1.685546875,3968221184,3468591104,337158144,12.6,0,0,0.0
1768353299338584591,73.0,2.13232421875,2.05029296875,1.685546875,3968221184,3468050432,337715200,12.6,0,0,0.0
1768353299839971302,70.2,2.13232421875,2.05029296875,1.685546875,3968221184,3468103680,337657856,12.6,0,0,0.0
1768353300341397865,70.7,2.13232421875,2.05029296875,1.685546875,3968221184,3469103104,336658432,12.6,0,0,0.0
1768353300842847465,69.3,2.13232421875,2.05029296875,1.685546875,3968221184,3468435456,337326080,12.6,0,0,0.0
1768353301346240159,72.4,2.13232421875,2.05029296875,1.685546875,3968221184,3469426688,336334848,12.6,0,0,0.0
1768353301847820203,72.1,2.13232421875,2.05029296875,1.685546875,3968221184,3467591680,338173952,12.6,0,0,0.0
1768353302349651451,67.9,2.13232421875,2.05029296875,1.685546875,3968221184,3467968512,337809408,12.6,0,0,0.0
1768353302851095496,70.0,2.13232421875,2.05029296875,1.685546875,3968221184,3468644352,337133568,12.6,0,0,0.0
1768353303352865133,66.8,2.13232421875,2.05029296875,1.685546875,3968221184,3468529664,337248256,12.6,0,0,0.0
1768353303854222881,69.5,2.12158203125,2.04931640625,1.6875,3968221184,3467862016,337915904,12.6,0,0,0.0
1768353304355969759,68.2,2.12158203125,2.04931640625,1.6875,3968221184,3467202560,338567168,12.6,0,0,0.0
1768353304857409563,68.8,2.12158203125,2.04931640625,1.6875,3968221184,3467481088,338288640,12.6,0,0,0.0
1768353305358796199,68.6,2.12158203125,2.04931640625,1.6875,3968221184,3466960896,338808832,12.6,0,0,0.0
1768353305860127392,69.4,2.12158203125,2.04931640625,1.6875,3968221184,3468058624,337711104,12.6,0,0,0.0
1768353306362648159,71.2,2.12158203125,2.04931640625,1.6875,3968221184,3467919360,337850368,12.6,0,0,0.0
1768353306864048296,70.6,2.12158203125,2.04931640625,1.6875,3968221184,3468496896,337272832,12.6,0,0,0.0
1768353307365678859,72.0,2.12158203125,2.04931640625,1.6875,3968221184,3468611584,337158144,12.6,0,0,0.0
1768353307867032218,68.1,2.12158203125,2.04931640625,1.6875,3968221184,3467513856,338255872,12.6,0,0,0.0
1768353308368371522,73.3,2.12158203125,2.04931640625,1.6875,3968221184,3467771904,337997824,12.6,0,0,0.0
1768353308869845085,69.7,2.03173828125,2.03173828125,1.68359375,3968221184,3468009472,337760256,12.6,0,0,0.0
1768353309379594876,69.3,2.03173828125,2.03173828125,1.68359375,3968221184,3467993088,337776640,12.6,0,0,0.0
1768353309882311477,70.9,2.03173828125,2.03173828125,1.68359375,3968221184,3467427840,338337792,12.6,0,0,0.0
1768353310384480985,70.5,2.03173828125,2.03173828125,1.68359375,3968221184,3468816384,336953344,12.6,0,0,0.0
1768353310886467752,73.5,2.03173828125,2.03173828125,1.68359375,3968221184,3468214272,337555456,12.6,0,0,0.0
1768353311391593577,70.8,2.03173828125,2.03173828125,1.68359375,3968221184,3467350016,338419712,12.6,0,0,0.0
1768353311895233790,69.6,2.03173828125,2.03173828125,1.68359375,3968221184,3468238848,337530880,12.6,0,0,0.0
1768353312397374168,69.6,2.03173828125,2.03173828125,1.68359375,3968221184,3468132352,337637376,12.6,0,0,0.0
1768353312901218826,71.0,2.03173828125,2.03173828125,1.68359375,3968221184,3468619776,337149952,12.6,0,0,0.0
1768353313402997741,69.3,2.03173828125,2.03173828125,1.68359375,3968221184,3468988416,336781312,12.6,0,0,0.0
1768353313904415822,68.8,1.94873046875,2.01416015625,1.6796875,3968221184,3467837440,337932288,12.6,0,0,0.0
