node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      486         183.854863  53.095508   83.643672   150.337523  164.862577  206.597538  359.025199  
mandalay    salween     26          111.869835  26.755159   55.72309    99.241072   106.637462  117.445136  207.846912  
mandalay    danube      93          141.901454  29.34551    80.395354   118.443996  136.713925  163.616253  229.240942  
lyon        amazon      58          105.184002  20.872405   59.525159   90.366808   104.433341  116.681485  190.649127  
ponce       missouri    335         190.223638  79.016158   70.926025   118.599486  183.134966  222.839295  442.36452   
ponce       danube      123         170.790668  44.10962    87.476898   135.484497  167.786226  202.168889  343.885541  
ponce       volga       106         145.684642  47.143244   57.919893   116.442911  129.877256  173.720364  360.607815  
georgetown  lena        3           97.168349   22.369213   51.793215   82.146948   94.064611   106.808424  173.049683  
barcelona   mekong      449         194.28437   59.135567   77.913784   154.722919  182.092099  238.345883  360.719408  
hamburg     nile        96          147.309401  39.290846   68.6145     114.931026  145.685811  173.979492  286.495998  
hamburg     tigris      29          126.625711  47.834672   48.906816   81.681884   116.04869   170.419038  273.873432  
hamburg     ganges      113         150.36328   38.80288    77.033273   120.361825  146.339259  175.258322  282.475963  
hamburg     danube      106         157.020984  35.207948   94.292092   129.090871  150.722185  177.795627  266.580267  
arequipa    arkansas    46          115.665979  33.309707   51.15883    91.366612   112.930765  136.231643  254.622079  
geneva      congo       571         185.690743  46.914816   97.151013   154.208091  183.524901  222.513244  273.081687  
geneva      danube      90          121.937876  25.316386   77.094557   104.148664  116.302628  134.982153  215.200286  
geneva      parana      487         183.604838  61.828446   92.191699   135.00266   168.55034   218.601733  358.375282  
