timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037508333176315,50.0,0.5009765625,0.5498046875,0.34130859375,3968221184,3534438400,275136512,10.9,0,0,0.0
1769037508834340232,16.1,0.5009765625,0.5498046875,0.34130859375,3968221184,3535114240,274460672,10.9,0,0,0.0
1769037509337281450,16.0,0.46044921875,0.54052734375,0.33935546875,3968221184,3536433152,273141760,10.9,0,0,0.0
1769037509840290169,15.9,0.46044921875,0.54052734375,0.33935546875,3968221184,3536199680,273375232,10.9,0,0,0.0
1769037510343139517,16.1,0.46044921875,0.54052734375,0.33935546875,3968221184,3536027648,273547264,10.9,0,0,0.0
1769037510846097125,17.3,0.46044921875,0.54052734375,0.33935546875,3968221184,3534835712,274739200,10.9,0,0,0.0
1769037511348991288,15.5,0.46044921875,0.54052734375,0.33935546875,3968221184,3535273984,274288640,10.9,0,0,0.0
1769037511851958674,16.5,0.46044921875,0.54052734375,0.33935546875,3968221184,3534958592,274604032,10.9,0,0,0.0
1769037512354875726,16.9,0.46044921875,0.54052734375,0.33935546875,3968221184,3535343616,274219008,10.9,0,0,0.0
1769037512857789000,15.0,0.46044921875,0.54052734375,0.33935546875,3968221184,3534905344,274657280,10.9,0,0,0.0
1769037513360736700,16.0,0.46044921875,0.54052734375,0.33935546875,3968221184,3535470592,274079744,10.9,0,0,0.0
1769037513863786048,16.8,0.46044921875,0.54052734375,0.33935546875,3968221184,3534053376,275496960,10.9,0,0,0.0
1769037514367560149,18.3,0.42333984375,0.53125,0.33740234375,3968221184,3535212544,274337792,10.9,0,0,0.0
1769037514872301059,16.9,0.42333984375,0.53125,0.33740234375,3968221184,3534581760,274972672,10.9,0,0,0.0
1769037515374716985,16.5,0.42333984375,0.53125,0.33740234375,3968221184,3534123008,275431424,10.9,0,0,0.0
1769037515879769818,16.6,0.42333984375,0.53125,0.33740234375,3968221184,3534643200,274923520,10.9,0,0,0.0
1769037516381263399,16.5,0.42333984375,0.53125,0.33740234375,3968221184,3534213120,275357696,10.9,0,0,0.0
