timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037508333532605,100.0,1.09521484375,0.87744140625,0.58154296875,3968221184,3527221248,282607616,11.1,0,0,0.0
1769037508834677619,14.7,1.09521484375,0.87744140625,0.58154296875,3968221184,3522785280,287043584,11.2,0,0,0.0
1769037509336211628,15.5,1.09521484375,0.87744140625,0.58154296875,3968221184,3521241088,288587776,11.3,0,0,0.0
1769037509838009577,15.0,1.00732421875,0.86279296875,0.578125,3968221184,3522543616,287285248,11.2,0,0,0.0
1769037510339765804,15.0,1.00732421875,0.86279296875,0.578125,3968221184,3522613248,287215616,11.2,0,0,0.0
1769037510841690622,15.4,1.00732421875,0.86279296875,0.578125,3968221184,3522060288,287768576,11.2,0,0,0.0
1769037511343192038,14.6,1.00732421875,0.86279296875,0.578125,3968221184,3522093056,287735808,11.2,0,0,0.0
1769037511845718106,15.4,1.00732421875,0.86279296875,0.578125,3968221184,3522183168,287645696,11.2,0,0,0.0
1769037512347241726,15.9,1.00732421875,0.86279296875,0.578125,3968221184,3522056192,287772672,11.2,0,0,0.0
1769037512850253917,15.4,1.00732421875,0.86279296875,0.578125,3968221184,3521773568,288055296,11.3,0,0,0.0
1769037513351825554,15.5,1.00732421875,0.86279296875,0.578125,3968221184,3522428928,287379456,11.2,0,0,0.0
1769037513853530209,15.0,1.00732421875,0.86279296875,0.578125,3968221184,3521671168,288137216,11.3,0,0,0.0
1769037514356390457,14.1,1.00732421875,0.86279296875,0.578125,3968221184,3522166784,287645696,11.2,0,0,0.0
1769037514858173462,15.4,0.92626953125,0.84814453125,0.57470703125,3968221184,3522236416,287576064,11.2,0,0,0.0
1769037515360314646,14.5,0.92626953125,0.84814453125,0.57470703125,3968221184,3522465792,287346688,11.2,0,0,0.0
1769037515863201172,14.6,0.92626953125,0.84814453125,0.57470703125,3968221184,3522387968,287424512,11.2,0,0,0.0
1769037516366156475,15.8,0.92626953125,0.84814453125,0.57470703125,3968221184,3522285568,287526912,11.2,0,0,0.0
1769037516868352770,15.5,0.92626953125,0.84814453125,0.57470703125,3968221184,3522293760,287518720,11.2,0,0,0.0
1769037517374902852,15.9,0.92626953125,0.84814453125,0.57470703125,3968221184,3522162688,287657984,11.2,0,0,0.0
1769037517876609025,15.9,0.92626953125,0.84814453125,0.57470703125,3968221184,3521466368,288354304,11.3,0,0,0.0
1769037518377945722,15.1,0.92626953125,0.84814453125,0.57470703125,3968221184,3521384448,288436224,11.3,0,0,0.0
1769037518879455638,15.0,0.92626953125,0.84814453125,0.57470703125,3968221184,3522088960,287739904,11.2,0,0,0.0
1769037519380845482,16.3,0.92626953125,0.84814453125,0.57470703125,3968221184,3522068480,287760384,11.2,0,0,0.0
1769037519882299492,15.5,0.85205078125,0.833984375,0.5712890625,3968221184,3522048000,287780864,11.2,0,0,0.0
1769037520383924277,15.1,0.85205078125,0.833984375,0.5712890625,3968221184,3521130496,288698368,11.3,0,0,0.0
1769037520885286992,16.0,0.85205078125,0.833984375,0.5712890625,3968221184,3521613824,288215040,11.3,0,0,0.0
1769037521386924961,14.9,0.85205078125,0.833984375,0.5712890625,3968221184,3521908736,287920128,11.2,0,0,0.0
1769037521888775984,15.0,0.85205078125,0.833984375,0.5712890625,3968221184,3521626112,288202752,11.3,0,0,0.0
1769037522390898873,14.1,0.85205078125,0.833984375,0.5712890625,3968221184,3522244608,287584256,11.2,0,0,0.0
1769037522892847449,14.9,0.85205078125,0.833984375,0.5712890625,3968221184,3521855488,287973376,11.2,0,0,0.0
1769037523394401772,14.5,0.85205078125,0.833984375,0.5712890625,3968221184,3521613824,288215040,11.3,0,0,0.0
1769037523896369552,15.5,0.85205078125,0.833984375,0.5712890625,3968221184,3521384448,288444416,11.3,0,0,0.0
1769037524398154057,15.9,0.85205078125,0.833984375,0.5712890625,3968221184,3522170880,287649792,11.2,0,0,0.0
1769037524900484943,15.9,0.78369140625,0.81982421875,0.56787109375,3968221184,3521785856,288034816,11.3,0,0,0.0
