node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           18.874817   2.364419    11.566676   17.104088   19.005807   20.713123   25.298544   
mandalay    salween     0           9.295165    1.232485    6.93584     8.383998    9.104606    10.555069   11.845422   
mandalay    danube      0           14.992386   2.624354    7.888732    13.51293    15.493675   17.035292   19.502738   
lyon        amazon      0           10.259621   1.922378    7.304087    8.751635    9.884501    11.293888   18.244866   
ponce       missouri    0           10.300321   1.427594    6.904805    9.062523    10.599975   11.312724   14.095034   
ponce       danube      0           17.677722   1.182682    13.256161   17.130322   17.72915    18.491662   20.736519   
ponce       volga       0           10.298746   1.434731    7.363824    9.333824    9.907421    11.157151   15.596541   
georgetown  lena        0           12.130292   2.355471    6.988737    9.770012    12.845836   14.052918   16.885168   
barcelona   mekong      1           12.058194   1.263827    9.03213     11.254964   11.790288   12.522257   16.735337   
hamburg     nile        0           16.461929   1.728133    8.753723    15.47326    16.458149   17.820824   21.904058   
hamburg     tigris      0           17.527623   6.934662    7.240939    12.815213   13.800783   23.984004   33.167557   
hamburg     ganges      0           18.026752   1.473331    12.381211   17.228449   17.910998   19.06729    23.844913   
hamburg     danube      0           17.477562   1.418217    13.423721   16.660685   17.263948   18.190904   24.715905   
arequipa    arkansas    0           9.305946    1.118113    6.194436    8.658645    9.444021    10.087524   12.273892   
geneva      congo       1           10.649487   1.718836    7.094661    9.349624    10.559438   11.928064   17.042851   
geneva      danube      0           17.833431   2.272848    12.608207   16.382788   18.05074    19.74637    23.236217   
geneva      parana      0           20.696757   3.115281    11.300957   18.686791   20.865944   23.435237   26.921755   
