timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768354923126659084,0.0,1.798828125,2.056640625,1.76220703125,3968221184,3512520704,292999168,11.5,0,0,0.0
1768354923629845863,69.0,1.798828125,2.056640625,1.76220703125,3968221184,3477540864,327860224,12.4,0,0,0.0
1768354924131946697,46.3,1.654296875,2.0224609375,1.75244140625,3968221184,3479781376,325619712,12.3,0,0,0.0
1768354924634270327,46.9,1.654296875,2.0224609375,1.75244140625,3968221184,3478728704,326672384,12.3,0,0,0.0
1768354925136357124,47.1,1.654296875,2.0224609375,1.75244140625,3968221184,3478663168,326729728,12.3,0,0,0.0
1768354925638404013,47.1,1.654296875,2.0224609375,1.75244140625,3968221184,3478663168,326737920,12.3,0,0,0.0
1768354926140154977,45.5,1.654296875,2.0224609375,1.75244140625,3968221184,3479539712,325861376,12.3,0,0,0.0
1768354926642022236,47.4,1.654296875,2.0224609375,1.75244140625,3968221184,3479158784,326242304,12.3,0,0,0.0
1768354927143693440,47.4,1.654296875,2.0224609375,1.75244140625,3968221184,3483131904,322269184,12.2,0,0,0.0
1768354927646308237,47.7,1.654296875,2.0224609375,1.75244140625,3968221184,3482038272,323362816,12.3,0,0,0.0
1768354928148792627,47.6,1.654296875,2.0224609375,1.75244140625,3968221184,3482161152,323223552,12.2,0,0,0.0
1768354928650987202,47.9,1.654296875,2.0224609375,1.75244140625,3968221184,3481477120,323891200,12.3,0,0,0.0
1768354929152418739,46.0,1.84228515625,2.0556640625,1.7646484375,3968221184,3481792512,323575808,12.3,0,0,0.0
1768354929654045036,46.6,1.84228515625,2.0556640625,1.7646484375,3968221184,3482099712,323268608,12.3,0,0,0.0
1768354930155326703,46.3,1.84228515625,2.0556640625,1.7646484375,3968221184,3481939968,323452928,12.3,0,0,0.0
1768354930656791944,45.8,1.84228515625,2.0556640625,1.7646484375,3968221184,3481677824,323706880,12.3,0,0,0.0
1768354931158089536,47.1,1.84228515625,2.0556640625,1.7646484375,3968221184,3481554944,323829760,12.3,0,0,0.0
1768354931659350907,46.3,1.84228515625,2.0556640625,1.7646484375,3968221184,3481210880,324173824,12.3,0,0,0.0
1768354932160697963,46.0,1.84228515625,2.0556640625,1.7646484375,3968221184,3480838144,324546560,12.3,0,0,0.0
1768354932662010667,46.1,1.84228515625,2.0556640625,1.7646484375,3968221184,3481628672,323756032,12.3,0,0,0.0
1768354933163597278,46.6,1.84228515625,2.0556640625,1.7646484375,3968221184,3480829952,324554752,12.3,0,0,0.0
1768354933665154056,47.2,1.84228515625,2.0556640625,1.7646484375,3968221184,3481083904,324300800,12.3,0,0,0.0
1768354934166493075,47.6,2.09521484375,2.10498046875,1.7822265625,3968221184,3481006080,324378624,12.3,0,0,0.0
1768354934668072538,47.9,2.09521484375,2.10498046875,1.7822265625,3968221184,3480846336,324538368,12.3,0,0,0.0
1768354935170548817,46.6,2.09521484375,2.10498046875,1.7822265625,3968221184,3481149440,324235264,12.3,0,0,0.0
1768354935672701206,47.7,2.09521484375,2.10498046875,1.7822265625,3968221184,3480096768,325287936,12.3,0,0,0.0
1768354936175378096,47.1,2.09521484375,2.10498046875,1.7822265625,3968221184,3480690688,324702208,12.3,0,0,0.0
1768354936677698041,47.4,2.09521484375,2.10498046875,1.7822265625,3968221184,3480862720,324538368,12.3,0,0,0.0
1768354937179663671,47.4,2.09521484375,2.10498046875,1.7822265625,3968221184,3480985600,324415488,12.3,0,0,0.0
1768354937681864653,47.1,2.09521484375,2.10498046875,1.7822265625,3968221184,3480227840,325173248,12.3,0,0,0.0
1768354938183714802,47.1,2.09521484375,2.10498046875,1.7822265625,3968221184,3480047616,325353472,12.3,0,0,0.0
1768354938685710006,46.6,2.09521484375,2.10498046875,1.7822265625,3968221184,3479326720,326074368,12.3,0,0,0.0
1768354939187941562,46.9,2.16796875,2.1201171875,1.7890625,3968221184,3479834624,325566464,12.3,0,0,0.0
1768354939689480489,47.1,2.16796875,2.1201171875,1.7890625,3968221184,3480399872,325001216,12.3,0,0,0.0
1768354940191355174,48.2,2.16796875,2.1201171875,1.7890625,3968221184,3480875008,324526080,12.3,0,0,0.0
1768354940693822564,47.2,2.16796875,2.1201171875,1.7890625,3968221184,3479941120,325459968,12.3,0,0,0.0
1768354941195920546,47.1,2.16796875,2.1201171875,1.7890625,3968221184,3480412160,324988928,12.3,0,0,0.0
1768354941698219973,46.8,2.16796875,2.1201171875,1.7890625,3968221184,3479449600,325943296,12.3,0,0,0.0
1768354942200408807,46.9,2.16796875,2.1201171875,1.7890625,3968221184,3479449600,325943296,12.3,0,0,0.0
1768354942703124585,47.1,2.16796875,2.1201171875,1.7890625,3968221184,3479363584,326029312,12.3,0,0,0.0
1768354943205117401,47.4,2.16796875,2.1201171875,1.7890625,3968221184,3479789568,325603328,12.3,0,0,0.0
1768354943706597975,46.3,2.16796875,2.1201171875,1.7890625,3968221184,3480154112,325238784,12.3,0,0,0.0
1768354944208879753,47.7,2.23486328125,2.134765625,1.7958984375,3968221184,3479175168,326217728,12.3,0,0,0.0
1768354944710154476,46.9,2.23486328125,2.134765625,1.7958984375,3968221184,3481845760,323547136,12.3,0,0,0.0
1768354945211521458,46.8,2.23486328125,2.134765625,1.7958984375,3968221184,3481022464,324374528,12.3,0,0,0.0
1768354945712887439,47.1,2.23486328125,2.134765625,1.7958984375,3968221184,3480784896,324612096,12.3,0,0,0.0
1768354946214207569,46.4,2.23486328125,2.134765625,1.7958984375,3968221184,3480367104,325029888,12.3,0,0,0.0
1768354946715521366,46.9,2.23486328125,2.134765625,1.7958984375,3968221184,3480502272,324894720,12.3,0,0,0.0
1768354947217413403,47.2,2.23486328125,2.134765625,1.7958984375,3968221184,3480543232,324845568,12.3,0,0,0.0
1768354947719479885,46.9,2.23486328125,2.134765625,1.7958984375,3968221184,3480145920,325242880,12.3,0,0,0.0
1768354948221646775,47.4,2.23486328125,2.134765625,1.7958984375,3968221184,3480256512,325132288,12.3,0,0,0.0
1768354948724925276,48.2,2.23486328125,2.134765625,1.7958984375,3968221184,3481116672,324272128,12.3,0,0,0.0
1768354949227252499,46.1,2.1357421875,2.11572265625,1.79150390625,3968221184,3479887872,325513216,12.3,0,0,0.0
1768354949731260537,47.9,2.1357421875,2.11572265625,1.79150390625,3968221184,3480403968,324997120,12.3,0,0,0.0
1768354950233933686,47.4,2.1357421875,2.11572265625,1.79150390625,3968221184,3481178112,324222976,12.3,0,0,0.0
1768354950736234187,47.1,2.1357421875,2.11572265625,1.79150390625,3968221184,3480485888,324915200,12.3,0,0,0.0
1768354951238203947,47.4,2.1357421875,2.11572265625,1.79150390625,3968221184,3479965696,325435392,12.3,0,0,0.0
1768354951740030447,46.6,2.1357421875,2.11572265625,1.79150390625,3968221184,3480076288,325324800,12.3,0,0,0.0
1768354952242309892,47.1,2.1357421875,2.11572265625,1.79150390625,3968221184,3480137728,325263360,12.3,0,0,0.0
1768354952744294856,47.2,2.1357421875,2.11572265625,1.79150390625,3968221184,3479953408,325439488,12.3,0,0,0.0
1768354953247336264,47.7,2.1357421875,2.11572265625,1.79150390625,3968221184,3479547904,325844992,12.3,0,0,0.0
1768354953750616024,47.2,2.1357421875,2.11572265625,1.79150390625,3968221184,3480010752,325382144,12.3,0,0,0.0
1768354954252235173,47.4,2.12451171875,2.11376953125,1.79296875,3968221184,3479207936,326184960,12.3,0,0,0.0
1768354954753916895,46.6,2.12451171875,2.11376953125,1.79296875,3968221184,3481108480,324284416,12.3,0,0,0.0
1768354955255311248,47.4,2.12451171875,2.11376953125,1.79296875,3968221184,3479744512,325648384,12.3,0,0,0.0
1768354955756695785,46.8,2.12451171875,2.11376953125,1.79296875,3968221184,3479916544,325476352,12.3,0,0,0.0
1768354956258010452,46.9,2.12451171875,2.11376953125,1.79296875,3968221184,3480203264,325189632,12.3,0,0,0.0
1768354956759652637,46.4,2.12451171875,2.11376953125,1.79296875,3968221184,3479736320,325656576,12.3,0,0,0.0
