node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.768197    1.622084    2.509049    3.441726    4.472956    5.570519    10.938967   
mandalay    salween     0           4.797464    3.195812    3.355883    3.646138    3.79957     4.222574    24.214036   
mandalay    danube      0           9.38193     0.380974    8.623585    9.183221    9.373039    9.517413    12.114764   
lyon        amazon      0           7.177695    1.784731    4.397203    5.755238    6.965931    8.135671    13.783993   
ponce       missouri    0           8.677116    5.064462    3.700763    4.62194     6.169986    14.752712   17.677772   
ponce       danube      0           10.096567   0.348258    9.536794    9.893614    10.0365     10.195896   12.887236   
ponce       volga       0           1.433194    0.108881    1.237688    1.375242    1.408778    1.464333    2.247879    
georgetown  lena        0           2.108372    0.37475     1.347928    1.900124    2.053548    2.248971    4.390926    
barcelona   mekong      0           2.141436    0.173991    1.560184    2.052404    2.185361    2.227768    3.919617    
hamburg     nile        0           6.394539    4.843416    3.419965    3.762885    3.934313    5.069016    31.417802   
hamburg     tigris      0           6.658138    3.918396    3.714742    4.372431    5.431992    6.887337    26.70573    
hamburg     ganges      0           6.34403     5.265655    3.531234    3.830826    4.132642    4.673709    35.819766   
hamburg     danube      0           10.27936    0.57105     9.297226    10.000339   10.069733   10.302409   14.070875   
arequipa    arkansas    0           1.905268    0.37598     1.404675    1.64517     1.816426    2.016602    3.622389    
geneva      congo       3           5.641927    3.51327     3.864565    4.297266    4.534606    4.907618    30.452954   
geneva      danube      0           12.791168   2.573947    9.927988    10.378234   12.429742   14.757731   19.394598   
geneva      parana      0           6.23308     3.296195    3.40531     4.115727    5.336249    6.35704     20.740501   
