timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906021052530368,100.0,0.1376953125,0.29833984375,0.2041015625,3968221184,3541295104,267567104,10.8,0,0,0.0
1768906021554551028,21.6,0.1376953125,0.29833984375,0.2041015625,3968221184,3543347200,265453568,10.7,0,0,0.0
1768906022057271404,9.1,0.1376953125,0.29833984375,0.2041015625,3968221184,3546882048,261918720,10.6,0,0,0.0
1768906022559449859,9.5,0.1376953125,0.29833984375,0.2041015625,3968221184,3546460160,262340608,10.6,0,0,0.0
1768906023061556092,8.5,0.1376953125,0.29833984375,0.2041015625,3968221184,3546619904,262180864,10.6,0,0,0.0
1768906023563713880,8.1,0.1376953125,0.29833984375,0.2041015625,3968221184,3546660864,262139904,10.6,0,0,0.0
1768906024065318966,9.5,0.1376953125,0.29833984375,0.2041015625,3968221184,3546890240,261910528,10.6,0,0,0.0
1768906024566708294,8.7,0.1376953125,0.29833984375,0.2041015625,3968221184,3546443776,262332416,10.6,0,0,0.0
1768906025068561820,9.5,0.20703125,0.31005859375,0.20849609375,3968221184,3548499968,260276224,10.6,0,0,0.0
1768906025569866815,9.1,0.20703125,0.31005859375,0.20849609375,3968221184,3547873280,260902912,10.6,0,0,0.0
1768906026071256528,8.7,0.20703125,0.31005859375,0.20849609375,3968221184,3547906048,260866048,10.6,0,0,0.0
1768906026572955626,10.1,0.20703125,0.31005859375,0.20849609375,3968221184,3548061696,260706304,10.6,0,0,0.0
1768906027074673188,8.1,0.20703125,0.31005859375,0.20849609375,3968221184,3547516928,261251072,10.6,0,0,0.0
1768906027576295787,10.1,0.20703125,0.31005859375,0.20849609375,3968221184,3547852800,260915200,10.6,0,0,0.0
1768906028077811295,9.0,0.20703125,0.31005859375,0.20849609375,3968221184,3547922432,260845568,10.6,0,0,0.0
1768906028579410561,9.0,0.20703125,0.31005859375,0.20849609375,3968221184,3548205056,260562944,10.6,0,0,0.0
1768906029081769765,9.5,0.20703125,0.31005859375,0.20849609375,3968221184,3547975680,260792320,10.6,0,0,0.0
1768906029583489307,9.6,0.20703125,0.31005859375,0.20849609375,3968221184,3547893760,260874240,10.6,0,0,0.0
1768906030085376034,8.6,0.27099609375,0.32177734375,0.212890625,3968221184,3547779072,260988928,10.6,0,0,0.0
1768906030587172632,10.1,0.27099609375,0.32177734375,0.212890625,3968221184,3548049408,260710400,10.6,0,0,0.0
1768906031089502317,9.2,0.27099609375,0.32177734375,0.212890625,3968221184,3548241920,260521984,10.6,0,0,0.0
1768906031591334063,8.6,0.27099609375,0.32177734375,0.212890625,3968221184,3547897856,260866048,10.6,0,0,0.0
1768906032093042346,9.5,0.27099609375,0.32177734375,0.212890625,3968221184,3547774976,260988928,10.6,0,0,0.0
1768906032595040998,9.6,0.27099609375,0.32177734375,0.212890625,3968221184,3547971584,260792320,10.6,0,0,0.0
1768906033097804272,9.1,0.27099609375,0.32177734375,0.212890625,3968221184,3548176384,260587520,10.6,0,0,0.0
1768906033600782285,8.6,0.27099609375,0.32177734375,0.212890625,3968221184,3547656192,261107712,10.6,0,0,0.0
1768906034103161229,8.6,0.27099609375,0.32177734375,0.212890625,3968221184,3548069888,260694016,10.6,0,0,0.0
1768906034604820939,9.5,0.27099609375,0.32177734375,0.212890625,3968221184,3548299264,260464640,10.6,0,0,0.0
1768906035106395354,8.6,0.56982421875,0.38330078125,0.2333984375,3968221184,3547721728,261042176,10.6,0,0,0.0
1768906035607902195,9.0,0.56982421875,0.38330078125,0.2333984375,3968221184,3547996160,260759552,10.6,0,0,0.0
1768906036109713403,8.5,0.56982421875,0.38330078125,0.2333984375,3968221184,3547439104,261316608,10.6,0,0,0.0
1768906036611541242,9.1,0.56982421875,0.38330078125,0.2333984375,3968221184,3547226112,261558272,10.6,0,0,0.0
1768906037114505292,10.0,0.56982421875,0.38330078125,0.2333984375,3968221184,3546079232,262705152,10.6,0,0,0.0
1768906037616317685,9.1,0.56982421875,0.38330078125,0.2333984375,3968221184,3545927680,262860800,10.6,0,0,0.0
1768906038119265587,9.1,0.56982421875,0.38330078125,0.2333984375,3968221184,3547193344,261595136,10.6,0,0,0.0
1768906038621037408,9.1,0.56982421875,0.38330078125,0.2333984375,3968221184,3547783168,261005312,10.6,0,0,0.0
1768906039124120012,9.1,0.56982421875,0.38330078125,0.2333984375,3968221184,3547275264,261513216,10.6,0,0,0.0
1768906039626801065,9.6,0.56982421875,0.38330078125,0.2333984375,3968221184,3547717632,261066752,10.6,0,0,0.0
1768906040129887688,9.0,0.6044921875,0.3935546875,0.23779296875,3968221184,3547762688,261021696,10.6,0,0,0.0
1768906040631592453,9.5,0.6044921875,0.3935546875,0.23779296875,3968221184,3547574272,261210112,10.6,0,0,0.0
1768906041133589475,8.7,0.6044921875,0.3935546875,0.23779296875,3968221184,3547303936,261472256,10.6,0,0,0.0
1768906041636545358,9.5,0.6044921875,0.3935546875,0.23779296875,3968221184,3547746304,261029888,10.6,0,0,0.0
1768906042138262623,8.6,0.6044921875,0.3935546875,0.23779296875,3968221184,3547426816,261349376,10.6,0,0,0.0
