timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358045254647401,0.0,0.3486328125,0.25390625,0.18505859375,3968221184,3525349376,284057600,11.2,0,0,0.0
1768358045755798409,15.2,0.3486328125,0.25390625,0.18505859375,3968221184,3521654784,287752192,11.3,0,0,0.0
1768358046257902021,13.8,0.3486328125,0.25390625,0.18505859375,3968221184,3530702848,278704128,11.0,0,0,0.0
1768358046759684005,11.0,0.3486328125,0.25390625,0.18505859375,3968221184,3542347776,267059200,10.7,0,0,0.0
1768358047262336113,14.7,0.3486328125,0.25390625,0.18505859375,3968221184,3541020672,268386304,10.8,0,0,0.0
1768358047764536835,14.3,0.3486328125,0.25390625,0.18505859375,3968221184,3536179200,273227776,10.9,0,0,0.0
1768358048266590262,14.4,0.3486328125,0.25390625,0.18505859375,3968221184,3537739776,271667200,10.8,0,0,0.0
1768358048768562338,16.2,0.3486328125,0.25390625,0.18505859375,3968221184,3535446016,273952768,10.9,0,0,0.0
1768358049270729190,11.9,0.3486328125,0.25390625,0.18505859375,3968221184,3540295680,269103104,10.8,0,0,0.0
1768358049773216521,14.2,0.3486328125,0.25390625,0.18505859375,3968221184,3540623360,268775424,10.8,0,0,0.0
1768358050275298763,13.9,0.40087890625,0.2666015625,0.189453125,3968221184,3536695296,272703488,10.9,0,0,0.0
1768358050777353356,14.4,0.40087890625,0.2666015625,0.189453125,3968221184,3540353024,269045760,10.8,0,0,0.0
1768358051279471468,15.3,0.40087890625,0.2666015625,0.189453125,3968221184,3541131264,268271616,10.8,0,0,0.0
1768358051781719542,15.3,0.40087890625,0.2666015625,0.189453125,3968221184,3538055168,271351808,10.8,0,0,0.0
1768358052283622007,14.4,0.40087890625,0.2666015625,0.189453125,3968221184,3537756160,271650816,10.8,0,0,0.0
1768358052785289029,14.4,0.40087890625,0.2666015625,0.189453125,3968221184,3536429056,272977920,10.9,0,0,0.0
1768358053287421011,15.4,0.40087890625,0.2666015625,0.189453125,3968221184,3536846848,272560128,10.9,0,0,0.0
1768358053789699659,13.7,0.40087890625,0.2666015625,0.189453125,3968221184,3542814720,266592256,10.7,0,0,0.0
1768358054291711327,14.7,0.40087890625,0.2666015625,0.189453125,3968221184,3543453696,265945088,10.7,0,0,0.0
1768358054793596107,12.2,0.40087890625,0.2666015625,0.189453125,3968221184,3541340160,268058624,10.8,0,0,0.0
1768358055295378165,14.8,0.36865234375,0.26171875,0.18798828125,3968221184,3539812352,269594624,10.8,0,0,0.0
