node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           2.199428    0.147397    1.789301    2.149289    2.192223    2.236677    3.400362    
mandalay    salween     0           5.200322    0.659579    3.154993    4.918072    5.371188    5.619385    7.2937      
mandalay    danube      0           2.513013    0.201093    1.910411    2.398555    2.492424    2.658303    3.348251    
lyon        amazon      0           1.745054    0.186853    1.361119    1.55751     1.75744     1.904211    2.224204    
ponce       missouri    0           3.786983    0.874598    2.569146    2.891319    3.771313    4.434321    6.217672    
ponce       danube      0           2.520047    0.193352    1.882781    2.40112     2.504184    2.659544    3.287159    
ponce       volga       0           1.692951    0.217112    1.285453    1.460534    1.710172    1.846629    2.453758    
georgetown  lena        0           1.489408    0.114017    1.285101    1.438507    1.466414    1.506673    2.238778    
barcelona   mekong      0           2.351381    0.450477    1.50458     1.981438    2.172046    2.754039    4.245725    
hamburg     nile        0           1.404857    0.092343    1.231064    1.324619    1.406137    1.468553    1.789782    
hamburg     tigris      0           1.895643    0.189853    1.50721     1.70663     1.924494    2.034933    3.054772    
hamburg     ganges      0           3.784867    0.303262    3.047734    3.573059    3.844349    3.96232     4.735999    
hamburg     danube      0           2.495903    0.207412    1.843688    2.377356    2.481175    2.646826    3.483083    
arequipa    arkansas    0           1.971968    0.571956    1.278545    1.408373    2.019355    2.292995    4.928386    
geneva      congo       0           1.732232    0.162853    1.488117    1.610191    1.681533    1.835291    2.311019    
geneva      danube      0           2.696609    0.170275    2.048928    2.592951    2.698811    2.790506    3.629823    
geneva      parana      0           2.191718    0.143844    1.714875    2.14346     2.190538    2.233251    3.140605    
