timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910995772494640,0.0,0.64990234375,0.5439453125,0.4697265625,3968221184,3528753152,280604672,11.1,0,0,0.0
1768910996275565158,30.6,0.64990234375,0.5439453125,0.4697265625,3968221184,3518246912,291028992,11.3,0,0,0.0
1768910996777379326,24.0,0.67822265625,0.5517578125,0.47265625,3968221184,3517739008,291536896,11.4,0,0,0.0
1768910997278749020,24.5,0.67822265625,0.5517578125,0.47265625,3968221184,3518230528,291045376,11.3,0,0,0.0
1768910997780327748,23.0,0.67822265625,0.5517578125,0.47265625,3968221184,3517792256,291483648,11.4,0,0,0.0
1768910998282024029,22.6,0.67822265625,0.5517578125,0.47265625,3968221184,3517116416,292159488,11.4,0,0,0.0
1768910998783517184,23.8,0.67822265625,0.5517578125,0.47265625,3968221184,3517435904,291840000,11.4,0,0,0.0
1768910999285196243,22.9,0.67822265625,0.5517578125,0.47265625,3968221184,3517587456,291676160,11.4,0,0,0.0
1768910999786688676,24.0,0.67822265625,0.5517578125,0.47265625,3968221184,3516469248,292806656,11.4,0,0,0.0
1768911000288271181,22.6,0.67822265625,0.5517578125,0.47265625,3968221184,3516923904,292352000,11.4,0,0,0.0
1768911000789741447,24.9,0.67822265625,0.5517578125,0.47265625,3968221184,3516493824,292777984,11.4,0,0,0.0
1768911001291370896,23.4,0.67822265625,0.5517578125,0.47265625,3968221184,3516575744,292687872,11.4,0,0,0.0
1768911001792917643,23.3,0.7841796875,0.576171875,0.48095703125,3968221184,3516751872,292511744,11.4,0,0,0.0
1768911002294377428,24.0,0.7841796875,0.576171875,0.48095703125,3968221184,3516428288,292835328,11.4,0,0,0.0
1768911002796164004,24.2,0.7841796875,0.576171875,0.48095703125,3968221184,3516182528,293081088,11.4,0,0,0.0
1768911003298093929,24.0,0.7841796875,0.576171875,0.48095703125,3968221184,3516383232,292880384,11.4,0,0,0.0
1768911003800345572,23.3,0.7841796875,0.576171875,0.48095703125,3968221184,3516293120,292970496,11.4,0,0,0.0
1768911004302636880,22.6,0.7841796875,0.576171875,0.48095703125,3968221184,3516428288,292835328,11.4,0,0,0.0
1768911004804885319,28.4,0.7841796875,0.576171875,0.48095703125,3968221184,3514232832,295043072,11.4,0,0,0.0
1768911005306777801,23.6,0.7841796875,0.576171875,0.48095703125,3968221184,3514306560,294961152,11.4,0,0,0.0
1768911005809530732,24.9,0.7841796875,0.576171875,0.48095703125,3968221184,3514028032,295239680,11.4,0,0,0.0
1768911006312217645,24.0,0.7841796875,0.576171875,0.48095703125,3968221184,3514273792,294993920,11.4,0,0,0.0
1768911006814208940,24.0,0.72119140625,0.56640625,0.47802734375,3968221184,3514241024,295026688,11.4,0,0,0.0
1768911007315752094,23.6,0.72119140625,0.56640625,0.47802734375,3968221184,3514724352,294543360,11.4,0,0,0.0
1768911007817347636,22.9,0.72119140625,0.56640625,0.47802734375,3968221184,3513810944,295456768,11.5,0,0,0.0
1768911008319250451,23.4,0.72119140625,0.56640625,0.47802734375,3968221184,3514441728,294825984,11.4,0,0,0.0
1768911008820755827,23.6,0.72119140625,0.56640625,0.47802734375,3968221184,3514048512,295219200,11.4,0,0,0.0
1768911009322372499,22.4,0.72119140625,0.56640625,0.47802734375,3968221184,3513630720,295636992,11.5,0,0,0.0
1768911009824597012,24.6,0.72119140625,0.56640625,0.47802734375,3968221184,3513298944,295976960,11.5,0,0,0.0
1768911010326901617,24.4,0.72119140625,0.56640625,0.47802734375,3968221184,3513176064,296099840,11.5,0,0,0.0
1768911010828769136,23.4,0.72119140625,0.56640625,0.47802734375,3968221184,3514023936,295243776,11.4,0,0,0.0
1768911011332528235,24.2,0.72119140625,0.56640625,0.47802734375,3968221184,3513233408,296034304,11.5,0,0,0.0
1768911011834851802,24.0,0.6630859375,0.556640625,0.47509765625,3968221184,3513663488,295604224,11.5,0,0,0.0
1768911012337290534,23.6,0.6630859375,0.556640625,0.47509765625,3968221184,3513323520,295944192,11.5,0,0,0.0
1768911012838706894,24.5,0.6630859375,0.556640625,0.47509765625,3968221184,3513217024,296050688,11.5,0,0,0.0
1768911013340012367,24.2,0.6630859375,0.556640625,0.47509765625,3968221184,3513700352,295567360,11.5,0,0,0.0
1768911013841485022,24.0,0.6630859375,0.556640625,0.47509765625,3968221184,3513499648,295768064,11.5,0,0,0.0
1768911014342821309,23.0,0.6630859375,0.556640625,0.47509765625,3968221184,3513434112,295829504,11.5,0,0,0.0
1768911014844173078,23.0,0.6630859375,0.556640625,0.47509765625,3968221184,3512823808,296439808,11.5,0,0,0.0
1768911015345567456,24.0,0.6630859375,0.556640625,0.47509765625,3968221184,3513196544,296067072,11.5,0,0,0.0
1768911015846837559,24.1,0.6630859375,0.556640625,0.47509765625,3968221184,3513241600,296022016,11.5,0,0,0.0
1768911016348178902,23.4,0.6630859375,0.556640625,0.47509765625,3968221184,3513458688,295796736,11.5,0,0,0.0
1768911016849502300,22.8,0.60986328125,0.54736328125,0.47216796875,3968221184,3513552896,295702528,11.5,0,0,0.0
1768911017351541761,23.8,0.60986328125,0.54736328125,0.47216796875,3968221184,3513405440,295849984,11.5,0,0,0.0
1768911017853277023,24.2,0.60986328125,0.54736328125,0.47216796875,3968221184,3513626624,295628800,11.5,0,0,0.0
1768911018355730718,22.9,0.60986328125,0.54736328125,0.47216796875,3968221184,3513319424,295936000,11.5,0,0,0.0
1768911018857788827,22.8,0.60986328125,0.54736328125,0.47216796875,3968221184,3513270272,295985152,11.5,0,0,0.0
1768911019359680938,24.7,0.60986328125,0.54736328125,0.47216796875,3968221184,3513511936,295743488,11.5,0,0,0.0
1768911019862552959,23.6,0.60986328125,0.54736328125,0.47216796875,3968221184,3512795136,296460288,11.5,0,0,0.0
1768911020365357352,23.4,0.60986328125,0.54736328125,0.47216796875,3968221184,3512561664,296693760,11.5,0,0,0.0
1768911020868268002,24.2,0.60986328125,0.54736328125,0.47216796875,3968221184,3512844288,296411136,11.5,0,0,0.0
1768911021370545792,24.0,0.60986328125,0.54736328125,0.47216796875,3968221184,3512532992,296722432,11.5,0,0,0.0
1768911021872999654,23.8,0.560546875,0.5380859375,0.46923828125,3968221184,3512844288,296431616,11.5,0,0,0.0
1768911022375718714,24.0,0.560546875,0.5380859375,0.46923828125,3968221184,3512549376,296726528,11.5,0,0,0.0
1768911022878060652,23.8,0.560546875,0.5380859375,0.46923828125,3968221184,3512786944,296488960,11.5,0,0,0.0
1768911023380013206,24.5,0.560546875,0.5380859375,0.46923828125,3968221184,3512557568,296718336,11.5,0,0,0.0
1768911023881491269,22.6,0.560546875,0.5380859375,0.46923828125,3968221184,3512565760,296710144,11.5,0,0,0.0
1768911024383314993,24.0,0.560546875,0.5380859375,0.46923828125,3968221184,3512352768,296923136,11.5,0,0,0.0
1768911024884880887,23.0,0.560546875,0.5380859375,0.46923828125,3968221184,3512954880,296321024,11.5,0,0,0.0
1768911025386525539,23.0,0.560546875,0.5380859375,0.46923828125,3968221184,3512430592,296845312,11.5,0,0,0.0
1768911025888353004,23.0,0.560546875,0.5380859375,0.46923828125,3968221184,3512639488,296636416,11.5,0,0,0.0
1768911026390298522,24.1,0.560546875,0.5380859375,0.46923828125,3968221184,3512246272,297029632,11.5,0,0,0.0
1768911026891803732,24.0,0.75634765625,0.5791015625,0.48291015625,3968221184,3512594432,296681472,11.5,0,0,0.0
1768911027393629363,25.1,0.75634765625,0.5791015625,0.48291015625,3968221184,3512381440,296886272,11.5,0,0,0.0
1768911027895187035,23.0,0.75634765625,0.5791015625,0.48291015625,3968221184,3512340480,296927232,11.5,0,0,0.0
1768911028396665801,22.6,0.75634765625,0.5791015625,0.48291015625,3968221184,3512168448,297099264,11.5,0,0,0.0
1768911028898225233,24.0,0.75634765625,0.5791015625,0.48291015625,3968221184,3512193024,297074688,11.5,0,0,0.0
1768911029399766387,23.8,0.75634765625,0.5791015625,0.48291015625,3968221184,3511640064,297627648,11.5,0,0,0.0
1768911029901335911,23.6,0.75634765625,0.5791015625,0.48291015625,3968221184,3512250368,297017344,11.5,0,0,0.0
1768911030403412556,23.7,0.75634765625,0.5791015625,0.48291015625,3968221184,3512184832,297082880,11.5,0,0,0.0
1768911030905823604,23.0,0.75634765625,0.5791015625,0.48291015625,3968221184,3511627776,297639936,11.5,0,0,0.0
1768911031408706217,23.3,0.75634765625,0.5791015625,0.48291015625,3968221184,3511824384,297443328,11.5,0,0,0.0
1768911031911064580,23.2,1.01611328125,0.63623046875,0.501953125,3968221184,3511476224,297799680,11.5,0,0,0.0
1768911032413767289,24.4,1.01611328125,0.63623046875,0.501953125,3968221184,3511783424,297480192,11.5,0,0,0.0
1768911032915422719,23.6,1.01611328125,0.63623046875,0.501953125,3968221184,3510861824,298401792,11.5,0,0,0.0
1768911033417067502,22.9,1.01611328125,0.63623046875,0.501953125,3968221184,3511517184,297746432,11.5,0,0,0.0
1768911033918599693,23.6,1.01611328125,0.63623046875,0.501953125,3968221184,3511832576,297431040,11.5,0,0,0.0
1768911034419975239,23.2,1.01611328125,0.63623046875,0.501953125,3968221184,3510964224,298299392,11.5,0,0,0.0
1768911034921468708,23.4,1.01611328125,0.63623046875,0.501953125,3968221184,3510804480,298459136,11.5,0,0,0.0
1768911035423302561,23.4,1.01611328125,0.63623046875,0.501953125,3968221184,3510611968,298651648,11.5,0,0,0.0
1768911035925540778,23.4,1.01611328125,0.63623046875,0.501953125,3968221184,3510571008,298692608,11.5,0,0,0.0
1768911036427405482,24.2,1.01611328125,0.63623046875,0.501953125,3968221184,3511685120,297578496,11.5,0,0,0.0
1768911036929554941,23.6,1.17529296875,0.67578125,0.515625,3968221184,3511324672,297938944,11.5,0,0,0.0
1768911037431899027,24.9,1.17529296875,0.67578125,0.515625,3968221184,3510808576,298455040,11.5,0,0,0.0
1768911037934368647,23.8,1.17529296875,0.67578125,0.515625,3968221184,3511238656,298016768,11.5,0,0,0.0
1768911038436010966,24.4,1.17529296875,0.67578125,0.515625,3968221184,3510898688,298356736,11.5,0,0,0.0
1768911038937703914,25.6,1.17529296875,0.67578125,0.515625,3968221184,3511050240,298205184,11.5,0,0,0.0
1768911039438975906,24.0,1.17529296875,0.67578125,0.515625,3968221184,3510808576,298446848,11.5,0,0,0.0
1768911039940251102,23.4,1.17529296875,0.67578125,0.515625,3968221184,3510865920,298389504,11.5,0,0,0.0
1768911040441479409,24.0,1.17529296875,0.67578125,0.515625,3968221184,3510743040,298512384,11.5,0,0,0.0
1768911040943026119,22.1,1.17529296875,0.67578125,0.515625,3968221184,3510796288,298459136,11.5,0,0,0.0
1768911041444369980,23.0,1.17529296875,0.67578125,0.515625,3968221184,3510382592,298872832,11.5,0,0,0.0
1768911041945710230,24.5,1.24169921875,0.6982421875,0.52392578125,3968221184,3510571008,298684416,11.5,0,0,0.0
1768911042447115608,23.4,1.24169921875,0.6982421875,0.52392578125,3968221184,3510419456,298835968,11.5,0,0,0.0
1768911042948702799,22.6,1.24169921875,0.6982421875,0.52392578125,3968221184,3510190080,299065344,11.5,0,0,0.0
1768911043450090029,23.4,1.24169921875,0.6982421875,0.52392578125,3968221184,3509968896,299278336,11.5,0,0,0.0
1768911043951414205,22.6,1.24169921875,0.6982421875,0.52392578125,3968221184,3510263808,298983424,11.5,0,0,0.0
1768911044452799603,24.6,1.24169921875,0.6982421875,0.52392578125,3968221184,3510448128,298799104,11.5,0,0,0.0
1768911044954089168,23.2,1.24169921875,0.6982421875,0.52392578125,3968221184,3510267904,298979328,11.5,0,0,0.0
1768911045456307997,23.6,1.24169921875,0.6982421875,0.52392578125,3968221184,3509878784,299368448,11.6,0,0,0.0
1768911045959303034,24.0,1.24169921875,0.6982421875,0.52392578125,3968221184,3509923840,299323392,11.5,0,0,0.0
1768911046462562457,23.6,1.24169921875,0.6982421875,0.52392578125,3968221184,3509559296,299687936,11.6,0,0,0.0
1768911046965171945,22.5,1.14208984375,0.6865234375,0.52099609375,3968221184,3509510144,299737088,11.6,0,0,0.0
