timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910995808938513,0.0,1.03662109375,0.830078125,0.744140625,3968221184,3529936896,278933504,11.0,0,0,0.0
1768910996310276728,18.9,0.953125,0.81591796875,0.73974609375,3968221184,3529248768,279621632,11.1,0,0,0.0
1768910996812267048,17.9,0.953125,0.81591796875,0.73974609375,3968221184,3529113600,279674880,11.1,0,0,0.0
1768910997314851159,17.3,0.953125,0.81591796875,0.73974609375,3968221184,3529711616,279076864,11.1,0,0,0.0
1768910997817483437,17.4,0.953125,0.81591796875,0.73974609375,3968221184,3530399744,278388736,11.0,0,0,0.0
1768910998319763439,16.9,0.953125,0.81591796875,0.73974609375,3968221184,3531165696,277622784,11.0,0,0,0.0
1768910998822797936,17.4,0.953125,0.81591796875,0.73974609375,3968221184,3530469376,278319104,11.0,0,0,0.0
1768910999325323233,17.8,0.953125,0.81591796875,0.73974609375,3968221184,3529928704,278847488,11.0,0,0,0.0
1768910999826743206,18.4,0.953125,0.81591796875,0.73974609375,3968221184,3531046912,277729280,11.0,0,0,0.0
1768911000329685666,16.5,0.953125,0.81591796875,0.73974609375,3968221184,3532320768,276455424,11.0,0,0,0.0
1768911000832287517,17.5,0.953125,0.81591796875,0.73974609375,3968221184,3531374592,277393408,11.0,0,0,0.0
1768911001335212978,17.7,0.87646484375,0.80224609375,0.7353515625,3968221184,3531841536,276942848,11.0,0,0,0.0
1768911001836461489,17.4,0.87646484375,0.80224609375,0.7353515625,3968221184,3533324288,275460096,11.0,0,0,0.0
1768911002337853037,17.4,0.87646484375,0.80224609375,0.7353515625,3968221184,3532095488,276692992,11.0,0,0,0.0
1768911002839981393,17.3,0.87646484375,0.80224609375,0.7353515625,3968221184,3533381632,275406848,11.0,0,0,0.0
1768911003342289395,17.9,0.87646484375,0.80224609375,0.7353515625,3968221184,3533639680,275148800,11.0,0,0,0.0
1768911003845316928,17.0,0.87646484375,0.80224609375,0.7353515625,3968221184,3533033472,275755008,11.0,0,0,0.0
1768911004348832809,18.3,0.87646484375,0.80224609375,0.7353515625,3968221184,3534319616,274468864,10.9,0,0,0.0
1768911004852562374,17.5,0.87646484375,0.80224609375,0.7353515625,3968221184,3537072128,271708160,10.9,0,0,0.0
1768911005354658730,17.9,0.87646484375,0.80224609375,0.7353515625,3968221184,3536523264,272257024,10.9,0,0,0.0
1768911005856177091,17.9,0.87646484375,0.80224609375,0.7353515625,3968221184,3535847424,272932864,10.9,0,0,0.0
1768911006357899858,17.9,0.80615234375,0.78857421875,0.73095703125,3968221184,3535507456,273272832,10.9,0,0,0.0
1768911006859292776,17.5,0.80615234375,0.78857421875,0.73095703125,3968221184,3534921728,273858560,10.9,0,0,0.0
1768911007360941839,17.4,0.80615234375,0.78857421875,0.73095703125,3968221184,3534577664,274210816,10.9,0,0,0.0
1768911007862439478,17.2,0.80615234375,0.78857421875,0.73095703125,3968221184,3534057472,274731008,10.9,0,0,0.0
1768911008363758230,17.5,0.80615234375,0.78857421875,0.73095703125,3968221184,3533701120,275087360,10.9,0,0,0.0
1768911008865138778,17.9,0.80615234375,0.78857421875,0.73095703125,3968221184,3533856768,274931712,10.9,0,0,0.0
1768911009366837693,17.0,0.80615234375,0.78857421875,0.73095703125,3968221184,3533877248,274911232,10.9,0,0,0.0
1768911009869487489,22.8,0.80615234375,0.78857421875,0.73095703125,3968221184,3533725696,275062784,10.9,0,0,0.0
1768911010372112766,16.1,0.80615234375,0.78857421875,0.73095703125,3968221184,3533459456,275320832,11.0,0,0,0.0
1768911010874424509,16.7,0.80615234375,0.78857421875,0.73095703125,3968221184,3533524992,275255296,11.0,0,0,0.0
1768911011376871455,16.9,0.7412109375,0.775390625,0.7265625,3968221184,3534962688,273817600,10.9,0,0,0.0
1768911011878565222,17.5,0.7412109375,0.775390625,0.7265625,3968221184,3535163392,273604608,10.9,0,0,0.0
1768911012380439877,17.5,0.7412109375,0.775390625,0.7265625,3968221184,3534704640,274063360,10.9,0,0,0.0
1768911012882659454,17.5,0.7412109375,0.775390625,0.7265625,3968221184,3535757312,273014784,10.9,0,0,0.0
1768911013384225370,17.9,0.7412109375,0.775390625,0.7265625,3968221184,3535867904,272904192,10.9,0,0,0.0
1768911013885644917,16.9,0.7412109375,0.775390625,0.7265625,3968221184,3536502784,272269312,10.9,0,0,0.0
