timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910995719519935,0.0,0.25537109375,0.3095703125,0.26708984375,3968221184,3528499200,280764416,11.1,0,0,0.0
1768910996221006283,12.2,0.3955078125,0.337890625,0.27685546875,3968221184,3532296192,276967424,11.0,0,0,0.0
1768910996723172995,8.6,0.3955078125,0.337890625,0.27685546875,3968221184,3531345920,277917696,11.0,0,0,0.0
1768910997225334392,9.1,0.3955078125,0.337890625,0.27685546875,3968221184,3532279808,276983808,11.0,0,0,0.0
1768910997727682288,7.7,0.3955078125,0.337890625,0.27685546875,3968221184,3531296768,277966848,11.0,0,0,0.0
1768910998230609307,8.6,0.3955078125,0.337890625,0.27685546875,3968221184,3532472320,276791296,11.0,0,0,0.0
1768910998733156627,8.6,0.3955078125,0.337890625,0.27685546875,3968221184,3532496896,276754432,11.0,0,0,0.0
1768910999236081980,7.7,0.3955078125,0.337890625,0.27685546875,3968221184,3532431360,276819968,11.0,0,0,0.0
1768910999739007444,8.2,0.3955078125,0.337890625,0.27685546875,3968221184,3531825152,277426176,11.0,0,0,0.0
1768911000241966500,8.1,0.3955078125,0.337890625,0.27685546875,3968221184,3532046336,277204992,11.0,0,0,0.0
1768911000744925926,9.1,0.3955078125,0.337890625,0.27685546875,3968221184,3532128256,277114880,11.0,0,0,0.0
1768911001247892020,8.1,0.36376953125,0.33203125,0.27490234375,3968221184,3532406784,276836352,11.0,0,0,0.0
1768911001750837817,8.6,0.36376953125,0.33203125,0.27490234375,3968221184,3533471744,275783680,11.0,0,0,0.0
1768911002253790040,8.2,0.36376953125,0.33203125,0.27490234375,3968221184,3533324288,275931136,11.0,0,0,0.0
1768911002756019418,8.7,0.36376953125,0.33203125,0.27490234375,3968221184,3532812288,276451328,11.0,0,0,0.0
1768911003259299878,8.6,0.36376953125,0.33203125,0.27490234375,3968221184,3539677184,269586432,10.8,0,0,0.0
1768911003761546812,8.2,0.36376953125,0.33203125,0.27490234375,3968221184,3538624512,270639104,10.8,0,0,0.0
1768911004262910439,7.2,0.36376953125,0.33203125,0.27490234375,3968221184,3538935808,270319616,10.8,0,0,0.0
1768911004764651451,8.7,0.36376953125,0.33203125,0.27490234375,3968221184,3538579456,270675968,10.8,0,0,0.0
1768911005266400779,9.1,0.36376953125,0.33203125,0.27490234375,3968221184,3538952192,270303232,10.8,0,0,0.0
