timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912150121885146,0.0,0.7275390625,0.3125,0.10986328125,3968221184,3534929920,273145856,10.9,0,0,0.0
1768912150623895279,33.8,0.7275390625,0.3125,0.10986328125,3968221184,3530240000,277569536,11.0,0,0,0.0
1768912151126531997,11.6,0.7275390625,0.3125,0.10986328125,3968221184,3530006528,277803008,11.0,0,0,0.0
1768912151628815516,10.2,0.6689453125,0.30712890625,0.10888671875,3968221184,3529924608,277884928,11.0,0,0,0.0
1768912152131093720,11.1,0.6689453125,0.30712890625,0.10888671875,3968221184,3530690560,277118976,11.0,0,0,0.0
1768912152633161686,11.1,0.6689453125,0.30712890625,0.10888671875,3968221184,3531456512,276353024,11.0,0,0,0.0
1768912153134916916,10.7,0.6689453125,0.30712890625,0.10888671875,3968221184,3532066816,275742720,11.0,0,0,0.0
1768912153637318007,10.8,0.6689453125,0.30712890625,0.10888671875,3968221184,3531509760,276287488,11.0,0,0,0.0
1768912154139835634,11.1,0.6689453125,0.30712890625,0.10888671875,3968221184,3531743232,276054016,11.0,0,0,0.0
1768912154642240169,11.1,0.6689453125,0.30712890625,0.10888671875,3968221184,3531534336,276262912,11.0,0,0,0.0
1768912155143852179,10.7,0.6689453125,0.30712890625,0.10888671875,3968221184,3531010048,276783104,11.0,0,0,0.0
1768912155646112402,10.6,0.6689453125,0.30712890625,0.10888671875,3968221184,3530690560,277094400,11.0,0,0,0.0
1768912156147695300,10.2,0.6689453125,0.30712890625,0.10888671875,3968221184,3531362304,276422656,11.0,0,0,0.0
1768912156649055868,11.1,0.615234375,0.3017578125,0.10791015625,3968221184,3531304960,276480000,11.0,0,0,0.0
1768912157150584823,11.1,0.615234375,0.3017578125,0.10791015625,3968221184,3530776576,277008384,11.0,0,0,0.0
1768912157652172388,9.2,0.615234375,0.3017578125,0.10791015625,3968221184,3530764288,277020672,11.0,0,0,0.0
1768912158154324316,11.6,0.615234375,0.3017578125,0.10791015625,3968221184,3530747904,277037056,11.0,0,0,0.0
1768912158656045620,9.7,0.615234375,0.3017578125,0.10791015625,3968221184,3531837440,275951616,11.0,0,0,0.0
1768912159157974662,10.2,0.615234375,0.3017578125,0.10791015625,3968221184,3531743232,276037632,11.0,0,0,0.0
1768912159659562005,11.1,0.615234375,0.3017578125,0.10791015625,3968221184,3531862016,275918848,11.0,0,0,0.0
1768912160161635675,10.2,0.615234375,0.3017578125,0.10791015625,3968221184,3531890688,275890176,11.0,0,0,0.0
1768912160664244782,10.6,0.615234375,0.3017578125,0.10791015625,3968221184,3531177984,276602880,11.0,0,0,0.0
1768912161166790575,10.2,0.646484375,0.3134765625,0.11279296875,3968221184,3531337728,276443136,11.0,0,0,0.0
1768912161668551323,10.6,0.646484375,0.3134765625,0.11279296875,3968221184,3532005376,275775488,11.0,0,0,0.0
1768912162171142634,10.6,0.646484375,0.3134765625,0.11279296875,3968221184,3531837440,275943424,11.0,0,0,0.0
1768912162673826666,10.2,0.646484375,0.3134765625,0.11279296875,3968221184,3531812864,275968000,11.0,0,0,0.0
1768912163176292886,10.7,0.646484375,0.3134765625,0.11279296875,3968221184,3531972608,275808256,11.0,0,0,0.0
1768912163679298914,10.6,0.646484375,0.3134765625,0.11279296875,3968221184,3531956224,275824640,11.0,0,0,0.0
1768912164181818485,10.6,0.646484375,0.3134765625,0.11279296875,3968221184,3531943936,275841024,11.0,0,0,0.0
1768912164684253224,9.2,0.646484375,0.3134765625,0.11279296875,3968221184,3532034048,275742720,11.0,0,0,0.0
1768912165187278214,10.6,0.646484375,0.3134765625,0.11279296875,3968221184,3531526144,276250624,11.0,0,0,0.0
1768912165690240076,11.5,0.646484375,0.3134765625,0.11279296875,3968221184,3531759616,276017152,11.0,0,0,0.0
1768912166192836943,10.7,0.6748046875,0.3251953125,0.11767578125,3968221184,3531546624,276230144,11.0,0,0,0.0
1768912166695506308,9.2,0.6748046875,0.3251953125,0.11767578125,3968221184,3531579392,276197376,11.0,0,0,0.0
1768912167198319912,11.1,0.6748046875,0.3251953125,0.11767578125,3968221184,3531628544,276148224,11.0,0,0,0.0
1768912167701525141,10.2,0.6748046875,0.3251953125,0.11767578125,3968221184,3531890688,275886080,11.0,0,0,0.0
1768912168205190975,11.1,0.6748046875,0.3251953125,0.11767578125,3968221184,3531726848,276049920,11.0,0,0,0.0
1768912168707219886,10.7,0.6748046875,0.3251953125,0.11767578125,3968221184,3531681792,276090880,11.0,0,0,0.0
1768912169208928190,10.2,0.6748046875,0.3251953125,0.11767578125,3968221184,3531816960,275955712,11.0,0,0,0.0
1768912169710735660,10.2,0.6748046875,0.3251953125,0.11767578125,3968221184,3531497472,276283392,11.0,0,0,0.0
1768912170212097209,10.2,0.6748046875,0.3251953125,0.11767578125,3968221184,3531489280,276291584,11.0,0,0,0.0
1768912170713593942,10.6,0.6748046875,0.3251953125,0.11767578125,3968221184,3531083776,276725760,11.0,0,0,0.0
1768912171215071935,10.7,0.62060546875,0.3193359375,0.11669921875,3968221184,3531157504,276652032,11.0,0,0,0.0
1768912171716478762,10.7,0.62060546875,0.3193359375,0.11669921875,3968221184,3531751424,276058112,11.0,0,0,0.0
1768912172218079067,10.6,0.62060546875,0.3193359375,0.11669921875,3968221184,3532070912,275738624,11.0,0,0,0.0
1768912172719931277,10.2,0.62060546875,0.3193359375,0.11669921875,3968221184,3532222464,275587072,11.0,0,0,0.0
1768912173222989174,11.0,0.62060546875,0.3193359375,0.11669921875,3968221184,3531997184,275812352,11.0,0,0,0.0
1768912173726431215,9.2,0.62060546875,0.3193359375,0.11669921875,3968221184,3531722752,276086784,11.0,0,0,0.0
1768912174228536495,11.6,0.62060546875,0.3193359375,0.11669921875,3968221184,3531603968,276205568,11.0,0,0,0.0
1768912174730673497,11.1,0.62060546875,0.3193359375,0.11669921875,3968221184,3531296768,276512768,11.0,0,0,0.0
1768912175232373691,10.6,0.62060546875,0.3193359375,0.11669921875,3968221184,3531755520,276054016,11.0,0,0,0.0
1768912175733998848,10.2,0.62060546875,0.3193359375,0.11669921875,3968221184,3531751424,276049920,11.0,0,0,0.0
1768912176236094888,11.6,0.57080078125,0.31396484375,0.11572265625,3968221184,3531784192,276017152,11.0,0,0,0.0
1768912176737697453,10.6,0.57080078125,0.31396484375,0.11572265625,3968221184,3531685888,276115456,11.0,0,0,0.0
1768912177241410323,10.6,0.57080078125,0.31396484375,0.11572265625,3968221184,3531976704,275824640,11.0,0,0,0.0
1768912177743130386,11.1,0.57080078125,0.31396484375,0.11572265625,3968221184,3531485184,276316160,11.0,0,0,0.0
1768912178245225148,10.2,0.57080078125,0.31396484375,0.11572265625,3968221184,3531591680,276209664,11.0,0,0,0.0
1768912178746793565,10.7,0.57080078125,0.31396484375,0.11572265625,3968221184,3531513856,276287488,11.0,0,0,0.0
1768912179248386631,10.6,0.57080078125,0.31396484375,0.11572265625,3968221184,3532103680,275697664,11.0,0,0,0.0
1768912179749908530,9.2,0.57080078125,0.31396484375,0.11572265625,3968221184,3531964416,275836928,11.0,0,0,0.0
1768912180251314227,11.1,0.57080078125,0.31396484375,0.11572265625,3968221184,3532177408,275623936,11.0,0,0,0.0
1768912180752601555,11.1,0.57080078125,0.31396484375,0.11572265625,3968221184,3531468800,276336640,11.0,0,0,0.0
1768912181254422821,11.1,0.52490234375,0.30859375,0.11474609375,3968221184,3530489856,277307392,11.0,0,0,0.0
1768912181756107885,10.7,0.52490234375,0.30859375,0.11474609375,3968221184,3531612160,276185088,11.0,0,0,0.0
1768912182258437237,10.6,0.52490234375,0.30859375,0.11474609375,3968221184,3531513856,276283392,11.0,0,0,0.0
1768912182761638132,10.2,0.52490234375,0.30859375,0.11474609375,3968221184,3531874304,275922944,11.0,0,0,0.0
1768912183263600933,10.6,0.52490234375,0.30859375,0.11474609375,3968221184,3531673600,276123648,11.0,0,0,0.0
1768912183765385810,11.1,0.52490234375,0.30859375,0.11474609375,3968221184,3531825152,275972096,11.0,0,0,0.0
1768912184267914752,10.2,0.52490234375,0.30859375,0.11474609375,3968221184,3531608064,276189184,11.0,0,0,0.0
1768912184770506211,10.6,0.52490234375,0.30859375,0.11474609375,3968221184,3531862016,275935232,11.0,0,0,0.0
1768912185273228835,11.1,0.52490234375,0.30859375,0.11474609375,3968221184,3531677696,276119552,11.0,0,0,0.0
1768912185775571649,10.2,0.52490234375,0.30859375,0.11474609375,3968221184,3531849728,275947520,11.0,0,0,0.0
1768912186278490956,11.1,0.56298828125,0.3203125,0.11962890625,3968221184,3531120640,276676608,11.0,0,0,0.0
1768912186781343652,11.7,0.56298828125,0.3203125,0.11962890625,3968221184,3529412608,278372352,11.1,0,0,0.0
1768912187284323754,9.6,0.56298828125,0.3203125,0.11962890625,3968221184,3529281536,278503424,11.1,0,0,0.0
1768912187787294727,10.6,0.56298828125,0.3203125,0.11962890625,3968221184,3529986048,277798912,11.0,0,0,0.0
1768912188290261033,10.2,0.56298828125,0.3203125,0.11962890625,3968221184,3530256384,277528576,11.0,0,0,0.0
1768912188793215617,11.1,0.56298828125,0.3203125,0.11962890625,3968221184,3530194944,277590016,11.0,0,0,0.0
1768912189296171182,11.1,0.56298828125,0.3203125,0.11962890625,3968221184,3530031104,277753856,11.0,0,0,0.0
1768912189798401924,11.2,0.56298828125,0.3203125,0.11962890625,3968221184,3531718656,276066304,11.0,0,0,0.0
1768912190301625097,11.6,0.56298828125,0.3203125,0.11962890625,3968221184,3531329536,276455424,11.0,0,0,0.0
1768912190804486774,10.2,0.56298828125,0.3203125,0.11962890625,3968221184,3532152832,275632128,11.0,0,0,0.0
1768912191306440575,10.2,0.517578125,0.31494140625,0.11865234375,3968221184,3531890688,275894272,11.0,0,0,0.0
1768912191808825223,10.6,0.517578125,0.31494140625,0.11865234375,3968221184,3531587584,276217856,11.0,0,0,0.0
1768912192310703080,11.6,0.517578125,0.31494140625,0.11865234375,3968221184,3531755520,276041728,11.0,0,0,0.0
1768912192812023390,10.7,0.517578125,0.31494140625,0.11865234375,3968221184,3531866112,275931136,11.0,0,0,0.0
1768912193313677176,10.2,0.517578125,0.31494140625,0.11865234375,3968221184,3531972608,275824640,11.0,0,0,0.0
1768912193815259889,10.7,0.517578125,0.31494140625,0.11865234375,3968221184,3531587584,276209664,11.0,0,0,0.0
1768912194317066322,10.2,0.517578125,0.31494140625,0.11865234375,3968221184,3530969088,276828160,11.0,0,0,0.0
1768912194818666924,11.1,0.517578125,0.31494140625,0.11865234375,3968221184,3531829248,275968000,11.0,0,0,0.0
1768912195320255045,10.2,0.517578125,0.31494140625,0.11865234375,3968221184,3531337728,276459520,11.0,0,0,0.0
1768912195823116667,12.5,0.517578125,0.31494140625,0.11865234375,3968221184,3531378688,276418560,11.0,0,0,0.0
1768912196325209133,11.1,0.556640625,0.32666015625,0.12353515625,3968221184,3531456512,276340736,11.0,0,0,0.0
1768912196827333968,10.7,0.556640625,0.32666015625,0.12353515625,3968221184,3531698176,276099072,11.0,0,0,0.0
1768912197329438804,11.1,0.556640625,0.32666015625,0.12353515625,3968221184,3530588160,277209088,11.0,0,0,0.0
1768912197831496734,11.1,0.556640625,0.32666015625,0.12353515625,3968221184,3531345920,276451328,11.0,0,0,0.0
1768912198333336240,9.6,0.556640625,0.32666015625,0.12353515625,3968221184,3532308480,275488768,11.0,0,0,0.0
1768912198835616610,12.1,0.556640625,0.32666015625,0.12353515625,3968221184,3531386880,276410368,11.0,0,0,0.0
1768912199338728766,10.6,0.556640625,0.32666015625,0.12353515625,3968221184,3532091392,275705856,11.0,0,0,0.0
1768912199843065573,10.6,0.556640625,0.32666015625,0.12353515625,3968221184,3531853824,275943424,11.0,0,0,0.0
1768912200344802562,9.7,0.556640625,0.32666015625,0.12353515625,3968221184,3531526144,276271104,11.0,0,0,0.0
1768912200846231203,14.1,0.556640625,0.32666015625,0.12353515625,3968221184,3529977856,277827584,11.0,0,0,0.0
1768912201347797361,10.7,0.51171875,0.32080078125,0.12255859375,3968221184,3529850880,277954560,11.0,0,0,0.0
1768912201849250132,11.7,0.51171875,0.32080078125,0.12255859375,3968221184,3529515008,278278144,11.1,0,0,0.0
1768912202350594181,10.6,0.51171875,0.32080078125,0.12255859375,3968221184,3531292672,276500480,11.0,0,0,0.0
