node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      60          230.158478  54.694856   84.785823   187.648095  232.808305  255.965592  441.067814  
mandalay    salween     13          167.39429   39.389942   77.736021   138.68429   160.874306  191.34751   352.490321  
mandalay    danube      450         383.988404  106.27507   243.425443  317.066536  350.340616  422.180906  848.765066  
lyon        amazon      323         453.553189  160.545339  226.373596  342.233198  405.42862   475.091446  941.747506  
ponce       missouri    431         294.745092  96.971019   168.617627  205.12859   287.514735  365.998776  684.952443  
ponce       danube      525         658.621911  126.301695  478.68475   567.968771  625.512582  730.643828  991.751062  
ponce       volga       398         312.960523  99.195616   134.979972  232.30086   304.318729  364.10196   679.56442   
georgetown  lena        159         208.495093  66.359789   78.667133   150.324641  219.110952  247.846122  443.454334  
barcelona   mekong      229         252.158044  107.976255  73.916259   168.683322  217.470479  345.26702   563.881481  
hamburg     nile        375         535.704829  157.804068  320.071297  435.038809  485.581848  618.465763  1041.039914 
hamburg     tigris      131         352.821896  219.513324  90.251383   204.355525  253.405135  494.505503  1138.558488 
hamburg     ganges      455         526.748413  169.89367   297.896484  411.841496  461.478718  584.913413  1041.839601 
hamburg     danube      454         486.2252    119.198994  310.864901  400.797126  450.107377  533.60931   859.284425  
arequipa    arkansas    24          159.450801  41.382305   51.120279   133.445601  152.09517   182.334656  467.096982  
geneva      congo       347         279.957344  122.628666  107.075489  190.641162  234.489852  398.93157   607.886569  
geneva      danube      526         522.728975  115.647365  353.650933  458.185248  491.214898  561.774386  888.721281  
geneva      parana      346         264.955378  56.529159   101.065965  231.915559  251.79693   284.446562  455.284399  
