timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768352414827618704,0.0,0.74365234375,0.703125,0.525390625,3968221184,3517325312,284725248,11.4,0,0,0.0
1768352415329687837,58.9,0.74365234375,0.703125,0.525390625,3968221184,3493842944,308088832,12.0,0,0,0.0
1768352415833742247,50.0,0.74365234375,0.703125,0.525390625,3968221184,3492356096,309575680,12.0,0,0,0.0
1768352416336734861,48.9,0.74365234375,0.703125,0.525390625,3968221184,3486285824,315645952,12.1,0,0,0.0
1768352416839264068,43.5,0.74365234375,0.703125,0.525390625,3968221184,3482378240,319553536,12.2,0,0,0.0
1768352417340916776,48.6,0.74365234375,0.703125,0.525390625,3968221184,3480715264,321216512,12.3,0,0,0.0
1768352417845235037,46.4,0.74365234375,0.703125,0.525390625,3968221184,3476692992,325238784,12.4,0,0,0.0
1768352418346977523,48.6,1.0849609375,0.77490234375,0.5498046875,3968221184,3474075648,327856128,12.5,0,0,0.0
1768352418849596008,44.0,1.0849609375,0.77490234375,0.5498046875,3968221184,3470524416,331407360,12.5,0,0,0.0
1768352419351163419,45.7,1.0849609375,0.77490234375,0.5498046875,3968221184,3468677120,333254656,12.6,0,0,0.0
1768352419852810626,52.2,1.0849609375,0.77490234375,0.5498046875,3968221184,3469770752,332136448,12.6,0,0,0.0
1768352420354477834,47.5,1.0849609375,0.77490234375,0.5498046875,3968221184,3469545472,332386304,12.6,0,0,0.0
1768352420855961393,51.9,1.0849609375,0.77490234375,0.5498046875,3968221184,3468587008,333344768,12.6,0,0,0.0
1768352421357511990,45.4,1.0849609375,0.77490234375,0.5498046875,3968221184,3469938688,331993088,12.6,0,0,0.0
1768352421859149438,50.3,1.0849609375,0.77490234375,0.5498046875,3968221184,3470004224,331927552,12.6,0,0,0.0
1768352422360620886,44.5,1.0849609375,0.77490234375,0.5498046875,3968221184,3470151680,331780096,12.6,0,0,0.0
1768352422862014150,53.0,1.0849609375,0.77490234375,0.5498046875,3968221184,3467550720,334381056,12.6,0,0,0.0
1768352423363856487,49.7,1.23876953125,0.81201171875,0.56298828125,3968221184,3465154560,336777216,12.7,0,0,0.0
1768352423865677490,45.6,1.23876953125,0.81201171875,0.56298828125,3968221184,3463745536,338186240,12.7,0,0,0.0
1768352424367817235,41.8,1.23876953125,0.81201171875,0.56298828125,3968221184,3462000640,339931136,12.8,0,0,0.0
1768352424869419331,47.3,1.23876953125,0.81201171875,0.56298828125,3968221184,3461447680,340484096,12.8,0,0,0.0
1768352425371100076,51.1,1.23876953125,0.81201171875,0.56298828125,3968221184,3460210688,341712896,12.8,0,0,0.0
1768352425872817209,45.1,1.23876953125,0.81201171875,0.56298828125,3968221184,3458936832,342986752,12.8,0,0,0.0
1768352426375410064,52.4,1.23876953125,0.81201171875,0.56298828125,3968221184,3460104192,341819392,12.8,0,0,0.0
1768352426878322382,45.4,1.23876953125,0.81201171875,0.56298828125,3968221184,3458301952,343629824,12.9,0,0,0.0
1768352427380634460,50.8,1.23876953125,0.81201171875,0.56298828125,3968221184,3457175552,344756224,12.9,0,0,0.0
1768352427882039390,50.5,1.23876953125,0.81201171875,0.56298828125,3968221184,3456827392,345104384,12.9,0,0,0.0
1768352428383582875,45.3,1.21923828125,0.8154296875,0.5654296875,3968221184,3454861312,347070464,12.9,0,0,0.0
1768352428885244083,49.5,1.21923828125,0.8154296875,0.5654296875,3968221184,3455610880,346320896,12.9,0,0,0.0
1768352429386790327,49.5,1.21923828125,0.8154296875,0.5654296875,3968221184,3455373312,346558464,12.9,0,0,0.0
1768352429888660275,48.1,1.21923828125,0.8154296875,0.5654296875,3968221184,3457568768,344363008,12.9,0,0,0.0
1768352430390237298,52.2,1.21923828125,0.8154296875,0.5654296875,3968221184,3457572864,344358912,12.9,0,0,0.0
1768352430891812728,50.8,1.21923828125,0.8154296875,0.5654296875,3968221184,3454046208,347885568,13.0,0,0,0.0
1768352431393845842,49.5,1.21923828125,0.8154296875,0.5654296875,3968221184,3454464000,347467776,12.9,0,0,0.0
1768352431895178624,47.3,1.21923828125,0.8154296875,0.5654296875,3968221184,3454554112,347377664,12.9,0,0,0.0
1768352432396976795,46.7,1.21923828125,0.8154296875,0.5654296875,3968221184,3452997632,348934144,13.0,0,0,0.0
1768352432898313169,48.9,1.21923828125,0.8154296875,0.5654296875,3968221184,3452555264,349376512,13.0,0,0,0.0
1768352433399606803,48.4,1.3623046875,0.85205078125,0.57861328125,3968221184,3455188992,346742784,12.9,0,0,0.0
1768352433901176029,46.2,1.3623046875,0.85205078125,0.57861328125,3968221184,3454128128,347803648,13.0,0,0,0.0
1768352434402961458,51.6,1.3623046875,0.85205078125,0.57861328125,3968221184,3454971904,346959872,12.9,0,0,0.0
1768352434904620314,50.5,1.3623046875,0.85205078125,0.57861328125,3968221184,3453620224,348311552,13.0,0,0,0.0
1768352435406305781,47.0,1.3623046875,0.85205078125,0.57861328125,3968221184,3454185472,347746304,13.0,0,0,0.0
1768352435909295154,47.6,1.3623046875,0.85205078125,0.57861328125,3968221184,3454787584,347144192,12.9,0,0,0.0
1768352436411819361,48.4,1.3623046875,0.85205078125,0.57861328125,3968221184,3453665280,348262400,13.0,0,0,0.0
1768352436913312161,43.2,1.3623046875,0.85205078125,0.57861328125,3968221184,3453358080,348573696,13.0,0,0,0.0
1768352437415409369,50.5,1.3623046875,0.85205078125,0.57861328125,3968221184,3453149184,348782592,13.0,0,0,0.0
1768352437917017836,49.2,1.3623046875,0.85205078125,0.57861328125,3968221184,3451834368,350097408,13.0,0,0,0.0
1768352438418697821,50.8,1.73388671875,0.93798828125,0.60791015625,3968221184,3449012224,352919552,13.1,0,0,0.0
1768352438920116991,43.2,1.73388671875,0.93798828125,0.60791015625,3968221184,3450716160,351215616,13.0,0,0,0.0
1768352439421809014,44.5,1.73388671875,0.93798828125,0.60791015625,3968221184,3451191296,350740480,13.0,0,0,0.0
1768352439924163795,44.8,1.73388671875,0.93798828125,0.60791015625,3968221184,3450105856,351825920,13.1,0,0,0.0
1768352440426000058,49.7,1.73388671875,0.93798828125,0.60791015625,3968221184,3448737792,353193984,13.1,0,0,0.0
1768352440928001469,49.7,1.73388671875,0.93798828125,0.60791015625,3968221184,3446620160,355311616,13.1,0,0,0.0
1768352441431277157,50.8,1.73388671875,0.93798828125,0.60791015625,3968221184,3445800960,356130816,13.2,0,0,0.0
1768352441933340939,46.7,1.73388671875,0.93798828125,0.60791015625,3968221184,3445694464,356229120,13.2,0,0,0.0
1768352442434835128,44.3,1.73388671875,0.93798828125,0.60791015625,3968221184,3442638848,359292928,13.2,0,0,0.0
1768352442936402094,44.9,1.73388671875,0.93798828125,0.60791015625,3968221184,3438620672,363311104,13.3,0,0,0.0
1768352443438104469,45.7,1.83544921875,0.97265625,0.62109375,3968221184,3438501888,363429888,13.3,0,0,0.0
1768352443939713361,47.0,1.83544921875,0.97265625,0.62109375,3968221184,3436253184,365678592,13.4,0,0,0.0
1768352444441485606,45.7,1.83544921875,0.97265625,0.62109375,3968221184,3437531136,364400640,13.4,0,0,0.0
1768352444943348036,45.1,1.83544921875,0.97265625,0.62109375,3968221184,3436032000,365899776,13.4,0,0,0.0
1768352445445903261,48.9,1.83544921875,0.97265625,0.62109375,3968221184,3434647552,367284224,13.4,0,0,0.0
1768352445948891542,46.2,1.83544921875,0.97265625,0.62109375,3968221184,3434553344,367378432,13.4,0,0,0.0
1768352446451444619,52.7,1.83544921875,0.97265625,0.62109375,3968221184,3430154240,371777536,13.6,0,0,0.0
1768352446953370123,45.9,1.83544921875,0.97265625,0.62109375,3968221184,3433177088,368754688,13.5,0,0,0.0
1768352447454961701,44.6,1.83544921875,0.97265625,0.62109375,3968221184,3431510016,370413568,13.5,0,0,0.0
1768352447956465242,55.1,1.83544921875,0.97265625,0.62109375,3968221184,3427872768,374059008,13.6,0,0,0.0
1768352448459094708,50.3,2.0087890625,1.02294921875,0.6396484375,3968221184,3431366656,370565120,13.5,0,0,0.0
1768352448960465360,46.0,2.0087890625,1.02294921875,0.6396484375,3968221184,3429449728,372482048,13.6,0,0,0.0
1768352449463246752,47.0,2.0087890625,1.02294921875,0.6396484375,3968221184,3426549760,375382016,13.7,0,0,0.0
1768352449964650738,49.7,2.0087890625,1.02294921875,0.6396484375,3968221184,3426779136,375152640,13.6,0,0,0.0
1768352450466190501,48.9,2.0087890625,1.02294921875,0.6396484375,3968221184,3425550336,376381440,13.7,0,0,0.0
1768352450968235208,45.4,2.0087890625,1.02294921875,0.6396484375,3968221184,3423768576,378163200,13.7,0,0,0.0
1768352451470084453,42.1,2.0087890625,1.02294921875,0.6396484375,3968221184,3425017856,376909824,13.7,0,0,0.0
1768352451972601475,47.8,2.0087890625,1.02294921875,0.6396484375,3968221184,3423612928,378314752,13.7,0,0,0.0
1768352452476053496,53.0,2.0087890625,1.02294921875,0.6396484375,3968221184,3420672000,381255680,13.8,0,0,0.0
1768352452978462203,42.6,2.0087890625,1.02294921875,0.6396484375,3968221184,3424296960,377630720,13.7,0,0,0.0
1768352453480662577,51.4,1.927734375,1.0224609375,0.6416015625,3968221184,3423682560,378249216,13.7,0,0,0.0
1768352453983261506,46.5,1.927734375,1.0224609375,0.6416015625,3968221184,3422507008,379424768,13.8,0,0,0.0
1768352454484675936,51.9,1.927734375,1.0224609375,0.6416015625,3968221184,3422433280,379498496,13.8,0,0,0.0
1768352454986307773,51.9,1.927734375,1.0224609375,0.6416015625,3968221184,3420995584,380936192,13.8,0,0,0.0
1768352455488192166,43.7,1.927734375,1.0224609375,0.6416015625,3968221184,3421786112,380145664,13.8,0,0,0.0
1768352455989490263,47.0,1.927734375,1.0224609375,0.6416015625,3968221184,3421728768,380203008,13.8,0,0,0.0
1768352456491216748,45.1,1.927734375,1.0224609375,0.6416015625,3968221184,3421257728,380674048,13.8,0,0,0.0
1768352456992787641,48.1,1.927734375,1.0224609375,0.6416015625,3968221184,3420762112,381169664,13.8,0,0,0.0
1768352457494649237,46.5,1.927734375,1.0224609375,0.6416015625,3968221184,3421147136,380784640,13.8,0,0,0.0
1768352457996124685,52.7,1.927734375,1.0224609375,0.6416015625,3968221184,3419627520,382296064,13.8,0,0,0.0
1768352458498126911,48.1,2.173828125,1.0888671875,0.6650390625,3968221184,3420200960,381722624,13.8,0,0,0.0
1768352458999564767,42.3,2.173828125,1.0888671875,0.6650390625,3968221184,3418877952,383045632,13.8,0,0,0.0
1768352459500919549,45.2,2.173828125,1.0888671875,0.6650390625,3968221184,3418349568,383574016,13.9,0,0,0.0
1768352460003395478,40.4,2.173828125,1.0888671875,0.6650390625,3968221184,3418955776,382967808,13.8,0,0,0.0
1768352460505473259,51.4,2.173828125,1.0888671875,0.6650390625,3968221184,3419033600,382889984,13.8,0,0,0.0
1768352461007557855,43.8,2.173828125,1.0888671875,0.6650390625,3968221184,3416981504,384942080,13.9,0,0,0.0
1768352461509312193,41.3,2.173828125,1.0888671875,0.6650390625,3968221184,3418824704,383107072,13.8,0,0,0.0
1768352462011385437,46.7,2.173828125,1.0888671875,0.6650390625,3968221184,3419324416,382607360,13.8,0,0,0.0
1768352462513190644,48.9,2.173828125,1.0888671875,0.6650390625,3968221184,3418562560,383369216,13.9,0,0,0.0
1768352463014810019,45.4,2.173828125,1.0888671875,0.6650390625,3968221184,3418079232,383852544,13.9,0,0,0.0
1768352463517286392,44.3,2.3203125,1.13720703125,0.68310546875,3968221184,3419209728,382713856,13.8,0,0,0.0
1768352464019424600,43.5,2.3203125,1.13720703125,0.68310546875,3968221184,3418312704,383610880,13.9,0,0,0.0
1768352464521141826,46.5,2.3203125,1.13720703125,0.68310546875,3968221184,3419447296,382476288,13.8,0,0,0.0
1768352465022784941,45.3,2.3203125,1.13720703125,0.68310546875,3968221184,3417899008,384024576,13.9,0,0,0.0
