node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           9.557241    0.339707    8.849931    9.338504    9.443003    9.655003    11.420945   
mandalay    salween     0           6.704186    0.435476    6.289731    6.544619    6.629564    6.747952    15.09292    
mandalay    danube      0           17.208335   1.661068    11.437575   16.250272   16.989747   17.828591   23.371625   
lyon        amazon      1           11.280063   1.984632    6.809061    10.396156   12.058417   12.422991   15.578271   
ponce       missouri    0           6.697852    0.379975    5.946401    6.415733    6.625447    6.919366    8.542094    
ponce       danube      0           17.25133    1.569765    13.842541   16.319431   16.852883   17.564783   23.900013   
ponce       volga       0           15.095746   8.557199    6.182929    8.517842    17.180173   20.055514   105.421044  
georgetown  lena        0           6.50743     0.403719    6.121318    6.310298    6.386594    6.532468    9.742335    
barcelona   mekong      0           7.149848    0.876037    6.198355    6.6755      6.888092    7.314663    11.679306   
hamburg     nile        0           16.628633   1.485066    9.917574    15.913907   16.72508    17.188015   25.371185   
hamburg     tigris      0           16.409524   2.712533    7.295299    15.141099   16.788583   18.118471   24.810547   
hamburg     ganges      0           17.113694   2.018076    7.543275    15.601815   17.591719   18.454639   23.642326   
hamburg     danube      0           13.16037    3.423556    8.450277    10.236769   11.352634   16.614018   22.440408   
arequipa    arkansas    0           6.860999    0.497427    6.21928     6.558797    6.692315    6.981646    9.677631    
geneva      congo       0           6.523458    0.213151    6.130892    6.374261    6.496112    6.636019    7.775938    
geneva      danube      0           16.562578   1.412376    13.185291   15.644491   16.264975   17.113834   24.331174   
geneva      parana      0           8.35019     0.197826    6.862261    8.260773    8.358188    8.46558     8.976106    
