timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905773115731387,0.0,0.70654296875,0.42626953125,0.20361328125,3968221184,3541749760,267108352,10.7,0,0,0.0
1768905773617626565,23.2,0.70654296875,0.42626953125,0.20361328125,3968221184,3546652672,262205440,10.6,0,0,0.0
1768905774126951375,9.6,0.70654296875,0.42626953125,0.20361328125,3968221184,3546476544,262381568,10.6,0,0,0.0
1768905774629769842,8.6,0.70654296875,0.42626953125,0.20361328125,3968221184,3548033024,260825088,10.6,0,0,0.0
1768905775133010040,9.1,0.64990234375,0.4189453125,0.2021484375,3968221184,3547832320,261025792,10.6,0,0,0.0
1768905775636273032,8.6,0.64990234375,0.4189453125,0.2021484375,3968221184,3548049408,260808704,10.6,0,0,0.0
1768905776137728704,9.6,0.64990234375,0.4189453125,0.2021484375,3968221184,3548991488,259866624,10.6,0,0,0.0
1768905776640363880,9.7,0.64990234375,0.4189453125,0.2021484375,3968221184,3547959296,260886528,10.6,0,0,0.0
1768905777142137265,9.1,0.64990234375,0.4189453125,0.2021484375,3968221184,3548639232,260206592,10.6,0,0,0.0
1768905777643671324,9.6,0.64990234375,0.4189453125,0.2021484375,3968221184,3548893184,259952640,10.6,0,0,0.0
1768905778145259269,9.1,0.64990234375,0.4189453125,0.2021484375,3968221184,3548282880,260558848,10.6,0,0,0.0
1768905778646782920,8.6,0.64990234375,0.4189453125,0.2021484375,3968221184,3548508160,260329472,10.6,0,0,0.0
1768905779148264832,8.1,0.64990234375,0.4189453125,0.2021484375,3968221184,3548708864,260128768,10.6,0,0,0.0
1768905779650203786,9.6,0.64990234375,0.4189453125,0.2021484375,3968221184,3548712960,260124672,10.6,0,0,0.0
1768905780152313125,8.7,0.67822265625,0.4287109375,0.20654296875,3968221184,3548733440,260104192,10.6,0,0,0.0
1768905780656514352,8.6,0.67822265625,0.4287109375,0.20654296875,3968221184,3548381184,260456448,10.6,0,0,0.0
1768905781158723799,9.1,0.67822265625,0.4287109375,0.20654296875,3968221184,3548688384,260149248,10.6,0,0,0.0
1768905781660903544,8.2,0.67822265625,0.4287109375,0.20654296875,3968221184,3548512256,260325376,10.6,0,0,0.0
1768905782162603859,8.6,0.67822265625,0.4287109375,0.20654296875,3968221184,3548758016,260079616,10.6,0,0,0.0
1768905782664502088,9.1,0.67822265625,0.4287109375,0.20654296875,3968221184,3548676096,260153344,10.6,0,0,0.0
1768905783165904507,10.1,0.67822265625,0.4287109375,0.20654296875,3968221184,3548905472,259923968,10.6,0,0,0.0
1768905783667155557,9.0,0.67822265625,0.4287109375,0.20654296875,3968221184,3548733440,260096000,10.6,0,0,0.0
1768905784168490736,9.1,0.67822265625,0.4287109375,0.20654296875,3968221184,3548831744,259997696,10.6,0,0,0.0
1768905784670048543,9.6,0.67822265625,0.4287109375,0.20654296875,3968221184,3548545024,260284416,10.6,0,0,0.0
1768905785171567072,10.1,0.62353515625,0.42138671875,0.205078125,3968221184,3548864512,259964928,10.6,0,0,0.0
1768905785672863937,9.6,0.62353515625,0.42138671875,0.205078125,3968221184,3549138944,259690496,10.6,0,0,0.0
1768905786175429789,9.1,0.62353515625,0.42138671875,0.205078125,3968221184,3548450816,260378624,10.6,0,0,0.0
1768905786676955893,8.2,0.62353515625,0.42138671875,0.205078125,3968221184,3548930048,259899392,10.6,0,0,0.0
1768905787178583291,9.0,0.62353515625,0.42138671875,0.205078125,3968221184,3548602368,260227072,10.6,0,0,0.0
1768905787680262245,9.1,0.62353515625,0.42138671875,0.205078125,3968221184,3548397568,260423680,10.6,0,0,0.0
1768905788181715423,9.2,0.62353515625,0.42138671875,0.205078125,3968221184,3547942912,260878336,10.6,0,0,0.0
1768905788684643809,9.1,0.62353515625,0.42138671875,0.205078125,3968221184,3548319744,260501504,10.6,0,0,0.0
1768905789186135450,9.1,0.62353515625,0.42138671875,0.205078125,3968221184,3548532736,260288512,10.6,0,0,0.0
1768905789687485295,8.2,0.62353515625,0.42138671875,0.205078125,3968221184,3548102656,260718592,10.6,0,0,0.0
1768905790189592430,9.0,0.5732421875,0.4140625,0.20361328125,3968221184,3548499968,260321280,10.6,0,0,0.0
1768905790691542215,8.2,0.5732421875,0.4140625,0.20361328125,3968221184,3548213248,260608000,10.6,0,0,0.0
1768905791194169271,9.5,0.5732421875,0.4140625,0.20361328125,3968221184,3548430336,260386816,10.6,0,0,0.0
1768905791695458191,9.6,0.5732421875,0.4140625,0.20361328125,3968221184,3548147712,260669440,10.6,0,0,0.0
1768905792198056580,8.6,0.5732421875,0.4140625,0.20361328125,3968221184,3548377088,260440064,10.6,0,0,0.0
1768905792700961041,8.1,0.5732421875,0.4140625,0.20361328125,3968221184,3548540928,260296704,10.6,0,0,0.0
1768905793203928187,9.6,0.5732421875,0.4140625,0.20361328125,3968221184,3548557312,260272128,10.6,0,0,0.0
1768905793705499456,9.1,0.5732421875,0.4140625,0.20361328125,3968221184,3548143616,260685824,10.6,0,0,0.0
1768905794208501657,9.0,0.5732421875,0.4140625,0.20361328125,3968221184,3548762112,260067328,10.6,0,0,0.0
1768905794714149667,9.1,0.5732421875,0.4140625,0.20361328125,3968221184,3548307456,260521984,10.6,0,0,0.0
1768905795216604558,9.6,0.607421875,0.423828125,0.2080078125,3968221184,3548536832,260292608,10.6,0,0,0.0
1768905795719282947,8.6,0.607421875,0.423828125,0.2080078125,3968221184,3548872704,259956736,10.6,0,0,0.0
1768905796222094872,8.6,0.607421875,0.423828125,0.2080078125,3968221184,3548471296,260358144,10.6,0,0,0.0
1768905796724106618,9.6,0.607421875,0.423828125,0.2080078125,3968221184,3547496448,261337088,10.6,0,0,0.0
1768905797225973941,9.0,0.607421875,0.423828125,0.2080078125,3968221184,3548364800,260468736,10.6,0,0,0.0
1768905797727617061,9.1,0.607421875,0.423828125,0.2080078125,3968221184,3548286976,260546560,10.6,0,0,0.0
1768905798230129433,8.6,0.607421875,0.423828125,0.2080078125,3968221184,3548389376,260444160,10.6,0,0,0.0
1768905798731964422,8.6,0.607421875,0.423828125,0.2080078125,3968221184,3548196864,260628480,10.6,0,0,0.0
1768905799236282019,9.1,0.607421875,0.423828125,0.2080078125,3968221184,3548758016,260067328,10.6,0,0,0.0
1768905799738024749,8.2,0.607421875,0.423828125,0.2080078125,3968221184,3548831744,259993600,10.6,0,0,0.0
1768905800239753925,7.7,0.55859375,0.41650390625,0.20654296875,3968221184,3548618752,260206592,10.6,0,0,0.0
1768905800741258306,9.1,0.55859375,0.41650390625,0.20654296875,3968221184,3548192768,260632576,10.6,0,0,0.0
1768905801242692336,8.6,0.55859375,0.41650390625,0.20654296875,3968221184,3548958720,259866624,10.6,0,0,0.0
1768905801744379160,8.6,0.55859375,0.41650390625,0.20654296875,3968221184,3548467200,260358144,10.6,0,0,0.0
1768905802246139020,8.2,0.55859375,0.41650390625,0.20654296875,3968221184,3548020736,260804608,10.6,0,0,0.0
1768905802748095786,8.7,0.55859375,0.41650390625,0.20654296875,3968221184,3548467200,260358144,10.6,0,0,0.0
1768905803249783776,9.1,0.55859375,0.41650390625,0.20654296875,3968221184,3548766208,260059136,10.6,0,0,0.0
1768905803751592803,9.6,0.55859375,0.41650390625,0.20654296875,3968221184,3548749824,260075520,10.6,0,0,0.0
1768905804255436200,9.1,0.55859375,0.41650390625,0.20654296875,3968221184,3548696576,260120576,10.6,0,0,0.0
1768905804758055663,9.1,0.55859375,0.41650390625,0.20654296875,3968221184,3548356608,260460544,10.6,0,0,0.0
1768905805259678266,9.1,0.75439453125,0.45947265625,0.2216796875,3968221184,3548463104,260354048,10.6,0,0,0.0
1768905805762250155,9.5,0.75439453125,0.45947265625,0.2216796875,3968221184,3548688384,260128768,10.6,0,0,0.0
1768905806263724907,8.2,0.75439453125,0.45947265625,0.2216796875,3968221184,3548426240,260390912,10.6,0,0,0.0
1768905806765817505,10.1,0.75439453125,0.45947265625,0.2216796875,3968221184,3548848128,259969024,10.6,0,0,0.0
1768905807267468940,9.1,0.75439453125,0.45947265625,0.2216796875,3968221184,3548368896,260464640,10.6,0,0,0.0
1768905807769728518,9.5,0.75439453125,0.45947265625,0.2216796875,3968221184,3548241920,260591616,10.6,0,0,0.0
1768905808271305788,7.2,0.75439453125,0.45947265625,0.2216796875,3968221184,3548413952,260419584,10.6,0,0,0.0
1768905808773078037,9.6,0.75439453125,0.45947265625,0.2216796875,3968221184,3548602368,260231168,10.6,0,0,0.0
1768905809274575362,8.6,0.75439453125,0.45947265625,0.2216796875,3968221184,3548913664,259919872,10.6,0,0,0.0
1768905809776298186,9.6,0.75439453125,0.45947265625,0.2216796875,3968221184,3548057600,260767744,10.6,0,0,0.0
1768905810277959084,8.6,0.9345703125,0.501953125,0.23681640625,3968221184,3547877376,260947968,10.6,0,0,0.0
1768905810779665963,9.6,0.9345703125,0.501953125,0.23681640625,3968221184,3548254208,260567040,10.6,0,0,0.0
1768905811281768395,9.5,0.9345703125,0.501953125,0.23681640625,3968221184,3548450816,260370432,10.6,0,0,0.0
1768905811783455941,8.6,0.9345703125,0.501953125,0.23681640625,3968221184,3548590080,260231168,10.6,0,0,0.0
1768905812285032543,9.1,0.9345703125,0.501953125,0.23681640625,3968221184,3548917760,259903488,10.6,0,0,0.0
1768905812786706312,9.6,0.9345703125,0.501953125,0.23681640625,3968221184,3548520448,260300800,10.6,0,0,0.0
1768905813287978788,9.6,0.9345703125,0.501953125,0.23681640625,3968221184,3548602368,260218880,10.6,0,0,0.0
1768905813789466373,9.5,0.9345703125,0.501953125,0.23681640625,3968221184,3548807168,260014080,10.6,0,0,0.0
1768905814290934865,9.1,0.9345703125,0.501953125,0.23681640625,3968221184,3548569600,260251648,10.6,0,0,0.0
1768905814792840076,8.6,0.9345703125,0.501953125,0.23681640625,3968221184,3548114944,260706304,10.6,0,0,0.0
1768905815294512345,9.0,0.859375,0.4931640625,0.2353515625,3968221184,3547922432,260890624,10.6,0,0,0.0
1768905815796353334,8.2,0.859375,0.4931640625,0.2353515625,3968221184,3547951104,260861952,10.6,0,0,0.0
1768905816298425876,8.1,0.859375,0.4931640625,0.2353515625,3968221184,3547967488,260845568,10.6,0,0,0.0
1768905816799963794,9.2,0.859375,0.4931640625,0.2353515625,3968221184,3547246592,261566464,10.6,0,0,0.0
1768905817302527832,10.1,0.859375,0.4931640625,0.2353515625,3968221184,3547635712,261210112,10.6,0,0,0.0
1768905817805477941,8.2,0.859375,0.4931640625,0.2353515625,3968221184,3547897856,260947968,10.6,0,0,0.0
1768905818307076432,9.6,0.859375,0.4931640625,0.2353515625,3968221184,3547648000,261197824,10.6,0,0,0.0
1768905818808747016,9.1,0.859375,0.4931640625,0.2353515625,3968221184,3547340800,261505024,10.6,0,0,0.0
1768905819310287063,9.1,0.859375,0.4931640625,0.2353515625,3968221184,3547594752,261251072,10.6,0,0,0.0
1768905819811827185,9.2,0.859375,0.4931640625,0.2353515625,3968221184,3548606464,260239360,10.6,0,0,0.0
1768905820313446676,8.5,0.79052734375,0.48486328125,0.23388671875,3968221184,3548483584,260362240,10.6,0,0,0.0
1768905820815172777,8.2,0.79052734375,0.48486328125,0.23388671875,3968221184,3547549696,261296128,10.6,0,0,0.0
1768905821316930156,9.0,0.79052734375,0.48486328125,0.23388671875,3968221184,3548487680,260358144,10.6,0,0,0.0
1768905821820394390,10.1,0.79052734375,0.48486328125,0.23388671875,3968221184,3548172288,260673536,10.6,0,0,0.0
1768905822322143639,9.6,0.79052734375,0.48486328125,0.23388671875,3968221184,3548303360,260542464,10.6,0,0,0.0
1768905822824854250,9.1,0.79052734375,0.48486328125,0.23388671875,3968221184,3548110848,260734976,10.6,0,0,0.0
1768905823326780201,10.0,0.79052734375,0.48486328125,0.23388671875,3968221184,3548188672,260657152,10.6,0,0,0.0
1768905823828971557,9.1,0.79052734375,0.48486328125,0.23388671875,3968221184,3548348416,260497408,10.6,0,0,0.0
1768905824330943471,8.2,0.79052734375,0.48486328125,0.23388671875,3968221184,3548930048,259915776,10.6,0,0,0.0
1768905824832824367,9.1,0.79052734375,0.48486328125,0.23388671875,3968221184,3547951104,260894720,10.6,0,0,0.0
1768905825335316203,9.5,0.8876953125,0.51025390625,0.24365234375,3968221184,3548307456,260538368,10.6,0,0,0.0
1768905825836939620,8.7,0.8876953125,0.51025390625,0.24365234375,3968221184,3548291072,260554752,10.6,0,0,0.0
1768905826338469389,8.7,0.8876953125,0.51025390625,0.24365234375,3968221184,3547901952,260947968,10.6,0,0,0.0
1768905826839965104,10.1,0.8876953125,0.51025390625,0.24365234375,3968221184,3547869184,260980736,10.6,0,0,0.0
1768905827341459281,8.7,0.8876953125,0.51025390625,0.24365234375,3968221184,3547938816,260911104,10.6,0,0,0.0
1768905827843044958,9.6,0.8876953125,0.51025390625,0.24365234375,3968221184,3547770880,261079040,10.6,0,0,0.0
1768905828344717338,9.1,0.8876953125,0.51025390625,0.24365234375,3968221184,3548123136,260726784,10.6,0,0,0.0
1768905828846174941,8.1,0.8876953125,0.51025390625,0.24365234375,3968221184,3548295168,260554752,10.6,0,0,0.0
1768905829348311502,9.6,0.8876953125,0.51025390625,0.24365234375,3968221184,3548278784,260567040,10.6,0,0,0.0
1768905829850679042,10.1,0.81640625,0.50146484375,0.2421875,3968221184,3548385280,260460544,10.6,0,0,0.0
1768905830353034360,10.1,0.81640625,0.50146484375,0.2421875,3968221184,3548581888,260263936,10.6,0,0,0.0
1768905830855956265,9.7,0.81640625,0.50146484375,0.2421875,3968221184,3548921856,259923968,10.6,0,0,0.0
1768905831358258690,9.1,0.81640625,0.50146484375,0.2421875,3968221184,3547881472,260964352,10.6,0,0,0.0
1768905831859777877,8.7,0.81640625,0.50146484375,0.2421875,3968221184,3547746304,261099520,10.6,0,0,0.0
1768905832361542229,9.0,0.81640625,0.50146484375,0.2421875,3968221184,3548520448,260317184,10.6,0,0,0.0
1768905832862912250,8.7,0.81640625,0.50146484375,0.2421875,3968221184,3548618752,260218880,10.6,0,0,0.0
1768905833364471770,5.0,0.81640625,0.50146484375,0.2421875,3968221184,3548463104,260374528,10.6,0,0,0.0
1768905833867551165,0.5,0.81640625,0.50146484375,0.2421875,3968221184,3548233728,260603904,10.6,0,0,0.0
1768905834370520043,0.0,0.81640625,0.50146484375,0.2421875,3968221184,3548233728,260603904,10.6,0,0,0.0
1768905834873326107,0.0,0.7509765625,0.49267578125,0.24072265625,3968221184,3548266496,260571136,10.6,0,0,0.0
1768905835375998783,0.5,0.7509765625,0.49267578125,0.24072265625,3968221184,3548266496,260571136,10.6,0,0,0.0
1768905835878836532,0.5,0.7509765625,0.49267578125,0.24072265625,3968221184,3548266496,260571136,10.6,0,0,0.0
1768905836381741466,0.0,0.7509765625,0.49267578125,0.24072265625,3968221184,3548266496,260571136,10.6,0,0,0.0
1768905836884699769,0.5,0.7509765625,0.49267578125,0.24072265625,3968221184,3548266496,260571136,10.6,0,0,0.0
1768905837387704869,0.5,0.7509765625,0.49267578125,0.24072265625,3968221184,3548041216,260788224,10.6,0,0,0.0
1768905837890551618,0.0,0.7509765625,0.49267578125,0.24072265625,3968221184,3548041216,260788224,10.6,0,0,0.0
1768905838393456459,0.5,0.7509765625,0.49267578125,0.24072265625,3968221184,3548041216,260788224,10.6,0,0,0.0
1768905838896156913,0.0,0.7509765625,0.49267578125,0.24072265625,3968221184,3548045312,260788224,10.6,0,0,0.0
1768905839398842849,0.0,0.7509765625,0.49267578125,0.24072265625,3968221184,3548045312,260788224,10.6,0,0,0.0
1768905839901766597,0.5,0.6904296875,0.484375,0.2392578125,3968221184,3548114944,260718592,10.6,0,0,0.0
1768905840404767215,0.5,0.6904296875,0.484375,0.2392578125,3968221184,3548114944,260718592,10.6,0,0,0.0
1768905840907682130,0.0,0.6904296875,0.484375,0.2392578125,3968221184,3548114944,260718592,10.6,0,0,0.0
1768905841410476583,0.5,0.6904296875,0.484375,0.2392578125,3968221184,3548114944,260718592,10.6,0,0,0.0
1768905841913175574,0.0,0.6904296875,0.484375,0.2392578125,3968221184,3548114944,260718592,10.6,0,0,0.0
1768905842415859269,0.0,0.6904296875,0.484375,0.2392578125,3968221184,3548114944,260718592,10.6,0,0,0.0
1768905842918787054,1.0,0.6904296875,0.484375,0.2392578125,3968221184,3548114944,260718592,10.6,0,0,0.0
