timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905773220030128,0.0,0.60888671875,0.41845703125,0.22607421875,3968221184,3533471744,274677760,11.0,0,0,0.0
1768905773722073415,28.6,0.60888671875,0.41845703125,0.22607421875,3968221184,3530190848,277827584,11.0,0,0,0.0
1768905774223651597,11.2,0.60888671875,0.41845703125,0.22607421875,3968221184,3530526720,277491712,11.0,0,0,0.0
1768905774725146095,11.6,0.60888671875,0.41845703125,0.22607421875,3968221184,3531624448,276393984,11.0,0,0,0.0
1768905775226838923,10.6,0.56005859375,0.4111328125,0.224609375,3968221184,3531395072,276623360,11.0,0,0,0.0
1768905775728904173,11.1,0.56005859375,0.4111328125,0.224609375,3968221184,3531571200,276447232,11.0,0,0,0.0
1768905776231301475,10.7,0.56005859375,0.4111328125,0.224609375,3968221184,3531337728,276680704,11.0,0,0,0.0
1768905776734053550,12.5,0.56005859375,0.4111328125,0.224609375,3968221184,3532881920,275124224,11.0,0,0,0.0
1768905777236150022,11.1,0.56005859375,0.4111328125,0.224609375,3968221184,3532455936,275550208,11.0,0,0,0.0
1768905777738586434,11.1,0.56005859375,0.4111328125,0.224609375,3968221184,3533012992,274993152,11.0,0,0,0.0
1768905778240972624,11.1,0.56005859375,0.4111328125,0.224609375,3968221184,3532423168,275578880,11.0,0,0,0.0
1768905778743719940,10.1,0.56005859375,0.4111328125,0.224609375,3968221184,3533144064,274849792,11.0,0,0,0.0
1768905779246015428,11.1,0.56005859375,0.4111328125,0.224609375,3968221184,3533209600,274784256,11.0,0,0,0.0
1768905779748122178,11.6,0.56005859375,0.4111328125,0.224609375,3968221184,3533664256,274329600,11.0,0,0,0.0
1768905780250121318,11.1,0.51513671875,0.404296875,0.22314453125,3968221184,3532607488,275386368,11.0,0,0,0.0
1768905780752548693,11.1,0.51513671875,0.404296875,0.22314453125,3968221184,3533414400,274579456,11.0,0,0,0.0
1768905781254876180,11.1,0.51513671875,0.404296875,0.22314453125,3968221184,3533250560,274743296,11.0,0,0,0.0
1768905781757811512,11.1,0.51513671875,0.404296875,0.22314453125,3968221184,3532664832,275329024,11.0,0,0,0.0
1768905782260834158,11.1,0.51513671875,0.404296875,0.22314453125,3968221184,3532562432,275431424,11.0,0,0,0.0
1768905782763828397,11.6,0.51513671875,0.404296875,0.22314453125,3968221184,3532296192,275705856,11.0,0,0,0.0
1768905783266465066,11.6,0.51513671875,0.404296875,0.22314453125,3968221184,3532697600,275304448,11.0,0,0,0.0
1768905783769115772,10.2,0.51513671875,0.404296875,0.22314453125,3968221184,3533692928,274309120,11.0,0,0,0.0
1768905784271700238,11.0,0.51513671875,0.404296875,0.22314453125,3968221184,3532824576,275177472,11.0,0,0,0.0
1768905784773838413,10.2,0.51513671875,0.404296875,0.22314453125,3968221184,3533512704,274489344,11.0,0,0,0.0
1768905785276835448,11.1,0.4736328125,0.3974609375,0.2216796875,3968221184,3532861440,275140608,11.0,0,0,0.0
1768905785779116047,11.6,0.4736328125,0.3974609375,0.2216796875,3968221184,3533369344,274632704,11.0,0,0,0.0
1768905786282200822,11.5,0.4736328125,0.3974609375,0.2216796875,3968221184,3532709888,275292160,11.0,0,0,0.0
1768905786785254430,11.1,0.4736328125,0.3974609375,0.2216796875,3968221184,3533398016,274616320,11.0,0,0,0.0
1768905787288193299,11.0,0.4736328125,0.3974609375,0.2216796875,3968221184,3532996608,275009536,11.0,0,0,0.0
1768905787790203290,10.6,0.4736328125,0.3974609375,0.2216796875,3968221184,3533094912,274911232,11.0,0,0,0.0
1768905788291992210,11.2,0.4736328125,0.3974609375,0.2216796875,3968221184,3533012992,274993152,11.0,0,0,0.0
1768905788793472394,11.2,0.4736328125,0.3974609375,0.2216796875,3968221184,3532857344,275156992,11.0,0,0,0.0
1768905789295165722,11.1,0.4736328125,0.3974609375,0.2216796875,3968221184,3532746752,275267584,11.0,0,0,0.0
1768905789796571054,11.6,0.4736328125,0.3974609375,0.2216796875,3968221184,3532652544,275361792,11.0,0,0,0.0
1768905790298000942,10.2,0.435546875,0.390625,0.22021484375,3968221184,3533283328,274731008,11.0,0,0,0.0
1768905790799922490,11.6,0.435546875,0.390625,0.22021484375,3968221184,3533668352,274345984,11.0,0,0,0.0
