timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905359164817518,0.0,0.00439453125,0.08251953125,0.07958984375,3968221184,3546050560,264585216,10.6,0,0,0.0
1768905359666805087,9.5,0.00439453125,0.08251953125,0.07958984375,3968221184,3542257664,267628544,10.7,0,0,0.0
1768905360168684491,13.8,0.00439453125,0.08251953125,0.07958984375,3968221184,3548803072,261029888,10.6,0,0,0.0
1768905360671124105,5.5,0.00390625,0.0810546875,0.0791015625,3968221184,3548729344,261103616,10.6,0,0,0.0
1768905361173650829,5.6,0.00390625,0.0810546875,0.0791015625,3968221184,3546677248,263131136,10.6,0,0,0.0
1768905361676432695,4.5,0.00390625,0.0810546875,0.0791015625,3968221184,3559260160,250548224,10.3,0,0,0.0
1768905362178880383,5.0,0.00390625,0.0810546875,0.0791015625,3968221184,3560742912,249065472,10.3,0,0,0.0
1768905362681121261,4.5,0.00390625,0.0810546875,0.0791015625,3968221184,3560972288,248836096,10.3,0,0,0.0
1768905363183623559,5.5,0.00390625,0.0810546875,0.0791015625,3968221184,3560382464,249425920,10.3,0,0,0.0
1768905363685384262,4.6,0.00390625,0.0810546875,0.0791015625,3968221184,3559944192,249864192,10.3,0,0,0.0
1768905364187909912,5.0,0.00390625,0.0810546875,0.0791015625,3968221184,3560923136,248885248,10.3,0,0,0.0
1768905364690285638,5.1,0.00390625,0.0810546875,0.0791015625,3968221184,3560341504,249462784,10.3,0,0,0.0
1768905365192849046,4.5,0.00390625,0.0810546875,0.0791015625,3968221184,3560427520,249376768,10.3,0,0,0.0
1768905365694994871,4.5,0.00341796875,0.07958984375,0.07861328125,3968221184,3560288256,249516032,10.3,0,0,0.0
1768905366197518761,6.1,0.00341796875,0.07958984375,0.07861328125,3968221184,3560349696,249454592,10.3,0,0,0.0
1768905366699586902,5.0,0.00341796875,0.07958984375,0.07861328125,3968221184,3559776256,250028032,10.3,0,0,0.0
1768905367201869334,5.5,0.00341796875,0.07958984375,0.07861328125,3968221184,3559964672,249839616,10.3,0,0,0.0
1768905367704719218,5.5,0.00341796875,0.07958984375,0.07861328125,3968221184,3560157184,249647104,10.3,0,0,0.0
1768905368207457140,4.6,0.00341796875,0.07958984375,0.07861328125,3968221184,3560288256,249516032,10.3,0,0,0.0
1768905368710863400,5.1,0.00341796875,0.07958984375,0.07861328125,3968221184,3560226816,249577472,10.3,0,0,0.0
1768905369214201773,5.5,0.00341796875,0.07958984375,0.07861328125,3968221184,3560161280,249643008,10.3,0,0,0.0
1768905369716815180,4.6,0.00341796875,0.07958984375,0.07861328125,3968221184,3560316928,249487360,10.3,0,0,0.0
1768905370218904024,4.6,0.00341796875,0.07958984375,0.07861328125,3968221184,3560677376,249126912,10.3,0,0,0.0
1768905370720785206,6.0,0.0029296875,0.078125,0.078125,3968221184,3560919040,248885248,10.3,0,0,0.0
1768905371222271341,4.1,0.0029296875,0.078125,0.078125,3968221184,3561041920,248762368,10.3,0,0,0.0
1768905371724373166,4.5,0.0029296875,0.078125,0.078125,3968221184,3560431616,249372672,10.3,0,0,0.0
