timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037343729983175,0.0,0.87646484375,0.56396484375,0.302734375,3968221184,3535937536,273641472,10.9,0,0,0.0
1769037344231116132,17.5,0.88671875,0.5712890625,0.306640625,3968221184,3535540224,274038784,10.9,0,0,0.0
1769037344732849899,16.6,0.88671875,0.5712890625,0.306640625,3968221184,3535798272,273780736,10.9,0,0,0.0
1769037345235777306,15.5,0.88671875,0.5712890625,0.306640625,3968221184,3537022976,272556032,10.9,0,0,0.0
1769037345737597480,16.5,0.88671875,0.5712890625,0.306640625,3968221184,3536883712,272695296,10.9,0,0,0.0
1769037346239932076,15.9,0.88671875,0.5712890625,0.306640625,3968221184,3537108992,272470016,10.9,0,0,0.0
1769037346742843798,16.9,0.88671875,0.5712890625,0.306640625,3968221184,3537182720,272396288,10.9,0,0,0.0
1769037347248378092,16.1,0.88671875,0.5712890625,0.306640625,3968221184,3536986112,272592896,10.9,0,0,0.0
1769037347751715792,16.6,0.88671875,0.5712890625,0.306640625,3968221184,3536818176,272760832,10.9,0,0,0.0
1769037348260769319,16.8,0.88671875,0.5712890625,0.306640625,3968221184,3536584704,272994304,10.9,0,0,0.0
1769037348762348588,16.0,0.88671875,0.5712890625,0.306640625,3968221184,3535949824,273625088,10.9,0,0,0.0
1769037349264156318,16.5,0.8154296875,0.5615234375,0.3046875,3968221184,3535306752,274268160,10.9,0,0,0.0
1769037349765949548,15.9,0.8154296875,0.5615234375,0.3046875,3968221184,3536031744,273543168,10.9,0,0,0.0
1769037350267629593,16.5,0.8154296875,0.5615234375,0.3046875,3968221184,3535294464,274284544,10.9,0,0,0.0
1769037350769127751,15.0,0.8154296875,0.5615234375,0.3046875,3968221184,3535585280,273993728,10.9,0,0,0.0
1769037351270779752,16.4,0.8154296875,0.5615234375,0.3046875,3968221184,3536363520,273215488,10.9,0,0,0.0
1769037351773130859,15.5,0.8154296875,0.5615234375,0.3046875,3968221184,3535142912,274436096,10.9,0,0,0.0
1769037352275585891,16.5,0.8154296875,0.5615234375,0.3046875,3968221184,3536408576,273170432,10.9,0,0,0.0
1769037352777817331,16.9,0.8154296875,0.5615234375,0.3046875,3968221184,3535216640,274354176,10.9,0,0,0.0
1769037353279717255,16.9,0.8154296875,0.5615234375,0.3046875,3968221184,3535671296,273907712,10.9,0,0,0.0
1769037353781380551,15.5,0.8154296875,0.5615234375,0.3046875,3968221184,3535880192,273698816,10.9,0,0,0.0
1769037354282868941,16.1,0.75,0.5517578125,0.302734375,3968221184,3535802368,273776640,10.9,0,0,0.0
1769037354784539940,17.1,0.75,0.5517578125,0.302734375,3968221184,3535540224,274038784,10.9,0,0,0.0
1769037355286276939,14.7,0.75,0.5517578125,0.302734375,3968221184,3536171008,273408000,10.9,0,0,0.0
1769037355787779384,15.6,0.75,0.5517578125,0.302734375,3968221184,3535953920,273625088,10.9,0,0,0.0
1769037356289685419,15.5,0.75,0.5517578125,0.302734375,3968221184,3534671872,274907136,10.9,0,0,0.0
1769037356791401752,17.3,0.75,0.5517578125,0.302734375,3968221184,3535466496,274112512,10.9,0,0,0.0
1769037357293061492,15.5,0.75,0.5517578125,0.302734375,3968221184,3535532032,274046976,10.9,0,0,0.0
1769037357794726066,16.5,0.75,0.5517578125,0.302734375,3968221184,3535634432,273944576,10.9,0,0,0.0
1769037358296260418,15.6,0.75,0.5517578125,0.302734375,3968221184,3533901824,275677184,10.9,0,0,0.0
1769037358798187527,16.4,0.75,0.5517578125,0.302734375,3968221184,3533422592,276156416,11.0,0,0,0.0
1769037359300528375,15.5,0.68994140625,0.54248046875,0.30078125,3968221184,3533922304,275656704,10.9,0,0,0.0
1769037359803883624,16.1,0.68994140625,0.54248046875,0.30078125,3968221184,3533721600,275857408,10.9,0,0,0.0
1769037360305598567,16.3,0.68994140625,0.54248046875,0.30078125,3968221184,3534577664,275001344,10.9,0,0,0.0
1769037360808652226,17.0,0.68994140625,0.54248046875,0.30078125,3968221184,3534082048,275496960,10.9,0,0,0.0
1769037361310266892,15.1,0.68994140625,0.54248046875,0.30078125,3968221184,3534503936,275075072,10.9,0,0,0.0
1769037361812462185,15.0,0.68994140625,0.54248046875,0.30078125,3968221184,3534753792,274825216,10.9,0,0,0.0
1769037362314112129,16.4,0.68994140625,0.54248046875,0.30078125,3968221184,3533750272,275828736,10.9,0,0,0.0
1769037362815526704,16.9,0.68994140625,0.54248046875,0.30078125,3968221184,3534512128,275066880,10.9,0,0,0.0
1769037363317339129,15.5,0.68994140625,0.54248046875,0.30078125,3968221184,3533631488,275947520,11.0,0,0,0.0
1769037363819148016,16.1,0.68994140625,0.54248046875,0.30078125,3968221184,3534766080,274812928,10.9,0,0,0.0
1769037364321832565,16.0,0.63427734375,0.533203125,0.298828125,3968221184,3534553088,275025920,10.9,0,0,0.0
1769037364824630929,16.4,0.63427734375,0.533203125,0.298828125,3968221184,3535278080,274300928,10.9,0,0,0.0
1769037365326293188,16.1,0.63427734375,0.533203125,0.298828125,3968221184,3535208448,274370560,10.9,0,0,0.0
1769037365829160643,16.4,0.63427734375,0.533203125,0.298828125,3968221184,3535446016,274132992,10.9,0,0,0.0
1769037366330908864,15.1,0.63427734375,0.533203125,0.298828125,3968221184,3534761984,274817024,10.9,0,0,0.0
1769037366833847764,16.4,0.63427734375,0.533203125,0.298828125,3968221184,3535663104,273915904,10.9,0,0,0.0
1769037367335657411,16.5,0.63427734375,0.533203125,0.298828125,3968221184,3535503360,274075648,10.9,0,0,0.0
1769037367838090665,16.3,0.63427734375,0.533203125,0.298828125,3968221184,3535998976,273580032,10.9,0,0,0.0
1769037368339732850,16.2,0.63427734375,0.533203125,0.298828125,3968221184,3535343616,274235392,10.9,0,0,0.0
1769037368841323961,16.1,0.63427734375,0.533203125,0.298828125,3968221184,3535286272,274292736,10.9,0,0,0.0
1769037369344032887,18.2,0.5830078125,0.52392578125,0.296875,3968221184,3535290368,274280448,10.9,0,0,0.0
1769037369848054339,15.5,0.5830078125,0.52392578125,0.296875,3968221184,3534925824,274644992,10.9,0,0,0.0
1769037370351918291,15.9,0.5830078125,0.52392578125,0.296875,3968221184,3535806464,273764352,10.9,0,0,0.0
1769037370855660023,16.0,0.5830078125,0.52392578125,0.296875,3968221184,3535384576,274190336,10.9,0,0,0.0
1769037371358911258,16.9,0.5830078125,0.52392578125,0.296875,3968221184,3535851520,273727488,10.9,0,0,0.0
1769037371861250444,16.1,0.5830078125,0.52392578125,0.296875,3968221184,3536392192,273186816,10.9,0,0,0.0
1769037372362927320,17.0,0.5830078125,0.52392578125,0.296875,3968221184,3536310272,273268736,10.9,0,0,0.0
1769037372864580807,16.0,0.5830078125,0.52392578125,0.296875,3968221184,3535753216,273825792,10.9,0,0,0.0
1769037373366354608,16.5,0.5830078125,0.52392578125,0.296875,3968221184,3536236544,273342464,10.9,0,0,0.0
1769037373867768671,15.5,0.5830078125,0.52392578125,0.296875,3968221184,3535757312,273821696,10.9,0,0,0.0
1769037374369518806,16.6,0.5361328125,0.51513671875,0.294921875,3968221184,3535532032,274046976,10.9,0,0,0.0
1769037374871152404,16.1,0.5361328125,0.51513671875,0.294921875,3968221184,3536977920,272596992,10.9,0,0,0.0
1769037375373112815,17.0,0.5361328125,0.51513671875,0.294921875,3968221184,3535994880,273584128,10.9,0,0,0.0
1769037375874856135,16.1,0.5361328125,0.51513671875,0.294921875,3968221184,3536617472,272961536,10.9,0,0,0.0
1769037376376931026,16.9,0.5361328125,0.51513671875,0.294921875,3968221184,3536453632,273125376,10.9,0,0,0.0
1769037376879139343,16.5,0.5361328125,0.51513671875,0.294921875,3968221184,3535958016,273620992,10.9,0,0,0.0
1769037377380982403,16.1,0.5361328125,0.51513671875,0.294921875,3968221184,3535917056,273661952,10.9,0,0,0.0
1769037377882763907,16.1,0.5361328125,0.51513671875,0.294921875,3968221184,3536314368,273264640,10.9,0,0,0.0
1769037378384425783,15.0,0.5361328125,0.51513671875,0.294921875,3968221184,3536601088,272977920,10.9,0,0,0.0
1769037378886085345,15.6,0.5361328125,0.51513671875,0.294921875,3968221184,3535540224,274038784,10.9,0,0,0.0
1769037379387811609,16.8,0.65380859375,0.5400390625,0.30419921875,3968221184,3536650240,272928768,10.9,0,0,0.0
1769037379889427893,17.2,0.65380859375,0.5400390625,0.30419921875,3968221184,3536183296,273395712,10.9,0,0,0.0
1769037380391253342,16.4,0.65380859375,0.5400390625,0.30419921875,3968221184,3536629760,272949248,10.9,0,0,0.0
1769037380892798700,16.9,0.65380859375,0.5400390625,0.30419921875,3968221184,3536904192,272674816,10.9,0,0,0.0
1769037381394924314,16.0,0.65380859375,0.5400390625,0.30419921875,3968221184,3534831616,274747392,10.9,0,0,0.0
1769037381896634226,17.4,0.65380859375,0.5400390625,0.30419921875,3968221184,3536666624,272912384,10.9,0,0,0.0
1769037382398351194,15.5,0.65380859375,0.5400390625,0.30419921875,3968221184,3537883136,271695872,10.8,0,0,0.0
1769037382900287735,16.9,0.65380859375,0.5400390625,0.30419921875,3968221184,3537747968,271831040,10.8,0,0,0.0
1769037383403406527,16.0,0.65380859375,0.5400390625,0.30419921875,3968221184,3537305600,272273408,10.9,0,0,0.0
1769037383905721009,16.1,0.65380859375,0.5400390625,0.30419921875,3968221184,3538059264,271519744,10.8,0,0,0.0
1769037384407972733,16.5,0.76171875,0.564453125,0.3134765625,3968221184,3536977920,272601088,10.9,0,0,0.0
1769037384910658138,17.3,0.76171875,0.564453125,0.3134765625,3968221184,3537657856,271921152,10.9,0,0,0.0
1769037385412441254,16.5,0.76171875,0.564453125,0.3134765625,3968221184,3538239488,271331328,10.8,0,0,0.0
1769037385913939780,16.1,0.76171875,0.564453125,0.3134765625,3968221184,3537715200,271855616,10.8,0,0,0.0
1769037386415721173,16.1,0.76171875,0.564453125,0.3134765625,3968221184,3538063360,271507456,10.8,0,0,0.0
1769037386917506215,17.5,0.76171875,0.564453125,0.3134765625,3968221184,3537756160,271822848,10.8,0,0,0.0
1769037387419432478,15.9,0.76171875,0.564453125,0.3134765625,3968221184,3537956864,271622144,10.8,0,0,0.0
1769037387921492592,16.0,0.76171875,0.564453125,0.3134765625,3968221184,3537395712,272183296,10.9,0,0,0.0
1769037388424472070,16.4,0.76171875,0.564453125,0.3134765625,3968221184,3537215488,272363520,10.9,0,0,0.0
1769037388926448573,16.1,0.76171875,0.564453125,0.3134765625,3968221184,3537874944,271704064,10.8,0,0,0.0
1769037389428628371,15.5,0.861328125,0.58837890625,0.32275390625,3968221184,3537793024,271785984,10.8,0,0,0.0
1769037389931665756,16.9,0.861328125,0.58837890625,0.32275390625,3968221184,3537698816,271880192,10.8,0,0,0.0
1769037390433272188,16.9,0.861328125,0.58837890625,0.32275390625,3968221184,3537457152,272121856,10.9,0,0,0.0
1769037390936545330,15.2,0.861328125,0.58837890625,0.32275390625,3968221184,3537305600,272265216,10.9,0,0,0.0
1769037391439996156,16.4,0.861328125,0.58837890625,0.32275390625,3968221184,3537195008,272375808,10.9,0,0,0.0
1769037391942973726,15.9,0.861328125,0.58837890625,0.32275390625,3968221184,3536887808,272683008,10.9,0,0,0.0
1769037392446382794,17.0,0.861328125,0.58837890625,0.32275390625,3968221184,3536846848,272732160,10.9,0,0,0.0
1769037392949602547,16.5,0.861328125,0.58837890625,0.32275390625,3968221184,3536384000,273195008,10.9,0,0,0.0
1769037393452053195,14.7,0.861328125,0.58837890625,0.32275390625,3968221184,3536580608,272998400,10.9,0,0,0.0
1769037393956614458,17.5,0.861328125,0.58837890625,0.32275390625,3968221184,3536121856,273457152,10.9,0,0,0.0
1769037394458322297,16.5,0.87255859375,0.59521484375,0.32666015625,3968221184,3536592896,272986112,10.9,0,0,0.0
1769037394961258367,17.9,0.87255859375,0.59521484375,0.32666015625,3968221184,3537137664,272441344,10.9,0,0,0.0
1769037395462988872,16.1,0.87255859375,0.59521484375,0.32666015625,3968221184,3536699392,272879616,10.9,0,0,0.0
1769037395964590934,16.5,0.87255859375,0.59521484375,0.32666015625,3968221184,3535486976,274092032,10.9,0,0,0.0
1769037396466243106,17.7,0.87255859375,0.59521484375,0.32666015625,3968221184,3536285696,273293312,10.9,0,0,0.0
1769037396967665521,16.1,0.87255859375,0.59521484375,0.32666015625,3968221184,3536351232,273227776,10.9,0,0,0.0
1769037397469091399,16.4,0.87255859375,0.59521484375,0.32666015625,3968221184,3536699392,272879616,10.9,0,0,0.0
1769037397970483332,17.3,0.87255859375,0.59521484375,0.32666015625,3968221184,3537866752,271712256,10.8,0,0,0.0
