timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037343693196325,0.0,0.14892578125,0.2880859375,0.2421875,3968221184,3542077440,268075008,10.7,0,0,0.0
1769037344194946876,9.2,0.14892578125,0.2880859375,0.2421875,3968221184,3546120192,264032256,10.6,0,0,0.0
1769037344696932907,9.2,0.13671875,0.283203125,0.24072265625,3968221184,3545825280,264327168,10.6,0,0,0.0
1769037345199004622,9.1,0.13671875,0.283203125,0.24072265625,3968221184,3545178112,264974336,10.7,0,0,0.0
1769037345701476000,8.2,0.13671875,0.283203125,0.24072265625,3968221184,3546042368,264110080,10.6,0,0,0.0
1769037346203535604,8.2,0.13671875,0.283203125,0.24072265625,3968221184,3545702400,264450048,10.6,0,0,0.0
1769037346705589819,8.2,0.13671875,0.283203125,0.24072265625,3968221184,3546005504,264146944,10.6,0,0,0.0
1769037347207519109,10.1,0.13671875,0.283203125,0.24072265625,3968221184,3545731072,264409088,10.6,0,0,0.0
1769037347709786970,7.8,0.13671875,0.283203125,0.24072265625,3968221184,3546161152,263979008,10.6,0,0,0.0
1769037348212646827,8.2,0.13671875,0.283203125,0.24072265625,3968221184,3545423872,264716288,10.7,0,0,0.0
1769037348715523609,9.2,0.13671875,0.283203125,0.24072265625,3968221184,3545075712,265056256,10.7,0,0,0.0
1769037349218413890,9.1,0.13671875,0.283203125,0.24072265625,3968221184,3546419200,263716864,10.6,0,0,0.0
1769037349721470300,8.7,0.12548828125,0.2783203125,0.2392578125,3968221184,3545571328,264581120,10.7,0,0,0.0
1769037350224368008,8.2,0.12548828125,0.2783203125,0.2392578125,3968221184,3545923584,264228864,10.6,0,0,0.0
1769037350727265734,9.1,0.12548828125,0.2783203125,0.2392578125,3968221184,3546095616,264056832,10.6,0,0,0.0
1769037351230156257,8.7,0.12548828125,0.2783203125,0.2392578125,3968221184,3545690112,264462336,10.6,0,0,0.0
1769037351733077279,9.2,0.12548828125,0.2783203125,0.2392578125,3968221184,3546202112,263950336,10.6,0,0,0.0
1769037352236256225,9.1,0.12548828125,0.2783203125,0.2392578125,3968221184,3545567232,264585216,10.7,0,0,0.0
1769037352742493274,9.1,0.12548828125,0.2783203125,0.2392578125,3968221184,3545665536,264478720,10.6,0,0,0.0
1769037353245101354,8.2,0.12548828125,0.2783203125,0.2392578125,3968221184,3545989120,264155136,10.6,0,0,0.0
1769037353746779777,8.7,0.12548828125,0.2783203125,0.2392578125,3968221184,3546181632,263962624,10.6,0,0,0.0
1769037354249309821,8.7,0.12548828125,0.2783203125,0.2392578125,3968221184,3546071040,264073216,10.6,0,0,0.0
1769037354751311536,9.2,0.115234375,0.2734375,0.23779296875,3968221184,3545911296,264232960,10.6,0,0,0.0
1769037355253600398,8.7,0.115234375,0.2734375,0.23779296875,3968221184,3545436160,264708096,10.7,0,0,0.0
1769037355756467328,9.6,0.115234375,0.2734375,0.23779296875,3968221184,3546275840,263868416,10.6,0,0,0.0
