timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037343687546091,0.0,0.0458984375,0.35693359375,0.5634765625,3968221184,3507761152,275898368,11.6,0,0,0.0
1769037344188981727,10.2,0.0458984375,0.35693359375,0.5634765625,3968221184,3511902208,271757312,11.5,0,0,0.0
1769037344690712436,10.6,0.0419921875,0.3505859375,0.56005859375,3968221184,3511861248,271798272,11.5,0,0,0.0
1769037345192389164,9.1,0.0419921875,0.3505859375,0.56005859375,3968221184,3511762944,271896576,11.5,0,0,0.0
1769037345693974743,10.2,0.0419921875,0.3505859375,0.56005859375,3968221184,3511664640,271994880,11.5,0,0,0.0
1769037346196869262,10.5,0.0419921875,0.3505859375,0.56005859375,3968221184,3511930880,271728640,11.5,0,0,0.0
1769037346698563268,9.7,0.0419921875,0.3505859375,0.56005859375,3968221184,3511717888,271929344,11.5,0,0,0.0
1769037347200145755,10.1,0.0419921875,0.3505859375,0.56005859375,3968221184,3512074240,271572992,11.5,0,0,0.0
1769037347701796316,10.2,0.0419921875,0.3505859375,0.56005859375,3968221184,3512172544,271474688,11.5,0,0,0.0
1769037348204418762,10.1,0.0419921875,0.3505859375,0.56005859375,3968221184,3512053760,271593472,11.5,0,0,0.0
1769037348706079064,9.6,0.0419921875,0.3505859375,0.56005859375,3968221184,3512180736,271458304,11.5,0,0,0.0
1769037349207711606,9.6,0.0419921875,0.3505859375,0.56005859375,3968221184,3511795712,271843328,11.5,0,0,0.0
1769037349710619514,10.1,0.03857421875,0.3447265625,0.556640625,3968221184,3511767040,271872000,11.5,0,0,0.0
1769037350212198538,9.1,0.03857421875,0.3447265625,0.556640625,3968221184,3512176640,271462400,11.5,0,0,0.0
1769037350713791581,9.6,0.03857421875,0.3447265625,0.556640625,3968221184,3512340480,271298560,11.5,0,0,0.0
1769037351215885807,9.6,0.03857421875,0.3447265625,0.556640625,3968221184,3512201216,271437824,11.5,0,0,0.0
1769037351717561387,9.6,0.03857421875,0.3447265625,0.556640625,3968221184,3512414208,271224832,11.5,0,0,0.0
1769037352219239466,10.2,0.03857421875,0.3447265625,0.556640625,3968221184,3512254464,271396864,11.5,0,0,0.0
1769037352720671806,9.2,0.03857421875,0.3447265625,0.556640625,3968221184,3512430592,271220736,11.5,0,0,0.0
1769037353222278497,9.6,0.03857421875,0.3447265625,0.556640625,3968221184,3512573952,271077376,11.5,0,0,0.0
1769037353724594055,10.1,0.03857421875,0.3447265625,0.556640625,3968221184,3512225792,271425536,11.5,0,0,0.0
1769037354227021669,10.1,0.03857421875,0.3447265625,0.556640625,3968221184,3512279040,271372288,11.5,0,0,0.0
1769037354729905595,10.2,0.03515625,0.3388671875,0.55322265625,3968221184,3512197120,271454208,11.5,0,0,0.0
1769037355233299297,10.6,0.03515625,0.3388671875,0.55322265625,3968221184,3512102912,271548416,11.5,0,0,0.0
1769037355735354838,9.6,0.03515625,0.3388671875,0.55322265625,3968221184,3512332288,271319040,11.5,0,0,0.0
1769037356237221453,11.6,0.03515625,0.3388671875,0.55322265625,3968221184,3511951360,271699968,11.5,0,0,0.0
1769037356739807400,9.6,0.03515625,0.3388671875,0.55322265625,3968221184,3512426496,271224832,11.5,0,0,0.0
1769037357241643256,9.1,0.03515625,0.3388671875,0.55322265625,3968221184,3511717888,271933440,11.5,0,0,0.0
1769037357742973707,9.6,0.03515625,0.3388671875,0.55322265625,3968221184,3511463936,272179200,11.5,0,0,0.0
1769037358244641324,10.7,0.03515625,0.3388671875,0.55322265625,3968221184,3511742464,271904768,11.5,0,0,0.0
1769037358746116941,11.1,0.03515625,0.3388671875,0.55322265625,3968221184,3512201216,271446016,11.5,0,0,0.0
1769037359247433393,9.6,0.0322265625,0.3330078125,0.5498046875,3968221184,3512487936,271159296,11.5,0,0,0.0
1769037359748751511,9.2,0.0322265625,0.3330078125,0.5498046875,3968221184,3512315904,271331328,11.5,0,0,0.0
1769037360250095240,9.6,0.0322265625,0.3330078125,0.5498046875,3968221184,3512582144,271065088,11.5,0,0,0.0
1769037360751850060,9.6,0.0322265625,0.3330078125,0.5498046875,3968221184,3512651776,270995456,11.5,0,0,0.0
1769037361253158882,9.6,0.0322265625,0.3330078125,0.5498046875,3968221184,3512500224,271147008,11.5,0,0,0.0
1769037361754650666,10.1,0.0322265625,0.3330078125,0.5498046875,3968221184,3512426496,271220736,11.5,0,0,0.0
1769037362256417671,10.1,0.0322265625,0.3330078125,0.5498046875,3968221184,3512598528,271044608,11.5,0,0,0.0
1769037362757693400,10.2,0.0322265625,0.3330078125,0.5498046875,3968221184,3512795136,270848000,11.5,0,0,0.0
1769037363259350961,9.6,0.0322265625,0.3330078125,0.5498046875,3968221184,3512631296,271003648,11.5,0,0,0.0
1769037363760659912,10.6,0.0322265625,0.3330078125,0.5498046875,3968221184,3512520704,271114240,11.5,0,0,0.0
1769037364263055896,10.1,0.029296875,0.3271484375,0.54638671875,3968221184,3512709120,270925824,11.5,0,0,0.0
1769037364765108215,10.6,0.029296875,0.3271484375,0.54638671875,3968221184,3512569856,271081472,11.5,0,0,0.0
1769037365267948382,9.1,0.029296875,0.3271484375,0.54638671875,3968221184,3512684544,270966784,11.5,0,0,0.0
1769037365770726587,11.0,0.029296875,0.3271484375,0.54638671875,3968221184,3512229888,271421440,11.5,0,0,0.0
1769037366272758980,10.2,0.029296875,0.3271484375,0.54638671875,3968221184,3512803328,270848000,11.5,0,0,0.0
1769037366774330337,10.2,0.029296875,0.3271484375,0.54638671875,3968221184,3512832000,270827520,11.5,0,0,0.0
1769037367276123676,10.1,0.029296875,0.3271484375,0.54638671875,3968221184,3512475648,271183872,11.5,0,0,0.0
1769037367778449826,10.1,0.029296875,0.3271484375,0.54638671875,3968221184,3512012800,271646720,11.5,0,0,0.0
1769037368280078888,9.6,0.029296875,0.3271484375,0.54638671875,3968221184,3512238080,271421440,11.5,0,0,0.0
1769037368781984966,10.2,0.029296875,0.3271484375,0.54638671875,3968221184,3512315904,271335424,11.5,0,0,0.0
1769037369283536009,9.1,0.02685546875,0.3212890625,0.54296875,3968221184,3512750080,270909440,11.5,0,0,0.0
1769037369785206552,9.6,0.02685546875,0.3212890625,0.54296875,3968221184,3512221696,271437824,11.5,0,0,0.0
1769037370287493517,9.6,0.02685546875,0.3212890625,0.54296875,3968221184,3512397824,271261696,11.5,0,0,0.0
1769037370789271985,10.2,0.02685546875,0.3212890625,0.54296875,3968221184,3512471552,271187968,11.5,0,0,0.0
1769037371290656140,10.1,0.02685546875,0.3212890625,0.54296875,3968221184,3512442880,271216640,11.5,0,0,0.0
1769037371793339734,9.6,0.02685546875,0.3212890625,0.54296875,3968221184,3512348672,271319040,11.5,0,0,0.0
1769037372295084832,9.6,0.02685546875,0.3212890625,0.54296875,3968221184,3512365056,271302656,11.5,0,0,0.0
1769037372797906036,9.6,0.02685546875,0.3212890625,0.54296875,3968221184,3512512512,271155200,11.5,0,0,0.0
1769037373299620412,9.1,0.02685546875,0.3212890625,0.54296875,3968221184,3512467456,271200256,11.5,0,0,0.0
1769037373802398301,10.6,0.02685546875,0.3212890625,0.54296875,3968221184,3512799232,270868480,11.5,0,0,0.0
1769037374305475894,10.6,0.0244140625,0.31591796875,0.5400390625,3968221184,3512754176,270913536,11.5,0,0,0.0
1769037374808372801,9.6,0.0244140625,0.31591796875,0.5400390625,3968221184,3513081856,270585856,11.5,0,0,0.0
1769037375310265954,10.2,0.0244140625,0.31591796875,0.5400390625,3968221184,3513008128,270659584,11.5,0,0,0.0
1769037375811796034,10.1,0.0244140625,0.31591796875,0.5400390625,3968221184,3512647680,271020032,11.5,0,0,0.0
1769037376313220115,9.6,0.0244140625,0.31591796875,0.5400390625,3968221184,3512680448,270987264,11.5,0,0,0.0
1769037376815542395,10.2,0.0244140625,0.31591796875,0.5400390625,3968221184,3512512512,271155200,11.5,0,0,0.0
1769037377318446247,10.1,0.0244140625,0.31591796875,0.5400390625,3968221184,3512504320,271163392,11.5,0,0,0.0
1769037377820119179,9.1,0.0244140625,0.31591796875,0.5400390625,3968221184,3512672256,270995456,11.5,0,0,0.0
1769037378321787647,9.6,0.0244140625,0.31591796875,0.5400390625,3968221184,3512619008,271048704,11.5,0,0,0.0
1769037378823699115,10.6,0.0244140625,0.31591796875,0.5400390625,3968221184,3512975360,270692352,11.5,0,0,0.0
1769037379325762285,9.5,0.02197265625,0.310546875,0.537109375,3968221184,3512766464,270893056,11.5,0,0,0.0
1769037379827363550,10.1,0.02197265625,0.310546875,0.537109375,3968221184,3512950784,270708736,11.5,0,0,0.0
1769037380329280351,9.7,0.02197265625,0.310546875,0.537109375,3968221184,3512619008,271040512,11.5,0,0,0.0
1769037380832707830,10.1,0.02197265625,0.310546875,0.537109375,3968221184,3512688640,270966784,11.5,0,0,0.0
1769037381335383350,10.1,0.02197265625,0.310546875,0.537109375,3968221184,3512324096,271331328,11.5,0,0,0.0
1769037381837197299,9.7,0.02197265625,0.310546875,0.537109375,3968221184,3512569856,271085568,11.5,0,0,0.0
1769037382338721491,10.1,0.02197265625,0.310546875,0.537109375,3968221184,3512078336,271577088,11.5,0,0,0.0
1769037382840174404,9.1,0.02197265625,0.310546875,0.537109375,3968221184,3512254464,271400960,11.5,0,0,0.0
1769037383341534615,9.6,0.02197265625,0.310546875,0.537109375,3968221184,3512303616,271351808,11.5,0,0,0.0
1769037383843118732,10.2,0.02197265625,0.310546875,0.537109375,3968221184,3512877056,270778368,11.5,0,0,0.0
1769037384344396665,10.1,0.1806640625,0.3388671875,0.54541015625,3968221184,3512651776,271011840,11.5,0,0,0.0
1769037384845697450,10.2,0.1806640625,0.3388671875,0.54541015625,3968221184,3512455168,271200256,11.5,0,0,0.0
1769037385347081419,10.1,0.1806640625,0.3388671875,0.54541015625,3968221184,3512872960,270782464,11.5,0,0,0.0
1769037385848313149,9.1,0.1806640625,0.3388671875,0.54541015625,3968221184,3512823808,270835712,11.5,0,0,0.0
1769037386349555730,10.1,0.1806640625,0.3388671875,0.54541015625,3968221184,3512807424,270852096,11.5,0,0,0.0
1769037386851302920,9.6,0.1806640625,0.3388671875,0.54541015625,3968221184,3512934400,270725120,11.5,0,0,0.0
1769037387353060888,9.1,0.1806640625,0.3388671875,0.54541015625,3968221184,3512586240,271073280,11.5,0,0,0.0
1769037387854927560,10.6,0.1806640625,0.3388671875,0.54541015625,3968221184,3512541184,271118336,11.5,0,0,0.0
1769037388356492417,9.2,0.1806640625,0.3388671875,0.54541015625,3968221184,3513004032,270655488,11.5,0,0,0.0
1769037388858151775,11.1,0.1806640625,0.3388671875,0.54541015625,3968221184,3512594432,271065088,11.5,0,0,0.0
1769037389359858058,8.7,0.32666015625,0.36669921875,0.5537109375,3968221184,3512868864,270790656,11.5,0,0,0.0
1769037389861637581,11.1,0.32666015625,0.36669921875,0.5537109375,3968221184,3512561664,271106048,11.5,0,0,0.0
1769037390363529049,9.1,0.32666015625,0.36669921875,0.5537109375,3968221184,3512610816,271048704,11.5,0,0,0.0
1769037390865254276,10.1,0.32666015625,0.36669921875,0.5537109375,3968221184,3512958976,270700544,11.5,0,0,0.0
1769037391367786686,9.5,0.32666015625,0.36669921875,0.5537109375,3968221184,3512782848,270876672,11.5,0,0,0.0
1769037391871090573,9.6,0.32666015625,0.36669921875,0.5537109375,3968221184,3512872960,270786560,11.5,0,0,0.0
1769037392374091129,10.1,0.32666015625,0.36669921875,0.5537109375,3968221184,3513098240,270561280,11.5,0,0,0.0
1769037392876874240,9.6,0.32666015625,0.36669921875,0.5537109375,3968221184,3512905728,270753792,11.5,0,0,0.0
1769037393378563950,10.1,0.32666015625,0.36669921875,0.5537109375,3968221184,3512672256,270987264,11.5,0,0,0.0
1769037393880497158,9.7,0.32666015625,0.36669921875,0.5537109375,3968221184,3512823808,270835712,11.5,0,0,0.0
1769037394381959238,9.6,0.380859375,0.37744140625,0.55615234375,3968221184,3512877056,270782464,11.5,0,0,0.0
1769037394883598595,9.1,0.380859375,0.37744140625,0.55615234375,3968221184,3512885248,270774272,11.5,0,0,0.0
1769037395385250119,9.1,0.380859375,0.37744140625,0.55615234375,3968221184,3512741888,270925824,11.5,0,0,0.0
1769037395886894014,11.0,0.380859375,0.37744140625,0.55615234375,3968221184,3512786944,270872576,11.5,0,0,0.0
1769037396388491186,10.2,0.380859375,0.37744140625,0.55615234375,3968221184,3512881152,270778368,11.5,0,0,0.0
1769037396890162581,10.1,0.380859375,0.37744140625,0.55615234375,3968221184,3512827904,270831616,11.5,0,0,0.0
1769037397392404732,10.1,0.380859375,0.37744140625,0.55615234375,3968221184,3512594432,271065088,11.5,0,0,0.0
1769037397893868034,9.6,0.380859375,0.37744140625,0.55615234375,3968221184,3512889344,270770176,11.5,0,0,0.0
1769037398395632095,9.6,0.380859375,0.37744140625,0.55615234375,3968221184,3512827904,270831616,11.5,0,0,0.0
1769037398897256082,11.1,0.380859375,0.37744140625,0.55615234375,3968221184,3513057280,270602240,11.5,0,0,0.0
1769037399399652862,9.1,0.4306640625,0.38818359375,0.55859375,3968221184,3512782848,270872576,11.5,0,0,0.0
1769037399901251183,9.6,0.4306640625,0.38818359375,0.55859375,3968221184,3512885248,270770176,11.5,0,0,0.0
1769037400404102498,9.5,0.4306640625,0.38818359375,0.55859375,3968221184,3512549376,271106048,11.5,0,0,0.0
1769037400905668615,9.2,0.4306640625,0.38818359375,0.55859375,3968221184,3512803328,270852096,11.5,0,0,0.0
1769037401407714475,10.1,0.4306640625,0.38818359375,0.55859375,3968221184,3512496128,271151104,11.5,0,0,0.0
1769037401909086086,10.2,0.4306640625,0.38818359375,0.55859375,3968221184,3512610816,271036416,11.5,0,0,0.0
1769037402410733640,9.1,0.4306640625,0.38818359375,0.55859375,3968221184,3512070144,271581184,11.5,0,0,0.0
1769037402912295083,10.1,0.4306640625,0.38818359375,0.55859375,3968221184,3512360960,271290368,11.5,0,0,0.0
1769037403413748083,8.7,0.4306640625,0.38818359375,0.55859375,3968221184,3512332288,271319040,11.5,0,0,0.0
1769037403915352211,5.5,0.4306640625,0.38818359375,0.55859375,3968221184,3512680448,270970880,11.5,0,0,0.0
1769037404418351426,0.5,0.39599609375,0.38134765625,0.55517578125,3968221184,3512680448,270970880,11.5,0,0,0.0
1769037404921057327,0.0,0.39599609375,0.38134765625,0.55517578125,3968221184,3512745984,270905344,11.5,0,0,0.0
1769037405423639507,0.0,0.39599609375,0.38134765625,0.55517578125,3968221184,3512745984,270905344,11.5,0,0,0.0
