timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769034619836064646,0.0,0.0830078125,0.09033203125,0.07666015625,3968221184,3532500992,278093824,11.0,0,0,0.0
1769034620337549019,21.3,0.0830078125,0.09033203125,0.07666015625,3968221184,3527323648,281915392,11.1,0,0,0.0
1769034620838916819,27.2,0.0830078125,0.09033203125,0.07666015625,3968221184,3527077888,282267648,11.1,0,0,0.0
1769034621340539690,7.0,0.0830078125,0.09033203125,0.07666015625,3968221184,3538423808,270921728,10.8,0,0,0.0
1769034621842445390,6.5,0.0830078125,0.09033203125,0.07666015625,3968221184,3539054592,270254080,10.8,0,0,0.0
1769034622344553403,6.1,0.0830078125,0.09033203125,0.07666015625,3968221184,3538485248,270823424,10.8,0,0,0.0
1769034622846228588,6.0,0.0830078125,0.09033203125,0.07666015625,3968221184,3538497536,270819328,10.8,0,0,0.0
1769034623347992272,6.0,0.0830078125,0.09033203125,0.07666015625,3968221184,3538833408,270483456,10.8,0,0,0.0
1769034623850033064,5.6,0.076171875,0.08837890625,0.076171875,3968221184,3537653760,271663104,10.9,0,0,0.0
1769034624352259149,6.5,0.076171875,0.08837890625,0.076171875,3968221184,3537723392,271593472,10.8,0,0,0.0
1769034624853662449,6.5,0.076171875,0.08837890625,0.076171875,3968221184,3537608704,271708160,10.9,0,0,0.0
1769034625356013847,5.6,0.076171875,0.08837890625,0.076171875,3968221184,3547697152,261615616,10.6,0,0,0.0
1769034625857734995,6.1,0.076171875,0.08837890625,0.076171875,3968221184,3547316224,262000640,10.6,0,0,0.0
1769034626359784472,6.0,0.076171875,0.08837890625,0.076171875,3968221184,3547402240,261914624,10.6,0,0,0.0
1769034626862597124,6.0,0.076171875,0.08837890625,0.076171875,3968221184,3551567872,257765376,10.5,0,0,0.0
1769034627376965723,6.5,0.076171875,0.08837890625,0.076171875,3968221184,3551891456,257437696,10.5,0,0,0.0
1769034627878762165,6.5,0.076171875,0.08837890625,0.076171875,3968221184,3552010240,257314816,10.5,0,0,0.0
1769034628381549281,5.6,0.076171875,0.08837890625,0.076171875,3968221184,3552182272,257142784,10.5,0,0,0.0
1769034628883651535,6.0,0.06982421875,0.08642578125,0.07568359375,3968221184,3552243712,257081344,10.5,0,0,0.0
1769034629386261597,6.5,0.06982421875,0.08642578125,0.07568359375,3968221184,3552292864,257032192,10.5,0,0,0.0
1769034629889335264,6.0,0.06982421875,0.08642578125,0.07568359375,3968221184,3552346112,256978944,10.5,0,0,0.0
1769034630392295803,6.1,0.06982421875,0.08642578125,0.07568359375,3968221184,3551903744,257421312,10.5,0,0,0.0
1769034630895039530,6.0,0.06982421875,0.08642578125,0.07568359375,3968221184,3551813632,257511424,10.5,0,0,0.0
1769034631397922274,5.5,0.06982421875,0.08642578125,0.07568359375,3968221184,3553255424,256069632,10.5,0,0,0.0
1769034631900226785,5.5,0.06982421875,0.08642578125,0.07568359375,3968221184,3553382400,255942656,10.5,0,0,0.0
1769034632403149417,6.5,0.06982421875,0.08642578125,0.07568359375,3968221184,3553808384,255533056,10.4,0,0,0.0
1769034632906034235,5.6,0.06982421875,0.08642578125,0.07568359375,3968221184,3553538048,255803392,10.5,0,0,0.0
1769034633408541058,5.5,0.06982421875,0.08642578125,0.07568359375,3968221184,3553615872,255725568,10.4,0,0,0.0
1769034633910219391,6.5,0.06396484375,0.0849609375,0.0751953125,3968221184,3552964608,256380928,10.5,0,0,0.0
1769034634413084098,6.0,0.06396484375,0.0849609375,0.0751953125,3968221184,3553357824,255987712,10.5,0,0,0.0
1769034634916043544,5.5,0.06396484375,0.0849609375,0.0751953125,3968221184,3553439744,255905792,10.5,0,0,0.0
1769034635418983343,6.0,0.06396484375,0.0849609375,0.0751953125,3968221184,3553148928,256196608,10.5,0,0,0.0
1769034635922159528,7.0,0.06396484375,0.0849609375,0.0751953125,3968221184,3553337344,256008192,10.5,0,0,0.0
1769034636424794238,6.1,0.06396484375,0.0849609375,0.0751953125,3968221184,3553726464,255619072,10.4,0,0,0.0
1769034636927506817,6.6,0.06396484375,0.0849609375,0.0751953125,3968221184,3552882688,256462848,10.5,0,0,0.0
1769034637429190983,7.0,0.06396484375,0.0849609375,0.0751953125,3968221184,3553312768,256045056,10.5,0,0,0.0
1769034637930599709,7.0,0.06396484375,0.0849609375,0.0751953125,3968221184,3553382400,255975424,10.5,0,0,0.0
1769034638432262116,5.6,0.06396484375,0.0849609375,0.0751953125,3968221184,3551608832,257740800,10.5,0,0,0.0
1769034638933751155,7.5,0.05859375,0.08349609375,0.07470703125,3968221184,3551555584,257794048,10.5,0,0,0.0
