timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037014498764677,0.0,0.1474609375,0.1328125,0.1748046875,3968221184,3536347136,273850368,10.9,0,0,0.0
1769037015000369754,11.7,0.1474609375,0.1328125,0.1748046875,3968221184,3541839872,268361728,10.7,0,0,0.0
1769037015502039552,7.2,0.1474609375,0.1328125,0.1748046875,3968221184,3541487616,268713984,10.8,0,0,0.0
1769037016004162012,9.1,0.1474609375,0.1328125,0.1748046875,3968221184,3541741568,268480512,10.7,0,0,0.0
1769037016507145592,8.2,0.1474609375,0.1328125,0.1748046875,3968221184,3541680128,268541952,10.7,0,0,0.0
1769037017009060740,8.6,0.1474609375,0.1328125,0.1748046875,3968221184,3541803008,268419072,10.7,0,0,0.0
1769037017511968450,8.2,0.1474609375,0.1328125,0.1748046875,3968221184,3541774336,268447744,10.7,0,0,0.0
1769037018014198020,8.2,0.1474609375,0.1328125,0.1748046875,3968221184,3541389312,268828672,10.8,0,0,0.0
1769037018516954195,7.7,0.1474609375,0.1328125,0.1748046875,3968221184,3541602304,268615680,10.8,0,0,0.0
1769037019019819073,8.7,0.1474609375,0.1328125,0.1748046875,3968221184,3541196800,269021184,10.8,0,0,0.0
1769037019521846404,8.6,0.2958984375,0.1640625,0.18505859375,3968221184,3541348352,268861440,10.8,0,0,0.0
1769037020023619220,8.6,0.2958984375,0.1640625,0.18505859375,3968221184,3541569536,268640256,10.8,0,0,0.0
1769037020526468635,8.6,0.2958984375,0.1640625,0.18505859375,3968221184,3541458944,268754944,10.8,0,0,0.0
1769037021029254736,7.7,0.2958984375,0.1640625,0.18505859375,3968221184,3541561344,268652544,10.8,0,0,0.0
1769037021531013163,7.7,0.2958984375,0.1640625,0.18505859375,3968221184,3541204992,269017088,10.8,0,0,0.0
1769037022033304287,8.2,0.2958984375,0.1640625,0.18505859375,3968221184,3541479424,268742656,10.8,0,0,0.0
1769037022535211138,8.2,0.2958984375,0.1640625,0.18505859375,3968221184,3541364736,268857344,10.8,0,0,0.0
1769037023037920296,7.7,0.2958984375,0.1640625,0.18505859375,3968221184,3541057536,269164544,10.8,0,0,0.0
1769037023540771525,7.7,0.2958984375,0.1640625,0.18505859375,3968221184,3541835776,268378112,10.7,0,0,0.0
1769037024043747587,8.6,0.2958984375,0.1640625,0.18505859375,3968221184,3541409792,268804096,10.8,0,0,0.0
1769037024545614494,8.7,0.3525390625,0.17822265625,0.189453125,3968221184,3541688320,268525568,10.7,0,0,0.0
1769037025047013684,8.2,0.3525390625,0.17822265625,0.189453125,3968221184,3540987904,269225984,10.8,0,0,0.0
1769037025548611002,8.7,0.3525390625,0.17822265625,0.189453125,3968221184,3541393408,268820480,10.8,0,0,0.0
1769037026050066432,8.2,0.3525390625,0.17822265625,0.189453125,3968221184,3541295104,268918784,10.8,0,0,0.0
1769037026551474733,9.1,0.3525390625,0.17822265625,0.189453125,3968221184,3541315584,268898304,10.8,0,0,0.0
1769037027053347214,7.7,0.3525390625,0.17822265625,0.189453125,3968221184,3541299200,268914688,10.8,0,0,0.0
1769037027555360508,8.1,0.3525390625,0.17822265625,0.189453125,3968221184,3540398080,269815808,10.8,0,0,0.0
1769037028057403284,8.2,0.3525390625,0.17822265625,0.189453125,3968221184,3540627456,269586432,10.8,0,0,0.0
1769037028560339902,8.2,0.3525390625,0.17822265625,0.189453125,3968221184,3540848640,269365248,10.8,0,0,0.0
1769037029062390566,7.7,0.3525390625,0.17822265625,0.189453125,3968221184,3540713472,269492224,10.8,0,0,0.0
1769037029564973225,8.7,0.48486328125,0.20849609375,0.19921875,3968221184,3541139456,269066240,10.8,0,0,0.0
1769037030067068685,7.7,0.48486328125,0.20849609375,0.19921875,3968221184,3540537344,269668352,10.8,0,0,0.0
1769037030569214663,7.2,0.48486328125,0.20849609375,0.19921875,3968221184,3540971520,269234176,10.8,0,0,0.0
1769037031071369586,8.2,0.48486328125,0.20849609375,0.19921875,3968221184,3540762624,269443072,10.8,0,0,0.0
1769037031573773302,8.2,0.48486328125,0.20849609375,0.19921875,3968221184,3540480000,269725696,10.8,0,0,0.0
1769037032076066667,8.6,0.48486328125,0.20849609375,0.19921875,3968221184,3540983808,269221888,10.8,0,0,0.0
1769037032578165035,7.7,0.48486328125,0.20849609375,0.19921875,3968221184,3540578304,269627392,10.8,0,0,0.0
1769037033080432252,8.2,0.48486328125,0.20849609375,0.19921875,3968221184,3540619264,269586432,10.8,0,0,0.0
