timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037014500083045,0.0,0.11376953125,0.70361328125,0.7080078125,3968221184,3494174720,289484800,11.9,0,0,0.0
1769037015001586482,11.7,0.11376953125,0.70361328125,0.7080078125,3968221184,3502403584,281255936,11.7,0,0,0.0
1769037015504617170,10.6,0.11376953125,0.70361328125,0.7080078125,3968221184,3502391296,281268224,11.7,0,0,0.0
1769037016007403340,10.1,0.11376953125,0.70361328125,0.7080078125,3968221184,3501387776,282271744,11.8,0,0,0.0
1769037016509079961,10.1,0.11376953125,0.70361328125,0.7080078125,3968221184,3502342144,281317376,11.7,0,0,0.0
1769037017011956983,11.1,0.11376953125,0.70361328125,0.7080078125,3968221184,3502374912,281284608,11.7,0,0,0.0
1769037017513687696,10.1,0.11376953125,0.70361328125,0.7080078125,3968221184,3502694400,280965120,11.7,0,0,0.0
1769037018016597625,10.2,0.11376953125,0.70361328125,0.7080078125,3968221184,3503026176,280621056,11.7,0,0,0.0
1769037018519528980,10.6,0.11376953125,0.70361328125,0.7080078125,3968221184,3502837760,280809472,11.7,0,0,0.0
1769037019022472520,10.1,0.11376953125,0.70361328125,0.7080078125,3968221184,3502686208,280961024,11.7,0,0,0.0
1769037019525412282,10.6,0.18505859375,0.708984375,0.7099609375,3968221184,3502608384,281030656,11.7,0,0,0.0
1769037020028360452,10.1,0.18505859375,0.708984375,0.7099609375,3968221184,3502796800,280842240,11.7,0,0,0.0
1769037020531298455,9.7,0.18505859375,0.708984375,0.7099609375,3968221184,3503058944,280580096,11.7,0,0,0.0
1769037021034271791,10.1,0.18505859375,0.708984375,0.7099609375,3968221184,3502366720,281272320,11.7,0,0,0.0
1769037021537229183,11.4,0.18505859375,0.708984375,0.7099609375,3968221184,3502489600,281149440,11.7,0,0,0.0
1769037022040126538,10.2,0.18505859375,0.708984375,0.7099609375,3968221184,3502194688,281444352,11.7,0,0,0.0
1769037022543307188,11.1,0.18505859375,0.708984375,0.7099609375,3968221184,3502133248,281505792,11.7,0,0,0.0
1769037023053898299,12.4,0.18505859375,0.708984375,0.7099609375,3968221184,3502620672,281018368,11.7,0,0,0.0
1769037023556018325,9.7,0.18505859375,0.708984375,0.7099609375,3968221184,3502288896,281341952,11.7,0,0,0.0
1769037024057525576,11.1,0.18505859375,0.708984375,0.7099609375,3968221184,3502313472,281317376,11.7,0,0,0.0
1769037024560391098,9.6,0.33056640625,0.73046875,0.71728515625,3968221184,3502653440,280977408,11.7,0,0,0.0
1769037025062064126,11.1,0.33056640625,0.73046875,0.71728515625,3968221184,3502981120,280649728,11.7,0,0,0.0
1769037025563336268,9.7,0.33056640625,0.73046875,0.71728515625,3968221184,3502575616,281055232,11.7,0,0,0.0
1769037026064741872,10.2,0.33056640625,0.73046875,0.71728515625,3968221184,3502616576,281014272,11.7,0,0,0.0
1769037026566140772,11.1,0.33056640625,0.73046875,0.71728515625,3968221184,3509981184,273649664,11.5,0,0,0.0
1769037027067526616,10.6,0.33056640625,0.73046875,0.71728515625,3968221184,3510161408,273469440,11.5,0,0,0.0
1769037027568805998,10.2,0.33056640625,0.73046875,0.71728515625,3968221184,3510190080,273440768,11.5,0,0,0.0
1769037028070075510,9.7,0.33056640625,0.73046875,0.71728515625,3968221184,3510329344,273301504,11.5,0,0,0.0
1769037028571593539,10.6,0.33056640625,0.73046875,0.71728515625,3968221184,3510661120,272969728,11.5,0,0,0.0
1769037029074095637,9.6,0.33056640625,0.73046875,0.71728515625,3968221184,3510575104,273047552,11.5,0,0,0.0
1769037029576393866,10.2,0.38427734375,0.7353515625,0.71923828125,3968221184,3510202368,273436672,11.5,0,0,0.0
1769037030078304837,10.6,0.38427734375,0.7353515625,0.71923828125,3968221184,3509989376,273649664,11.5,0,0,0.0
1769037030580893509,10.1,0.38427734375,0.7353515625,0.71923828125,3968221184,3510116352,273522688,11.5,0,0,0.0
1769037031083826382,9.6,0.38427734375,0.7353515625,0.71923828125,3968221184,3510185984,273453056,11.5,0,0,0.0
1769037031586724663,10.6,0.38427734375,0.7353515625,0.71923828125,3968221184,3509993472,273645568,11.5,0,0,0.0
1769037032089405982,11.1,0.38427734375,0.7353515625,0.71923828125,3968221184,3510124544,273514496,11.5,0,0,0.0
1769037032592365689,10.6,0.38427734375,0.7353515625,0.71923828125,3968221184,3510394880,273240064,11.5,0,0,0.0
1769037033094085476,10.1,0.38427734375,0.7353515625,0.71923828125,3968221184,3510132736,273502208,11.5,0,0,0.0
1769037033596944368,9.6,0.38427734375,0.7353515625,0.71923828125,3968221184,3510169600,273465344,11.5,0,0,0.0
1769037034099947427,10.1,0.38427734375,0.7353515625,0.71923828125,3968221184,3510415360,273219584,11.5,0,0,0.0
1769037034602635876,10.2,0.43359375,0.73974609375,0.72119140625,3968221184,3510263808,273362944,11.5,0,0,0.0
1769037035105531527,10.6,0.43359375,0.73974609375,0.72119140625,3968221184,3510153216,273473536,11.5,0,0,0.0
1769037035607180611,10.1,0.43359375,0.73974609375,0.72119140625,3968221184,3510165504,273461248,11.5,0,0,0.0
1769037036109979392,10.1,0.43359375,0.73974609375,0.72119140625,3968221184,3515756544,267870208,11.4,0,0,0.0
1769037036612633212,10.2,0.43359375,0.73974609375,0.72119140625,3968221184,3515416576,268210176,11.4,0,0,0.0
