timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037014524585562,0.0,0.14697265625,0.1318359375,0.14453125,3968221184,3526733824,282959872,11.1,0,0,0.0
1769037015025811421,16.6,0.14697265625,0.1318359375,0.14453125,3968221184,3534401536,275292160,10.9,0,0,0.0
1769037015527651166,18.4,0.14697265625,0.1318359375,0.14453125,3968221184,3534802944,274808832,10.9,0,0,0.0
1769037016029362042,17.4,0.14697265625,0.1318359375,0.14453125,3968221184,3534131200,275480576,10.9,0,0,0.0
1769037016531147065,16.1,0.14697265625,0.1318359375,0.14453125,3968221184,3533529088,276082688,11.0,0,0,0.0
1769037017033809456,17.5,0.14697265625,0.1318359375,0.14453125,3968221184,3530297344,279314432,11.0,0,0,0.0
1769037017536476253,17.9,0.14697265625,0.1318359375,0.14453125,3968221184,3529220096,280391680,11.1,0,0,0.0
1769037018038321517,17.0,0.14697265625,0.1318359375,0.14453125,3968221184,3529932800,279678976,11.0,0,0,0.0
1769037018540759297,18.3,0.14697265625,0.1318359375,0.14453125,3968221184,3529785344,279826432,11.0,0,0,0.0
1769037019043741149,17.4,0.134765625,0.12939453125,0.1435546875,3968221184,3529535488,280076288,11.1,0,0,0.0
1769037019546698205,16.6,0.134765625,0.12939453125,0.1435546875,3968221184,3528589312,281022464,11.1,0,0,0.0
1769037020049696624,17.1,0.134765625,0.12939453125,0.1435546875,3968221184,3528880128,280731648,11.1,0,0,0.0
1769037020552721658,17.4,0.134765625,0.12939453125,0.1435546875,3968221184,3527614464,281997312,11.1,0,0,0.0
1769037021056632353,16.9,0.134765625,0.12939453125,0.1435546875,3968221184,3526057984,283553792,11.1,0,0,0.0
1769037021560126588,17.0,0.134765625,0.12939453125,0.1435546875,3968221184,3525984256,283627520,11.1,0,0,0.0
1769037022063738507,18.5,0.134765625,0.12939453125,0.1435546875,3968221184,3525308416,284303360,11.2,0,0,0.0
1769037022569190453,17.9,0.134765625,0.12939453125,0.1435546875,3968221184,3526094848,283516928,11.1,0,0,0.0
1769037023072251486,18.4,0.134765625,0.12939453125,0.1435546875,3968221184,3526111232,283500544,11.1,0,0,0.0
1769037023575257279,17.9,0.134765625,0.12939453125,0.1435546875,3968221184,3527524352,282087424,11.1,0,0,0.0
1769037024076628100,17.9,0.12353515625,0.126953125,0.142578125,3968221184,3527569408,282042368,11.1,0,0,0.0
1769037024578302438,17.1,0.12353515625,0.126953125,0.142578125,3968221184,3528630272,280981504,11.1,0,0,0.0
1769037025079866147,17.0,0.12353515625,0.126953125,0.142578125,3968221184,3528691712,280920064,11.1,0,0,0.0
1769037025581248116,17.4,0.12353515625,0.126953125,0.142578125,3968221184,3527626752,281985024,11.1,0,0,0.0
1769037026082967138,17.5,0.12353515625,0.126953125,0.142578125,3968221184,3528294400,281317376,11.1,0,0,0.0
1769037026584387107,17.5,0.12353515625,0.126953125,0.142578125,3968221184,3528396800,281214976,11.1,0,0,0.0
1769037027085861446,17.9,0.12353515625,0.126953125,0.142578125,3968221184,3528503296,281108480,11.1,0,0,0.0
1769037027587344951,17.1,0.12353515625,0.126953125,0.142578125,3968221184,3528290304,281321472,11.1,0,0,0.0
1769037028088920123,17.1,0.12353515625,0.126953125,0.142578125,3968221184,3528646656,280965120,11.1,0,0,0.0
1769037028590366684,17.9,0.12353515625,0.126953125,0.142578125,3968221184,3528290304,281321472,11.1,0,0,0.0
1769037029092483612,18.9,0.11328125,0.12451171875,0.1416015625,3968221184,3527233536,282370048,11.1,0,0,0.0
1769037029595005963,17.9,0.11328125,0.12451171875,0.1416015625,3968221184,3527282688,282320896,11.1,0,0,0.0
1769037030097697777,17.0,0.11328125,0.12451171875,0.1416015625,3968221184,3527503872,282099712,11.1,0,0,0.0
1769037030600249406,17.9,0.11328125,0.12451171875,0.1416015625,3968221184,3527204864,282398720,11.1,0,0,0.0
1769037031102016669,16.6,0.11328125,0.12451171875,0.1416015625,3968221184,3525148672,284454912,11.2,0,0,0.0
1769037031603936079,16.9,0.11328125,0.12451171875,0.1416015625,3968221184,3525042176,284561408,11.2,0,0,0.0
1769037032105500510,16.6,0.11328125,0.12451171875,0.1416015625,3968221184,3524825088,284778496,11.2,0,0,0.0
1769037032606921053,17.9,0.11328125,0.12451171875,0.1416015625,3968221184,3522826240,286777344,11.2,0,0,0.0
1769037033108474854,17.9,0.11328125,0.12451171875,0.1416015625,3968221184,3521093632,288509952,11.3,0,0,0.0
1769037033610169136,17.9,0.11328125,0.12451171875,0.1416015625,3968221184,3520778240,288825344,11.3,0,0,0.0
1769037034112482137,16.6,0.10400390625,0.1220703125,0.140625,3968221184,3520462848,289140736,11.3,0,0,0.0
1769037034614586991,17.4,0.10400390625,0.1220703125,0.140625,3968221184,3520344064,289259520,11.3,0,0,0.0
1769037035116526401,17.4,0.10400390625,0.1220703125,0.140625,3968221184,3519442944,290160640,11.3,0,0,0.0
1769037035618301868,18.0,0.10400390625,0.1220703125,0.140625,3968221184,3519766528,289837056,11.3,0,0,0.0
1769037036120250945,17.9,0.10400390625,0.1220703125,0.140625,3968221184,3518873600,290729984,11.3,0,0,0.0
1769037036622052171,18.8,0.10400390625,0.1220703125,0.140625,3968221184,3517534208,292069376,11.4,0,0,0.0
1769037037123835323,16.5,0.10400390625,0.1220703125,0.140625,3968221184,3525758976,283844608,11.2,0,0,0.0
1769037037626054435,17.1,0.10400390625,0.1220703125,0.140625,3968221184,3526295552,283308032,11.1,0,0,0.0
1769037038128329010,17.9,0.10400390625,0.1220703125,0.140625,3968221184,3524972544,284631040,11.2,0,0,0.0
1769037038630117421,17.5,0.10400390625,0.1220703125,0.140625,3968221184,3523751936,285851648,11.2,0,0,0.0
1769037039132453348,16.6,0.09521484375,0.11962890625,0.1396484375,3968221184,3525566464,284037120,11.2,0,0,0.0
1769037039634148907,18.4,0.09521484375,0.11962890625,0.1396484375,3968221184,3526619136,282984448,11.1,0,0,0.0
1769037040136515112,17.4,0.09521484375,0.11962890625,0.1396484375,3968221184,3526979584,282624000,11.1,0,0,0.0
1769037040638908853,17.9,0.09521484375,0.11962890625,0.1396484375,3968221184,3526877184,282726400,11.1,0,0,0.0
1769037041141511278,17.4,0.09521484375,0.11962890625,0.1396484375,3968221184,3524280320,285323264,11.2,0,0,0.0
1769037041644088536,17.4,0.09521484375,0.11962890625,0.1396484375,3968221184,3524300800,285302784,11.2,0,0,0.0
1769037042147037848,17.4,0.09521484375,0.11962890625,0.1396484375,3968221184,3523772416,285831168,11.2,0,0,0.0
1769037042650154381,17.9,0.09521484375,0.11962890625,0.1396484375,3968221184,3523768320,285835264,11.2,0,0,0.0
1769037043153118915,18.4,0.09521484375,0.11962890625,0.1396484375,3968221184,3525079040,284524544,11.2,0,0,0.0
1769037043656077320,16.1,0.09521484375,0.11962890625,0.1396484375,3968221184,3528810496,280793088,11.1,0,0,0.0
1769037044157925879,17.0,0.08740234375,0.1171875,0.138671875,3968221184,3528142848,281460736,11.1,0,0,0.0
1769037044661306706,18.3,0.08740234375,0.1171875,0.138671875,3968221184,3528323072,281280512,11.1,0,0,0.0
1769037045165772417,17.5,0.08740234375,0.1171875,0.138671875,3968221184,3527892992,281710592,11.1,0,0,0.0
1769037045671254252,18.4,0.08740234375,0.1171875,0.138671875,3968221184,3528445952,281157632,11.1,0,0,0.0
1769037046175297502,17.0,0.08740234375,0.1171875,0.138671875,3968221184,3528421376,281178112,11.1,0,0,0.0
1769037046676807063,17.9,0.08740234375,0.1171875,0.138671875,3968221184,3527278592,282333184,11.1,0,0,0.0
1769037047178244809,17.5,0.08740234375,0.1171875,0.138671875,3968221184,3527958528,281653248,11.1,0,0,0.0
1769037047679734444,17.9,0.08740234375,0.1171875,0.138671875,3968221184,3528257536,281354240,11.1,0,0,0.0
1769037048181436152,17.5,0.08740234375,0.1171875,0.138671875,3968221184,3528359936,281251840,11.1,0,0,0.0
1769037048683127638,17.9,0.08740234375,0.1171875,0.138671875,3968221184,3528085504,281526272,11.1,0,0,0.0
1769037049184631810,17.1,0.080078125,0.115234375,0.1376953125,3968221184,3527831552,281780224,11.1,0,0,0.0
1769037049686037760,17.1,0.080078125,0.115234375,0.1376953125,3968221184,3527790592,281821184,11.1,0,0,0.0
1769037050187527599,17.4,0.080078125,0.115234375,0.1376953125,3968221184,3526377472,283234304,11.1,0,0,0.0
1769037050689014178,17.9,0.080078125,0.115234375,0.1376953125,3968221184,3525337088,284274688,11.2,0,0,0.0
1769037051190636239,17.9,0.080078125,0.115234375,0.1376953125,3968221184,3525210112,284401664,11.2,0,0,0.0
1769037051692814092,17.4,0.080078125,0.115234375,0.1376953125,3968221184,3524255744,285356032,11.2,0,0,0.0
1769037052195504220,17.5,0.080078125,0.115234375,0.1376953125,3968221184,3524317184,285294592,11.2,0,0,0.0
1769037052697683944,17.4,0.080078125,0.115234375,0.1376953125,3968221184,3523928064,285683712,11.2,0,0,0.0
1769037053200270499,17.5,0.080078125,0.115234375,0.1376953125,3968221184,3522998272,286613504,11.2,0,0,0.0
1769037053702148854,16.5,0.080078125,0.115234375,0.1376953125,3968221184,3522826240,286785536,11.2,0,0,0.0
1769037054203505582,17.5,0.0732421875,0.11328125,0.13671875,3968221184,3523190784,286420992,11.2,0,0,0.0
1769037054704856811,17.1,0.0732421875,0.11328125,0.13671875,3968221184,3522936832,286674944,11.2,0,0,0.0
1769037055206246780,17.5,0.0732421875,0.11328125,0.13671875,3968221184,3522768896,286842880,11.2,0,0,0.0
1769037055707653211,15.2,0.0732421875,0.11328125,0.13671875,3968221184,3522805760,286806016,11.2,0,0,0.0
1769037056209327179,17.4,0.0732421875,0.11328125,0.13671875,3968221184,3522629632,286982144,11.2,0,0,0.0
1769037056711020590,17.5,0.0732421875,0.11328125,0.13671875,3968221184,3522183168,287428608,11.2,0,0,0.0
1769037057212838427,16.1,0.0732421875,0.11328125,0.13671875,3968221184,3523039232,286572544,11.2,0,0,0.0
1769037057714911429,17.9,0.0732421875,0.11328125,0.13671875,3968221184,3523108864,286502912,11.2,0,0,0.0
1769037058216827173,16.5,0.0732421875,0.11328125,0.13671875,3968221184,3522617344,286994432,11.2,0,0,0.0
1769037058718592492,16.6,0.0732421875,0.11328125,0.13671875,3968221184,3523223552,286388224,11.2,0,0,0.0
1769037059220562661,17.5,0.06689453125,0.111328125,0.1357421875,3968221184,3522502656,287109120,11.2,0,0,0.0
1769037059722349683,16.6,0.06689453125,0.111328125,0.1357421875,3968221184,3520757760,288854016,11.3,0,0,0.0
1769037060224280409,17.0,0.06689453125,0.111328125,0.1357421875,3968221184,3520655360,288956416,11.3,0,0,0.0
1769037060726854926,16.6,0.06689453125,0.111328125,0.1357421875,3968221184,3520606208,289005568,11.3,0,0,0.0
1769037061229461981,16.6,0.06689453125,0.111328125,0.1357421875,3968221184,3520729088,288882688,11.3,0,0,0.0
1769037061731264818,17.9,0.06689453125,0.111328125,0.1357421875,3968221184,3517505536,292106240,11.4,0,0,0.0
1769037062233100655,17.4,0.06689453125,0.111328125,0.1357421875,3968221184,3514634240,294977536,11.4,0,0,0.0
1769037062735950208,17.0,0.06689453125,0.111328125,0.1357421875,3968221184,3515109376,294502400,11.4,0,0,0.0
1769037063238602077,16.9,0.06689453125,0.111328125,0.1357421875,3968221184,3514839040,294772736,11.4,0,0,0.0
1769037063740520876,17.0,0.06689453125,0.111328125,0.1357421875,3968221184,3514814464,294797312,11.4,0,0,0.0
1769037064243517299,16.6,0.0615234375,0.109375,0.134765625,3968221184,3516428288,293183488,11.4,0,0,0.0
1769037064746405389,17.4,0.0615234375,0.109375,0.134765625,3968221184,3515289600,294322176,11.4,0,0,0.0
1769037065248342485,17.0,0.0615234375,0.109375,0.134765625,3968221184,3515305984,294305792,11.4,0,0,0.0
1769037065751294926,17.4,0.0615234375,0.109375,0.134765625,3968221184,3515871232,293740544,11.4,0,0,0.0
1769037066254300904,17.3,0.0615234375,0.109375,0.134765625,3968221184,3514597376,295014400,11.4,0,0,0.0
1769037066757189383,17.4,0.0615234375,0.109375,0.134765625,3968221184,3513724928,295886848,11.5,0,0,0.0
1769037067259541236,17.5,0.0615234375,0.109375,0.134765625,3968221184,3512958976,296652800,11.5,0,0,0.0
1769037067762954804,17.9,0.0615234375,0.109375,0.134765625,3968221184,3513024512,296587264,11.5,0,0,0.0
1769037068268890210,18.4,0.0615234375,0.109375,0.134765625,3968221184,3512311808,297299968,11.5,0,0,0.0
1769037068772496148,17.9,0.0615234375,0.109375,0.134765625,3968221184,3509329920,300281856,11.6,0,0,0.0
1769037069274703742,15.5,0.05615234375,0.107421875,0.1337890625,3968221184,3511308288,298303488,11.5,0,0,0.0
1769037069776169340,16.7,0.05615234375,0.107421875,0.1337890625,3968221184,3512688640,296923136,11.5,0,0,0.0
1769037070277537624,16.5,0.05615234375,0.107421875,0.1337890625,3968221184,3512606720,297005056,11.5,0,0,0.0
1769037070779108592,17.5,0.05615234375,0.107421875,0.1337890625,3968221184,3510149120,299462656,11.5,0,0,0.0
1769037071280914799,16.6,0.05615234375,0.107421875,0.1337890625,3968221184,3510231040,299380736,11.5,0,0,0.0
1769037071782452638,16.6,0.05615234375,0.107421875,0.1337890625,3968221184,3509788672,299823104,11.6,0,0,0.0
1769037072283748329,17.5,0.05615234375,0.107421875,0.1337890625,3968221184,3509858304,299753472,11.6,0,0,0.0
1769037072785249594,17.0,0.05615234375,0.107421875,0.1337890625,3968221184,3509735424,299876352,11.6,0,0,0.0
1769037073286713840,17.1,0.05615234375,0.107421875,0.1337890625,3968221184,3508404224,301207552,11.6,0,0,0.0
