node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      470         157.049756  26.25764    81.599264   145.195835  152.728846  159.081931  253.252041  
mandalay    salween     40          118.426423  35.356904   56.414908   92.699245   104.02292   155.097192  191.521028  
mandalay    danube      89          139.683733  26.560142   81.418996   120.013667  136.158974  157.112998  208.226595  
lyon        amazon      78          113.398922  21.813089   64.735934   98.459102   112.91107   126.085301  182.121331  
ponce       missouri    278         145.165284  48.391997   53.301008   97.529277   148.168734  180.209158  323.698303  
ponce       danube      95          151.133101  36.673269   79.664925   126.01172   144.480738  170.81136   328.825385  
ponce       volga       225         145.384667  43.087112   64.505475   106.24772   142.467179  190.829096  256.173578  
georgetown  lena        35          119.371604  37.504548   59.545139   90.457131   104.639851  157.408964  279.737209  
barcelona   mekong      428         252.172412  78.275456   94.81854    198.686832  224.178487  300.170354  504.17725   
hamburg     nile        97          140.536814  34.226011   68.50223    113.061325  138.890558  164.73095   250.552734  
hamburg     tigris      27          120.65073   43.611012   57.889153   84.170749   101.133434  174.609666  282.617404  
hamburg     ganges      120         131.906319  30.880931   71.762677   108.422188  129.902047  151.319574  251.361846  
hamburg     danube      91          150.746339  33.958703   84.029902   125.456211  145.895964  175.782748  249.254032  
arequipa    arkansas    78          108.723561  34.676189   43.672546   82.795652   104.065976  125.397113  239.020494  
geneva      congo       535         259.144324  67.908604   139.300915  205.745357  247.423963  312.001738  392.565198  
geneva      danube      88          129.02872   26.081015   74.635293   110.481343  126.880832  144.412552  204.141214  
geneva      parana      471         148.84925   35.322155   91.076487   117.394378  149.362955  176.842601  243.902482  
