timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355088441771957,100.0,2.466796875,2.42431640625,1.9609375,3968221184,3512836096,292528128,11.5,0,0,0.0
1768355088944141439,70.9,2.42919921875,2.4169921875,1.96142578125,3968221184,3477262336,328032256,12.4,0,0,0.0
1768355089446417569,50.0,2.42919921875,2.4169921875,1.96142578125,3968221184,3475718144,329576448,12.4,0,0,0.0
1768355089948256699,49.7,2.42919921875,2.4169921875,1.96142578125,3968221184,3475877888,329416704,12.4,0,0,0.0
1768355090450391089,48.4,2.42919921875,2.4169921875,1.96142578125,3968221184,3475283968,330010624,12.4,0,0,0.0
1768355090952656312,48.2,2.42919921875,2.4169921875,1.96142578125,3968221184,3475267584,330027008,12.4,0,0,0.0
1768355091454090923,49.5,2.42919921875,2.4169921875,1.96142578125,3968221184,3475329024,329953280,12.4,0,0,0.0
1768355091955357275,47.9,2.42919921875,2.4169921875,1.96142578125,3968221184,3474055168,331239424,12.5,0,0,0.0
1768355092456643220,49.0,2.42919921875,2.4169921875,1.96142578125,3968221184,3473330176,331964416,12.5,0,0,0.0
1768355092957961294,49.2,2.42919921875,2.4169921875,1.96142578125,3968221184,3473829888,331464704,12.5,0,0,0.0
1768355093459505609,49.0,2.42919921875,2.4169921875,1.96142578125,3968221184,3474014208,331259904,12.5,0,0,0.0
1768355093961042054,47.6,2.314453125,2.39306640625,1.9560546875,3968221184,3473416192,331841536,12.5,0,0,0.0
1768355094462732017,48.7,2.314453125,2.39306640625,1.9560546875,3968221184,3473727488,331554816,12.5,0,0,0.0
1768355094964286351,48.7,2.314453125,2.39306640625,1.9560546875,3968221184,3474378752,330907648,12.4,0,0,0.0
1768355095465719129,49.0,2.314453125,2.39306640625,1.9560546875,3968221184,3473788928,331505664,12.5,0,0,0.0
1768355095967651870,48.2,2.314453125,2.39306640625,1.9560546875,3968221184,3474157568,331137024,12.5,0,0,0.0
1768355096469356593,48.5,2.314453125,2.39306640625,1.9560546875,3968221184,3474034688,331259904,12.5,0,0,0.0
1768355096970984464,48.2,2.314453125,2.39306640625,1.9560546875,3968221184,3473272832,332017664,12.5,0,0,0.0
1768355097472406371,48.7,2.314453125,2.39306640625,1.9560546875,3968221184,3473899520,331390976,12.5,0,0,0.0
