node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           16.226009   1.670952    10.643429   15.198226   16.385893   17.313912   24.46809    
mandalay    salween     0           8.051624    0.773875    6.297145    7.531442    7.99739     8.513411    10.67405    
mandalay    danube      0           14.743245   1.537796    9.968016    14.057258   15.226099   15.722094   19.43795    
lyon        amazon      0           7.865806    0.752102    6.69882     7.427616    7.651413    8.071487    14.177251   
ponce       missouri    1           18.401205   2.520342    14.069161   16.371715   17.733457   20.377872   24.828602   
ponce       danube      1           19.116772   1.486531    14.45589    18.317142   18.926605   19.834304   27.311314   
ponce       volga       0           6.709787    0.319548    6.285088    6.535523    6.60103     6.712505    8.144032    
georgetown  lena        0           7.701444    5.843071    6.266662    6.871014    7.20694     7.549754    106.507427  
barcelona   mekong      0           14.524537   1.687961    6.571652    13.651303   14.502176   15.540564   23.014077   
hamburg     nile        1           13.407148   2.738019    6.109219    13.179901   14.419697   14.88213    17.971755   
hamburg     tigris      1           11.296555   1.627528    7.59518     10.393564   11.108295   12.109996   21.387868   
hamburg     ganges      0           8.034114    2.027416    6.49593     7.242021    7.465837    7.923191    20.139659   
hamburg     danube      1           16.113832   1.392508    12.798761   15.496447   16.208795   16.733331   22.975794   
arequipa    arkansas    0           7.655437    0.929844    6.403131    6.863237    7.448471    8.336424    10.723064   
geneva      congo       0           10.692565   1.963667    6.749944    9.341258    10.279435   11.802495   17.821196   
geneva      danube      0           12.994884   2.537427    6.202744    11.193357   13.105231   15.213636   23.981576   
geneva      parana      1           15.973483   1.856842    7.721561    14.692571   15.720045   16.87157    22.253645   
